0.01871036,-0.99788533
0.96469331,0.18999132
-0.94983084,-0.16381458
-0.44856426,0.83193950
-0.78922913,0.61159251
0.41475002,-0.81460270
-0.58973243,-0.87520695
0.89999798,-0.26441557
0.88368854,-0.55784336
-0.22289799,1.00316721
0.41829740,0.94019750
-0.34585115,-0.91169660
0.89768423,-0.27264197
0.22756277,-1.02589900
0.86849363,-0.20741850
-0.86501342,-0.36002652
-0.10897668,0.97575731
0.37016009,-1.02081985
0.70453744,-0.92203725
0.97182874,0.36364909
-0.71911042,-0.66741884
0.11424171,1.04240540
0.42085337,0.91864941
-0.47317562,-0.99645578
-0.43220942,0.85213453
0.49219389,0.85070310
0.01165019,-1.11730625
0.94329457,0.06111333
0.42170353,-0.87647810
1.13221438,-0.00181119
-0.18365968,1.04990939
0.42486861,0.91634166
0.99526538,0.03772438
-0.54387441,-0.78221209
0.50936229,-0.97477066
-0.11200178,0.98774093
-0.66272500,0.68395093
0.60226728,-0.74534483
0.99634699,-0.01227020
0.82112798,-0.54491918
-0.60481583,0.78441611
-0.59423002,0.69504071
0.71846911,-0.50635879
0.11480397,0.97237978
-1.02466445,-0.08793870
0.81216592,0.72094350
0.31979600,0.98010941
-0.49124214,-0.83984493
0.66604521,0.87258974
0.30822784,-0.86080483
-0.93488310,0.37849791
-1.03523564,-0.24568463
-0.24252974,-0.95849712
0.97005570,-0.24045149
-0.24023055,1.03841066
0.61967803,-0.83276346
0.58468306,0.79328288
-0.72925228,-0.73669588
-0.72885028,-0.53583113
0.19210173,0.95978306
-0.95597125,-0.59127790
0.87082035,-0.58162667
0.87071205,0.62796497
-0.43734066,-0.85376530
-0.95106264,0.39747338
0.91206712,-0.31517617
-0.28357253,0.84275334
-0.99324397,-0.02042312
-0.68755925,0.64561298
0.90119573,-0.49024270
-0.53674914,-0.83837042
0.87114263,0.35405807
0.41749698,0.94078704
-0.96698720,-0.27562907
-0.71605004,0.57687223
1.02677340,-0.25869926
-0.14844293,-0.99607710
-0.39315146,0.95957513
0.48646201,0.92340980
0.70924690,-0.75787739
0.24558254,1.05620689
0.45870854,0.80835525
0.74655050,0.81386564
0.72436011,0.67778165
0.95117402,0.28706123
-1.11642141,0.15102653
0.41254605,1.01160126
0.26749364,0.98853571
-0.92557161,-0.31978538
-0.35473735,0.87715497
-0.73296870,-0.69824181
0.02410213,1.06844127
0.45245836,-0.83796268
-1.04289063,-0.23339218
-0.16739669,-0.94554018
-0.50521904,-0.72883308
-0.90252477,-0.44945135
-0.68878971,0.86687491
0.43030066,-0.86940407
0.70556990,-0.70398931
0.59515035,-0.78643499
-0.98012182,-0.40874138
0.61605893,0.82130590
-0.18784476,1.07115651
0.83828587,0.52406874
-0.26156289,-1.15487081
-0.44490171,1.03234951
-0.69237942,-0.69974124
0.85072791,0.64487990
-0.87331185,0.12825031
0.84311981,0.31951248
-0.18762438,0.90455062
-0.06001827,-1.01839692
-1.03264341,-0.20848094
0.81576062,0.57672381
0.96954926,-0.14520556
-0.21932264,-0.84501309
1.01443177,0.33896838
-0.74063505,-0.68170664
-0.94416733,0.35681767
-0.48575791,-0.96294208
-0.78193011,-0.54815249
-0.04480707,1.13157374
0.72123879,-0.62444939
0.83339397,-0.51433404
-0.25762520,0.91703007
-0.91135069,0.27034217
0.76259275,0.70070617
0.16397666,1.01564547
-0.19996951,1.00975146
0.99540742,-0.00209250
0.87017059,-0.53852423
1.08343627,-0.11014545
0.96899223,0.27974362
-0.93558426,0.32507983
-0.46005275,1.01437334
0.49310925,-0.78432547
0.37368225,-0.96470728
-0.10684341,0.95734688
1.04148211,-0.21450484
-0.95848415,0.27551075
-0.57457160,-0.83598064
0.15101535,-0.89447765
-0.46024092,-0.90538261
-0.80308192,0.61153264
0.62784081,-0.75603111
0.92493672,-0.39806978
1.05788431,-0.13779253
-0.83169150,0.63090506
-0.87880159,-0.04074113
0.90135170,-0.29507279
0.37040301,-0.96637318
-0.64425150,-0.72788911
-0.07191207,-0.94254167
0.32418411,-0.97202216
0.55890178,0.74662687
0.89634750,-0.29448454
1.10141437,-0.24947791
0.80185520,0.62690038
-0.78955741,0.69723682
0.64724534,-0.71969965
0.97358729,-0.10003029
0.94980999,0.03788210
0.77986695,0.71518162
0.92621372,-0.42010915
-0.48582707,0.84505205
-0.93007956,-0.31391781
-0.48027909,0.81720908
-0.53319986,-0.73424290
-0.19885267,1.14253979
-0.32583053,-0.85599939
-0.74860134,0.40090761
0.53522336,-0.79578205
0.99706865,-0.04517818
0.94736514,-0.10897096
-1.06584955,-0.25894635
-0.95031550,-0.11208507
0.93195789,0.36393057
1.06506286,0.06853756
0.75700204,-0.54266434
0.65562044,-0.83738412
-0.30846909,-0.87588842
0.82200336,0.47254487
-0.08680123,1.00650345
0.63882387,-0.64782879
0.59573136,0.79517013
0.73801957,0.69140856
-0.00855672,0.93678410
0.59461419,-0.75264520
-0.49213332,-0.89281156
0.63643296,0.88462151
-0.83885891,-0.40069149
0.78490856,0.65730379
-0.53431053,0.89642178
0.80396086,0.66803426
0.60930199,-0.55182016
0.44634741,0.82672634
0.80368595,-0.56622721
1.00618919,0.17194275
-0.57926545,0.72128087
-0.65180656,-0.82494788
0.01232367,0.88741598
-0.27789287,-0.95021461
1.07480210,-0.03715822
-0.18105872,1.01805444
-0.34267798,0.89716474
-0.21016339,0.93030849
0.97330665,0.21450611
0.01239565,0.95109944
0.33807661,0.98235356
0.66057052,-0.82863947
0.90489763,-0.41381908
0.44362778,0.95652895
0.16146548,-1.06796777
-0.64568660,-0.74783298
0.81192662,0.59212824
-0.90888242,0.16478197
-0.89848501,-0.32262985
-0.50212341,-0.74237169
-0.71047371,0.76863852
-0.15636949,0.95597053
-0.63197453,-0.80894763
0.86615813,-0.32989640
-0.60478654,0.92854341
0.70610714,0.67460572
1.03623018,-0.40688689
0.87547869,0.34493257
-0.59096842,-0.81630682
-0.92026129,0.41821623
-0.59212500,0.77990823
-0.73382979,0.61644848
-0.93935884,-0.17158083
-0.75315245,0.52134225
1.07582027,-0.18492794
-0.77293414,0.53611953
0.99788135,0.20432453
-0.81866827,-0.64268890
-0.95979150,-0.39941369
0.40611268,-0.94654333
0.92340127,-0.31357091
-0.81347198,-0.70157188
-1.00742718,-0.36306179
-0.28373078,1.08098979
-1.08265626,0.18784745
-0.85327393,-0.40175871
-0.73434925,-0.61372225
0.82940743,0.36559766
0.62478955,0.65713810
-1.05045520,0.22858176
-0.76919332,0.69619618
0.87441387,-0.25426704
-0.40039809,-0.93357021
0.81086199,0.67307103
-1.00200653,0.21671887
-0.60465789,0.74300378
-0.93140686,0.15106184
0.24038998,-0.89746890
0.04412400,-0.96690767
-0.86752150,-0.15976647
0.34487998,-0.83131548
0.87207636,-0.48123195
-0.09511909,0.85911675
-0.09067509,-0.99136276
0.35056369,0.95431410
0.85298557,-0.59533609
-0.92802118,0.18274694
-0.74666088,0.59108582
-1.00657067,-0.04868687
-0.96530255,0.01799725
-0.96237686,-0.40107736
-0.36881696,0.98993898
-0.80736210,0.57121920
-1.00723179,0.07587502
0.89727311,0.38416573
1.03281466,-0.39821499
-0.39165038,-0.96698166
0.31706670,0.93499424
-0.74546172,0.60533470
0.87575769,0.05889349
-1.04143105,-0.08250022
-0.33730043,0.92416483
-1.03653404,0.00514524
-0.88839534,-0.45167349
0.30849315,0.95296537
-0.98741789,-0.44476068
0.13047159,1.06098691
0.62061945,-0.84348122
-0.47668485,0.78763547
-0.98573102,-0.36991136
0.87816648,-0.38458825
0.99246269,0.13096641
-0.32168981,0.93937046
0.91427898,0.44332204
-0.43643988,-0.73500534
-0.07865704,-1.01207220
-1.07203286,-0.03659783
1.00976064,-0.04074269
-0.09041911,-0.95322229
-1.04332426,0.04830850
0.28001056,0.77424601
-0.96415378,-0.22843186
-0.57893900,0.78506431
0.38780219,-0.99090030
0.40522274,0.87728300
-0.34606700,0.99739034
0.57998247,-0.76577940
0.86859947,0.42190560
0.83401993,0.69624498
-0.98454894,-0.27204681
0.33590883,-0.88667627
-0.30327986,-0.89481821
0.54507056,-0.88633398
0.16254243,-0.85906128
-0.58744230,-0.80832122
-0.97768177,-0.07272469
-0.47284926,-0.95178533
-0.25237734,-0.94654461
-0.06004256,-1.02523386
0.96978341,-0.38645219
0.30366005,-0.94379345
-0.67221105,-0.77513117
0.82617197,-0.71953822
-0.56513855,-0.75123877
0.95706532,-0.31781986
0.66348380,-0.64852396
0.88201115,-0.45188446
-1.02588809,-0.02557408
-0.00622244,-0.95885648
0.44672690,-0.96465348
0.80625510,0.47324224
-0.60435253,-0.61753992
0.61278601,0.71130666
0.16808081,-0.97828154
-0.89483617,-0.51320238
-0.95181918,-0.41971065
0.06295732,0.81056075
-0.99061925,-0.09648920
-0.52485413,-0.92302733
-0.66344790,0.72936480
0.84600577,0.37274927
-0.94890478,-0.29467600
-0.02416421,1.06805088
0.70207429,0.79210467
-0.89483868,-0.51499768
0.18200468,0.90308558
0.30295649,-1.02589483
0.90497762,0.60300102
-0.93246639,-0.42473421
0.87094846,-0.54883797
-0.84415879,0.54338426
-1.10646291,-0.15321441
0.63584181,0.60759658
0.32816519,0.77101797
-0.63135429,-0.82755704
-0.91497558,-0.39209116
0.35643931,-1.01623837
0.67723040,-0.61107109
0.61018821,-0.72792897
1.10647602,0.16978142
-1.04358147,0.04442398
0.35276622,1.02475172
-0.16849701,-0.92415269
0.77360922,0.69828293
1.04973668,-0.15936986
-0.75803348,0.68364485
-0.90418141,-0.56237045
-0.05282123,-0.98495784
-0.92679810,-0.42291719
-0.92422141,-0.68520336
0.53928279,-0.66476092
0.16874980,-0.92347382
0.85007216,-0.25592584
0.35308592,-0.92594768
0.26598955,1.03345409
0.11466955,0.93814717
-0.55183579,0.84775965
-0.59460789,0.96904059
0.06833564,-0.94533547
0.79013884,-0.45181189
0.08708964,-0.98287682
0.14162269,-0.93711521
-1.15167439,0.02211224
-0.95065126,0.23326648
-0.33367968,0.92543467
-0.84012224,-0.73062280
-0.62541123,-0.76996904
0.23998860,1.07869299
-0.84767738,-0.66702381
0.90460920,-0.47127973
0.87174352,-0.25921797
0.32830681,0.97676026
-0.02428097,-0.95395658
0.70200411,-0.63780520
-0.14125300,-1.07652849
0.81270361,0.09182246
0.23601886,0.95873088
0.95860219,0.09104980
0.19075416,1.05252999
-0.81267794,0.69137319
0.64272558,0.73753015
-0.23211899,0.97241957
-0.76251017,-0.57602329
0.61252077,-0.77003556
-1.06973287,-0.00762410
0.28958726,1.00283075
-1.03754556,0.21006670
1.06090112,0.12918794
-0.42754570,0.96186491
1.07001640,0.09362038
0.89187145,-0.43010410
-1.10622345,-0.33022280
-0.51416055,0.86647294
-0.25167695,-1.00906465
-0.76015243,0.66004654
0.99560250,0.00163602
-0.86634767,0.33569872
0.87161185,-0.43373357
0.94939759,-0.29398524
0.20027094,-0.99341876
-0.58235634,-0.79674412
0.78723749,0.76347294
-0.82167534,0.52901713
-0.61375142,0.77895990
-0.74446873,-0.70667768
-0.66026377,0.75168849
0.53167504,0.79411553
0.91088410,-0.48386415
0.01285872,-0.91083637
0.86864991,-0.55211760
-0.67581575,-0.71156823
-0.22046398,0.87156810
1.00092464,0.19375838
-0.65936715,0.76886980
0.87564110,-0.43187250
0.67385445,0.67678873
0.30872934,-0.98512769
1.10892492,-0.16273118
0.88443516,-0.46964315
0.12914900,-0.93244564
-0.40735356,0.89806859
0.52874467,-0.74230252
0.09279657,1.07094463
0.82826217,0.65874687
-0.38447915,-1.04912956
-1.08818200,-0.18906458
0.79529332,-0.64015260
-0.83616602,0.44795404
-0.70509909,-0.71126166
-0.93263102,-0.32701565
0.59546017,0.80282619
-0.67966512,-0.77711693
-0.84809011,-0.27390279
-0.07333889,1.00647163
-0.57946534,0.78561111
0.95599223,0.34817517
-0.11240275,0.95731860
-0.86955050,-0.34591940
-0.95268678,0.46759488
-0.78976525,-0.60799011
-0.48587966,0.87634402
-1.03366138,-0.25383456
0.33419830,0.85736241
-0.74369222,0.74433675
0.50410461,-0.93960943
0.28887322,-1.00977243
-0.09378413,-1.15169043
0.09955173,1.09146710
0.94551468,-0.18321874
-0.49688843,-0.75740040
-0.39964036,0.86387306
-0.72801984,-0.51426526
0.29532840,-0.88658901
-0.02289450,0.95042545
0.28119411,0.90849848
-0.96534254,0.22614935
-0.11453088,-1.09028251
0.37609511,-1.02734906
0.60489260,0.71236693
-0.14228576,-0.98302045
-0.70969667,0.62517871
-0.10683556,0.95846558
-1.04878243,0.32375997
0.88672620,-0.51082525
0.51497679,0.78857991
0.07782367,1.01528891
0.38519117,-0.89472822
0.93880124,0.23811040
0.26712604,1.02622316
0.38162632,0.96380411
0.51242393,-0.91227186
0.62304545,0.72536977
0.88384243,0.15918202
0.92776004,0.02351991
0.41597812,-0.86028819
0.94248304,-0.43230877
-0.14096445,0.96580794
-0.52843446,-0.91465449
1.00142621,-0.15405913
-0.51536286,-0.87393795
0.02669673,1.05979989
0.71898813,-0.63625063
-0.95467074,-0.10772477
-1.00142452,-0.17731939
-0.54852719,0.74861438
0.47698731,0.87124362
0.70403877,-0.63093059
-0.85430077,-0.28604178
-0.92576142,0.47060383
0.30015749,-0.97294340
0.10368372,0.91390194
-0.89529555,-0.52711715
0.85860877,0.36367075
1.05166798,-0.09193852
0.05175786,-0.91738657
0.49574098,-0.94328392
1.13728285,-0.09012884
-0.77379352,-0.69481999
-0.85429242,0.56540548
-0.72115848,0.54662928
-0.49619831,-0.82076994
-1.06989161,0.42225124
-0.27169491,1.04390313
-0.21969245,1.12897623
0.30331337,0.98810654
-0.92731429,-0.24643152
0.70818431,-0.75364441
0.91324931,0.17699781
-0.98070466,0.13024369
-0.76859953,-0.60476732
-0.98391347,0.06983337
-0.76237488,-0.59273940
-0.94349594,0.06566546
-0.82825876,0.60718738
-1.00032460,0.18530401
0.89344203,-0.44827348
-0.92115170,-0.44321614
0.78059767,0.60059873
-0.98520920,-0.35474903
0.63774282,0.87746556
0.81329502,-0.59888221
-0.79378898,-0.53317238
-0.92171915,-0.12093654
0.10009728,-1.00336801
-0.86972404,-0.25754254
-0.65450230,-0.71158754
-0.17880950,-0.97095835
-0.95570943,-0.03260812
-0.95889026,-0.36206600
0.41551436,-0.88661610
-1.00252063,-0.31584026
-0.74863062,0.55131679
-0.00766053,-1.12349234
-0.76851136,0.63862839
0.74647909,0.62171764
0.48814824,-0.84268041
-0.00543643,1.05417523
1.00000981,-0.10270812
0.87593748,0.63637077
-0.56304075,-0.90087465
-0.93681183,-0.26804906
-0.93933790,0.62958953
-0.86299141,0.53510250
-0.78499298,0.42867406
0.86765278,0.25993293
0.80665109,-0.37219361
0.99487540,-0.22229428
-0.14880195,1.02491549
0.54514728,-0.88390414
1.04953492,0.24473692
0.38594499,-0.89118119
-0.33796884,0.79185819
0.84915363,-0.49186034
0.61193842,-0.82027496
-0.95012788,0.09039449
-0.75794148,-0.69283128
-0.76732843,0.39120738
0.77665068,0.77665925
0.21297933,1.02579768
-1.04503589,-0.18903689
-0.55245836,-0.66900525
0.89414007,-0.01250514
0.52935270,-0.81535171
-0.48300028,-1.02230478
-0.19215739,-0.92730662
-0.02607264,-1.03794504
0.91314875,-0.48105111
-0.62790795,-0.77276337
1.03947232,-0.05538053
0.74474645,0.63355271
-0.78303931,-0.64962426
-0.98748723,0.02879685
-0.95926611,0.23881468
0.82621610,0.52752831
-0.16300158,-0.94406886
-0.91674104,-0.48056920
0.31081570,0.82013020
-0.30814950,-0.88331508
0.42929190,0.95902851
-1.06314056,0.07153611
-0.94515748,0.42991053
-1.01290262,-0.02588397
0.12767453,-1.01707170
0.49902823,-0.87444325
-0.36038163,0.73022667
-0.11642080,-1.05815045
0.86351210,0.50564078
0.10474022,1.03632202
0.51882925,-0.79422765
0.11985151,-1.03144867
0.60786393,0.80353196
0.27094873,1.00337609
0.52908058,-0.76061958
-1.07916568,0.04410941
0.79784004,0.59688030
-0.83427311,-0.42350142
0.85768881,0.52450251
0.55374983,0.82959966
0.72288414,-0.64042774
0.92077908,-0.45626704
1.06164498,-0.10411320
1.14096004,0.31287530
-0.90575363,0.23915063
0.67569252,0.71709764
-0.13213947,-0.99342687
-0.92034838,0.39149618
-0.83299555,-0.65836196
-0.75060782,-0.49068336
0.96646230,0.30532745
-0.06321292,1.02387618
0.91784499,0.20521268
0.02163610,-0.94842324
-0.33153601,-0.86509172
-0.48203270,0.83204593
0.52115308,-0.96604921
0.89233433,-0.28334104
-0.95175396,0.53177624
-0.94454532,-0.11523485
-0.62549853,0.86479614
0.32595803,-0.98390289
0.70807965,-0.69119379
-1.02072185,0.03319465
-0.31479500,-0.92613365
0.57914619,-0.92884593
0.96634937,-0.26227068
0.76160043,-0.67115667
-0.68757184,-0.69381755
-0.48859865,0.84351733
-0.19862150,0.90956941
-0.87502932,0.06289635
0.93063631,-0.51674448
0.89494080,0.60984026
0.14813984,-0.94942187
0.37572625,-0.86982110
0.74554560,0.63282959
0.26703380,1.01939694
-1.05082903,0.14374325
0.06369276,0.91760451
0.09496055,1.09136697
-1.05735454,0.00979947
-0.54063788,0.88919759
-1.08571445,-0.05593952
0.40515324,0.82875614
-1.02424369,0.18779074
-0.51500653,0.77242296
1.02002090,0.02456238
0.98923582,0.15800622
0.37025896,-0.74295050
-0.79205201,0.66387173
-0.00988225,-1.05663870
0.54328109,0.89879411
0.97157089,-0.05065893
0.96893452,0.18369759
-0.90039048,-0.11764201
-0.75150312,-0.49426486
0.53758205,0.87408307
-0.45914213,0.90474509
-0.50730322,-0.86039341
0.75622331,0.60784948
0.90067237,-0.02820074
0.49603756,0.82066771
-0.33157166,1.04179179
-0.67877265,-0.59817285
0.79109989,-0.50825743
0.20071314,-0.96831538
0.76357723,0.69481849
-0.87394476,0.56090442
-0.44731874,0.85928067
0.51606851,-0.88154699
0.93451055,-0.51622326
-0.15060114,-1.09137096
0.29364686,0.83924134
-0.45633440,-0.93450363
1.03889536,-0.09396975
0.70603285,0.56716627
-0.93633111,0.42151643
-0.15302365,-1.00335395
0.10765916,-1.05029726
-1.05786266,-0.05426655
-0.90774051,-0.48403444
-0.56443566,0.84728899
0.67239756,-0.63040191
0.26047036,-0.88983332
-1.02288670,0.12564654
0.07102560,-0.98793063
0.57183044,-0.79691534
0.85830337,0.38703015
-0.87677955,0.51170554
-0.88353367,-0.38580115
0.96760462,0.47845344
-0.88780495,0.54330800
0.89316430,-0.46721684
-0.97354928,0.42572460
0.52833390,-0.88003426
0.96117395,0.12621062
0.89271930,0.58563936
-0.90837546,0.36506011
0.99851781,-0.20719590
0.25316182,0.92824269
0.96000818,-0.21858204
-0.63496868,-0.69858959
0.10489667,-1.05286149
0.19150262,-0.96990680
0.74254648,0.69192350
0.83668747,-0.58332987
-0.88400506,-0.43398554
0.92117709,-0.29348444
-0.03868417,0.98575873
0.85089449,0.41193957
-0.30299698,-0.92192236
0.22502887,-0.78074554
-1.02168764,0.04736341
-0.68128461,0.66065418
0.07198671,-0.94844253
0.51327097,-0.80058696
-0.94245475,-0.20923735
0.66294056,0.52222790
-0.18371884,-1.02364450
0.95917073,0.19186818
-0.90997468,-0.48662328
-0.53573182,0.85493997
0.04694535,0.92053908
-0.98097061,0.02235240
-0.27490493,0.94897176
-0.19168296,-1.09573989
-0.49299918,-0.84419746
1.05933496,-0.30611999
0.56214115,-0.79611021
0.77728563,-0.64679613
0.00142619,0.99919344
-0.48504814,0.73369574
-0.72920572,-0.54063342
-0.45080014,-0.90782726
-0.03016566,-1.02072605
-0.27537644,0.84938744
0.83973912,-0.60347507
-0.14357148,0.91598222
-0.29397152,-0.94484398
0.56638057,-0.84671555
-0.92209114,0.36373740
0.62431219,-0.76602672
-0.96248882,0.27215722
0.31728475,-0.99780316
-0.69043295,0.78389423
1.00184789,0.47445174
-0.86435854,0.54065506
0.39941847,-0.92665875
-0.03874833,0.98446708
0.54414167,0.88761469
-0.40909586,0.87550561
-0.91363394,0.45496877
0.64948020,-0.79470565
0.50603732,-0.93130102
0.29712286,-0.83940691
0.42068778,0.88562600
1.03155675,-0.31667646
0.99140207,-0.09769459
-0.65324715,0.81474619
-0.96357167,0.15894900
0.11108153,0.97663994
-0.63785626,0.76542082
-1.03939945,0.08997621
0.93942215,-0.02523841
-0.35293859,0.82882888
0.44816260,0.79371664
0.78596304,0.61574421
-0.58150610,-0.89594788
0.20118580,1.02715609
0.53145525,-0.85336380
-0.12926564,0.91315297
0.69680335,-0.60517460
0.86631233,0.37649997
-0.96328673,-0.19992488
-0.96332245,0.53786396
1.07037156,0.01970046
0.53819225,-1.04610938
1.12371135,0.01968154
-0.01204814,0.93035629
0.62811025,0.75729782
0.94646437,0.16453799
-0.68015019,-0.71509618
-0.10365093,-1.03450385
0.69534446,-0.60849230
-0.95306021,0.05232121
1.01624117,-0.05270311
0.21093397,0.99130763
-0.19796216,0.95063375
-0.42073354,-0.88098856
0.97084867,-0.30811753
-0.23856675,0.97766701
-0.85269571,0.42169969
0.36116640,0.94471617
0.71036193,-0.67535492
-0.22522085,-0.97099901
0.50566859,-0.86470702
0.11206402,0.99854983
-0.71357518,0.60525885
0.01187293,1.01456632
-0.07351777,-1.00116660
0.73485305,0.76468214
0.88344389,-0.35927154
0.75861018,0.72967453
0.86160078,-0.71783076
0.26149884,-0.97931173
-0.87117252,0.29256949
-0.92320378,-0.07782245
-1.07679610,0.02645531
0.08258632,-1.01855912
0.20307101,0.93755424
0.40555018,-0.94276081
0.69882040,-0.73519623
0.91335086,-0.11125445
0.94422835,0.43863742
0.30816864,0.94480993
0.34363978,0.90040904
0.15921006,-1.06744924
0.26602522,0.90672575
0.92813544,-0.41990945
-0.39575338,-0.92679054
1.01643813,0.01899518
-0.90284726,0.49993266
-0.62983940,-0.85241363
0.54360170,0.78236062
0.37986265,-0.86680602
-0.96021642,0.14646710
-0.71628288,0.80876596
-0.49968845,0.72836743
0.50803405,-0.81519089
0.93067129,-0.34073265
0.85754894,0.58196932
