-0.01588530,-0.88856578
0.07601438,0.96143161
-0.95048058,0.36155035
0.79458594,0.41754821
-0.06566855,-0.99470835
0.98160314,0.26929847
-0.71722647,0.53641044
0.60825523,0.82890408
0.61558824,-0.88462644
0.84868639,-0.49701044
-0.22011195,1.01876065
0.73834416,-0.73787321
0.43422775,0.89066176
-0.30275067,-1.02120683
-0.02463919,1.04307453
-0.88037765,0.31530767
-0.80049459,-0.69914052
-0.58283468,0.85106043
0.33840351,0.92906015
-0.81091136,-0.54333902
0.25733685,-0.95256088
1.05862757,-0.00563430
-0.45754723,0.90104384
-0.06384764,1.06770774
0.94952000,0.50033346
0.28703289,0.97777843
1.02871781,0.15400505
0.02205687,0.96416590
-0.18707203,-1.06162893
0.75014258,0.65942266
-0.58041040,-0.76088245
-0.24544732,0.95078920
0.12715919,1.00224965
-1.00941125,0.08564493
-0.96167264,0.40014280
-0.86871116,0.29199563
0.71722455,0.62695842
-0.95003663,-0.37630547
0.83022234,-0.59799037
1.00138440,0.03939689
1.02181910,0.56584582
-0.93755783,-0.56716465
-0.39742153,0.91711469
-0.01933580,1.06144432
1.11458919,-0.05918065
-0.33560406,0.93339765
0.77793741,-0.42827237
-0.75908408,-0.63415552
1.03399160,0.18670680
-0.09974319,1.14919242
0.80194290,0.44008671
-1.07018951,-0.28475770
0.82792753,-0.51318013
1.01477334,0.35962023
0.97960577,0.19153208
0.97663981,0.22120996
-0.12861688,1.06778076
0.51125571,0.87222958
1.02314772,-0.19653261
0.17607625,-0.98865733
0.90200224,-0.35162295
-0.84979686,-0.51443583
0.40773137,-0.83825111
-0.24656247,-0.96963120
-0.31589180,1.05714759
-0.52662243,-0.75388410
-0.25074262,0.87735695
-0.97117841,0.22646505
0.43478736,-0.98597323
0.19334163,1.01358670
0.50553412,0.95247270
0.65075970,-0.83820991
-0.90757639,0.19991997
0.44255403,0.87471799
-0.31623148,0.81081558
-0.15172451,0.97291989
0.80039001,-0.59622816
-0.91060183,0.15573285
0.75792821,-0.41490882
-0.90777881,0.18842918
0.94553035,-0.36401643
0.87762921,-0.53682616
-1.04209806,-0.50501596
0.24109114,-1.07281575
-0.23126434,0.85665691
0.66445985,0.60583483
-0.80882772,-0.62261457
1.02505901,0.35972819
-0.87558345,0.19056221
-0.71422687,-0.66321511
0.13108160,-0.95754822
0.81634320,-0.61901698
0.27195115,0.92090614
0.65328819,-0.73667009
-1.07724351,0.01138660
-0.70982109,-0.71102094
-1.02337372,0.23269074
0.68281310,-0.92775736
-0.28595465,0.89732161
0.94324830,0.06415059
0.50173583,-0.92928790
-0.60552796,-0.94066509
-0.21435716,-1.00435019
0.74663204,0.77768584
0.22055549,0.92411118
-0.78280694,-0.74810261
-0.00244894,-0.95119177
-0.56250486,-0.91309008
-0.84931029,-0.58027592
-0.60898428,-0.84600494
0.63910234,0.85523398
-1.00235408,0.32196975
-0.46234740,0.87134109
-0.10224955,-1.04862573
-0.86712635,-0.10643180
-0.20046972,-1.04956842
-0.40484276,-1.09123277
0.88181794,-0.55576225
0.60631721,-0.79727292
0.96810784,0.33715678
-0.54443468,-0.88590772
-0.70173383,0.66823965
0.82958475,0.59117749
-0.97864819,0.08893250
0.54454767,-0.80042975
0.29759591,-1.01742026
0.79383568,0.61847210
0.29457842,0.87836821
-0.34982764,-1.09262997
1.00966411,-0.21465814
0.81634081,0.41714130
0.90199262,0.58229216
-0.35923429,-0.97797244
-0.74896274,-0.67233114
0.39375501,-0.95922097
0.32177126,0.90693597
-0.86720741,0.03336956
0.36879269,-0.92534741
-0.78112926,0.69305361
-0.86155908,0.62946263
0.96159852,0.19048843
0.26550356,-0.93381904
-0.98519639,0.33393182
-0.75282149,0.69901894
-0.58467619,-0.82020732
