-0.57950632,0.89044823
0.89088005,-0.15209461
0.11008702,1.06149174
-0.56391991,0.75599469
0.52991839,0.82975118
0.04147439,-1.00334480
0.15385855,1.03868848
-0.58448808,-0.76696485
0.82934372,-0.52454577
-0.61232144,0.84873459
-0.32008142,-0.87999414
0.53124341,-0.69957030
-0.78556836,0.65563125
-0.86027873,0.53733753
-0.61455227,0.73336444
0.97935907,0.21044786
0.24939215,0.96723212
0.60676597,0.76708058
-0.94816250,-0.26848122
-0.77934002,0.63041755
0.89676874,-0.48918679
0.70351326,0.61577065
-0.03350386,0.87858544
-0.70840750,0.60088299
0.86249433,-0.50223046
0.83105351,0.03206794
0.82438079,0.45952147
-0.72929765,0.49844770
0.85129471,-0.41936006
1.01569678,0.09221972
0.99341327,-0.18895387
-0.68558281,0.78915753
-1.13185791,-0.02448823
-0.69273107,-0.66601676
-0.53672146,-0.91960361
-0.42183810,-0.95574682
-0.90666077,-0.14971805
-0.14869392,-1.07476895
-0.88953423,0.55771153
-0.98655637,0.14320818
-1.05158327,0.06635484
-1.01958090,0.13210024
-0.01373003,-0.98164884
0.01695225,1.03362405
-0.43213099,-0.95325766
0.15765929,1.03062447
0.13441566,-0.90206584
0.29577366,-0.99230813
0.66647536,0.77183862
1.02916171,0.24965266
0.29202541,0.93669816
0.81203290,0.61380496
0.84232578,-0.53258739
0.06762730,-1.01790861
-0.53395215,0.85165112
0.98209719,-0.40049665
-0.24176789,0.91231595
0.17154915,-0.94504629
0.98259646,0.11255813
-0.75836038,-0.67304669
0.75845128,0.68287106
-0.32136113,-1.01462226
-0.16066494,1.01185114
-0.82729553,-0.48157640
-0.93002535,0.11689449
0.88802347,-0.08176861
0.28085748,0.95826465
-0.93203584,0.54254176
0.91215620,-0.37567877
0.31553882,-0.99189448
-0.91689603,0.15776414
-0.94083232,0.13975829
0.08888162,0.93085634
0.93379411,-0.17083074
0.45404127,0.87674094
-0.94022757,0.34978681
-0.22126585,-0.91678497
-0.03322056,0.95857398
0.79698479,0.58545839
0.53559343,-0.72589509
1.08363942,-0.20711534
-0.53616575,-0.80892552
0.54546143,-0.80540149
-0.43039199,0.91367025
1.04771537,0.20719383
0.60133367,0.78467243
0.22483357,0.97567666
0.93228415,0.53369615
-0.86488365,0.47916489
-0.63958821,0.74416082
-0.51356842,-0.81383080
0.65780629,0.72512727
-0.56710736,0.72779738
0.06957270,-1.08963198
-0.73526860,-0.79669115
-0.36354719,-0.88950602
0.63821944,0.87569285
-0.86341293,-0.30774936
0.89774233,0.30979931
0.53418379,0.92128083
-0.96454141,0.31304760
-0.48905016,-0.86866203
-0.91254390,0.00977396
-0.85875170,-0.65091754
0.89733591,0.16029515
0.66977505,-0.70689390
0.64758546,0.79953927
0.95895251,-0.32288097
-0.99935861,-0.25146532
-0.59851383,0.81898365
0.57800044,0.79988665
0.01127360,-1.17159280
-0.46097922,0.93279061
0.93175711,0.33781379
-0.73894743,0.51866307
0.98265460,-0.37017489
0.53448586,0.76616373
-0.85033013,0.66303437
0.38862585,-0.94263829
0.64548771,0.79700810
0.89635356,-0.62206096
-0.72043171,0.91561385
-0.97552284,0.11370368
0.37664061,-0.86862982
0.39212642,0.95213097
-0.20904306,-0.86813645
0.84175124,0.52226699
0.98832404,-0.01588566
-0.71926212,-0.41610417
-0.67420797,-0.84276488
-0.40264478,0.89972426
-0.09635655,0.98891383
0.45754568,-0.90864133
-0.87379843,0.48855154
0.70539161,-0.70432159
-0.59120549,0.76727294
0.85991418,0.54503055
0.75559724,-0.56025928
0.53133101,-0.91755731
-0.90560302,0.31165106
0.87661453,0.29141212
0.07703459,1.00094373
-0.89501513,-0.26313736
-0.01166679,-0.82732615
-1.07289641,0.23939126
0.43326283,-0.84157573
0.07461006,-0.96731573
0.97721471,-0.60163433
-0.40333198,-0.79725446
-0.71976256,0.64811486
-0.26819076,-1.00315996
