tool,case_id,regime,n_points,ambient_dim,max_dim,cold_ms,cold_alloc_kib,warm_median_ms,warm_p90_ms,warm_alloc_median_kib,simplex_count,edge_count,max_simplex_dim,notes,timestamp_utc
multipers,rips_codensity_n2000_d8_s11,rips_codensity_parity,2000,8,1,46.505970996804535,,48.532151500694454,48.907586955465376,,22244,,1,"kwargs={'builder': 'filtrations.RipsCodensity', 'threshold_radius': 0.461336532683, 'dtm_mass': 0.008, 'max_dim': 1}",2026-02-24T04:17:16.476766+00:00
multipers,rips_lowerstar_n5000_d2_s11,rips_lowerstar_parity,5000,2,1,250.03197800833732,,288.55495603056625,475.9185020229779,,41290,,1,"kwargs={'builder': 'filtrations.RipsLowerstar', 'threshold_radius': 0.0361016316128, 'function': 'coord1', 'max_dim': 1}",2026-02-24T04:17:18.478565+00:00
multipers,rips_lowerstar_n5000_d8_s11,rips_lowerstar_parity,5000,8,1,313.04974702652544,,305.7688394910656,315.76183397555724,,59916,,1,"kwargs={'builder': 'filtrations.RipsLowerstar', 'threshold_radius': 0.398775147651, 'function': 'coord1', 'max_dim': 1}",2026-02-24T04:17:20.334727+00:00
multipers,landmark_n50000_d2_s11,landmark_parity,50000,2,1,1.2899519642814994,,1.3485410017892718,1.4697019942104816,,1976,,1,"kwargs={'builder': 'gudhi_landmark_rips_radius', 'radius': 0.239082453455, 'max_dim': 1, 'n_landmarks': 224}",2026-02-24T04:17:20.867801+00:00
multipers,landmark_n50000_d2_s17,landmark_parity,50000,2,1,1.1272139963693917,,1.4403500244952738,1.4605280011892319,,2084,,1,"kwargs={'builder': 'gudhi_landmark_rips_radius', 'radius': 0.24375969038, 'max_dim': 1, 'n_landmarks': 224}",2026-02-24T04:17:21.248933+00:00
multipers,landmark_n50000_d8_s11,landmark_parity,50000,8,1,1.1544849839992821,,1.495984965004027,1.5812910278327763,,1968,,1,"kwargs={'builder': 'gudhi_landmark_rips_radius', 'radius': 0.666586140428, 'max_dim': 1, 'n_landmarks': 224}",2026-02-24T04:17:21.660317+00:00
multipers,alpha_n200_d2_md2_s11,alpha_function_delaunay,200,2,2,6.311108008958399,,3.6327184934634715,3.7214059848338366,,1141,,2,"kwargs={'complex': 'alpha', 'output_type': 'simplextree', 'expand_dim': 2, 'num_collapses': 0, 'safe_conversion': False}",2026-02-24T04:17:22.052715+00:00
multipers,alpha_n300_d2_md2_s17,alpha_function_delaunay,300,2,2,4.7237389953807,,4.582991998177022,5.093722022138536,,1749,,2,"kwargs={'complex': 'alpha', 'output_type': 'simplextree', 'expand_dim': 2, 'num_collapses': 0, 'safe_conversion': False}",2026-02-24T04:17:22.449114+00:00
multipers,core_delaunay_n200_d2_md2_s11,core_delaunay_parity,200,2,2,122.05195502610877,,118.89790251734667,120.95036002574489,,1151,,2,"kwargs={'builder': 'filtrations.CoreDelaunay', 'max_dim': 2, 'ks': None}",2026-02-24T04:17:23.431627+00:00
multipers,core_delaunay_n300_d2_md2_s17,core_delaunay_parity,300,2,2,373.2768679619767,,394.2165189946536,398.76095904037356,,1759,,2,"kwargs={'builder': 'filtrations.CoreDelaunay', 'max_dim': 2, 'ks': None}",2026-02-24T04:17:25.790760+00:00
multipers,cubical_side32_s11,cubical_parity,1024,2,2,5.124509974848479,,5.075633496744558,5.233230942394584,,,,2,"kwargs={'builder': 'filtrations.Cubical', 'image_shape': (32, 32)}",2026-02-24T04:17:26.198332+00:00
multipers,cubical_side40_s17,cubical_parity,1600,2,2,7.691098027862608,,7.543211511801928,7.680316048208624,,,,2,"kwargs={'builder': 'filtrations.Cubical', 'image_shape': (40, 40)}",2026-02-24T04:17:26.616983+00:00
