tool,case_id,regime,n_points,ambient_dim,max_dim,cold_ms,cold_alloc_kib,warm_median_ms,warm_p90_ms,warm_alloc_median_kib,simplex_count,edge_count,max_simplex_dim,notes,timestamp_utc
tamer_op,rips_codensity_n2000_d2_s11,rips_codensity_parity,200,2,1,1.822648,1010.4609375,0.957893,1.011098,1010.4296875,1757,1557,1,rips_density_vs_rips_codensity_directional;cold_mode=warm_uncached;cache=none,2026-02-24T20:08:34.504
tamer_op,rips_codensity_n2000_d8_s11,rips_codensity_parity,200,8,1,1.9593520000000002,1069.0234375,1.301608,1.367402,1068.9296875,1697,1497,1,rips_density_vs_rips_codensity_directional;cold_mode=warm_uncached;cache=none,2026-02-24T20:08:37.386
tamer_op,rips_lowerstar_n5000_d2_s11,rips_lowerstar_parity,500,2,1,1.9619289999999998,1651.75,1.277186,1.394293,1651.6875,4295,3795,1,function_rips_vs_rips_lowerstar;cold_mode=warm_uncached;cache=none,2026-02-24T20:08:40.402
tamer_op,rips_lowerstar_n5000_d8_s11,rips_lowerstar_parity,500,8,1,2.635503,1829.2109375,1.9864259999999998,2.0744969999999996,1829.0859375,4635,4135,1,function_rips_vs_rips_lowerstar;cold_mode=warm_uncached;cache=none,2026-02-24T20:08:43.169
tamer_op,delaunay_lowerstar_n200_d2_md2_s11,delaunay_lowerstar_parity,20,2,2,0.284859,21.5234375,0.026538,0.039511000000000004,21.5234375,91,45,2,function_delaunay_vs_delaunay_lowerstar;cold_mode=warm_uncached;cache=none,2026-02-24T20:08:56.255
tamer_op,delaunay_lowerstar_n300_d2_md2_s17,delaunay_lowerstar_parity,30,2,2,0.156575,35.875,0.035840000000000004,0.044305,35.875,153,76,2,function_delaunay_vs_delaunay_lowerstar;cold_mode=warm_uncached;cache=none,2026-02-24T20:08:59.040
tamer_op,landmark_n50000_d2_s11,landmark_parity,5000,2,1,0.5930500000000001,155.125,0.10354100000000001,0.13896899999999998,155.125,606,535,1,landmark_subset_radius_parity;cold_mode=warm_uncached;cache=none,2026-02-24T20:09:02.267
tamer_op,landmark_n50000_d2_s17,landmark_parity,5000,2,1,0.338916,119.671875,0.10527,0.10897699999999999,119.640625,611,540,1,landmark_subset_radius_parity;cold_mode=warm_uncached;cache=none,2026-02-24T20:09:05.070
tamer_op,landmark_n50000_d8_s11,landmark_parity,5000,8,1,0.40010799999999996,125.2421875,0.103111,0.139374,125.2109375,656,585,1,landmark_subset_radius_parity;cold_mode=warm_uncached;cache=none,2026-02-24T20:09:08.152
tamer_op,alpha_n200_d2_md2_s11,alpha_function_delaunay,20,2,2,0.31085,16.5546875,0.017138,0.038569000000000006,16.5546875,91,45,2,alpha_vs_alpha;cold_mode=warm_uncached;cache=none,2026-02-24T20:09:11.504
tamer_op,alpha_n300_d2_md2_s17,alpha_function_delaunay,30,2,2,0.16975500000000002,25.2109375,0.02137,0.02916,25.2109375,153,76,2,alpha_vs_alpha;cold_mode=warm_uncached;cache=none,2026-02-24T20:09:14.388
tamer_op,core_delaunay_n200_d2_md2_s11,core_delaunay_parity,20,2,2,0.398319,23.6953125,0.026572,0.038661,23.6953125,91,45,2,core_delaunay_vs_core_delaunay;cold_mode=warm_uncached;cache=none,2026-02-24T20:09:17.575
tamer_op,core_delaunay_n300_d2_md2_s17,core_delaunay_parity,30,2,2,0.163624,40.796875,0.026424,0.035774,40.828125,153,76,2,core_delaunay_vs_core_delaunay;cold_mode=warm_uncached;cache=none,2026-02-24T20:09:20.449
tamer_op,cubical_side32_s11,cubical_parity,100,2,2,0.149266,90.78125,0.035970999999999996,0.045214,90.8125,361,180,2,cubical_vs_cubical;cold_mode=warm_uncached;cache=none,2026-02-24T20:09:27.129
tamer_op,cubical_side40_s17,cubical_parity,169,2,2,0.19494599999999998,166.453125,0.066887,0.08359,166.421875,625,312,2,cubical_vs_cubical;cold_mode=warm_uncached;cache=none,2026-02-24T20:09:30.092
