probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc exact page_terms r2 prebuilt,52.008357999999994,58.237846000000005,1.1197785940482876,11.977859404828761,82432.796875,82445.296875,1.0001516386738516,0.015163867385159513,regressed
cc exact vertical build batched,238.174644,137.62176300000002,0.577818699290257,-42.218130070974304,249532.3125,243370.4453125,0.9753063355772812,-2.469366442271881,improved
cc exact vertical build direct,175.34482400000002,119.96764,0.6841812450648671,-31.58187549351329,235994.46875,229831.0390625,0.973883160397165,-2.611683960283495,improved
cc extend_to_basis,1.400674,1.366433,0.9755539119024127,-2.4446088097587304,1697.65625,1700.46875,1.001656695812241,0.1656695812241038,flat
cc homology_coordinates,0.024897813476562503,0.0310992294921875,1.2490747238291702,24.907472382917017,47.55815124511719,47.56390380859375,1.0001209585176454,0.012095851764537535,regressed
cc homology_data,0.670397,0.7079340000000001,1.0559921956691334,5.599219566913338,693.015625,696.921875,1.0056365972989425,0.5636597298942503,regressed
cc induced_map_on_cohomology,0.000643380859375,0.0008011054687500001,1.2451496762403198,24.514967624031982,1.9205322265625,1.9232025146484375,1.001390389626899,0.1390389626898969,regressed
cc induced_map_on_homology,0.0006400498046875,0.0008074345703125,1.2615183449774265,26.151834497742655,1.9203033447265625,1.92303466796875,1.0014223394703177,0.14223394703176684,regressed
cc long_exact_sequence,15.489756,18.252165,1.178337799510851,17.833779951085106,25839.6328125,25846.6796875,1.0002727157561075,0.02727157561075444,regressed
cc mapping_cone,0.10376400000000001,0.134415,1.295391465248063,29.53914652480629,56.7265625,56.6953125,0.9994491116926043,-0.05508883073956916,regressed
cc mapping_cone_triangle,0.613023,0.608998,0.9934341778367207,-0.6565822163279278,607.1015625,612.7890625,1.0093682842399208,0.9368284239920754,flat
cc solve_particular dense,1.502067,1.607632,1.0702798210732276,7.027982107322761,1181.9140625,1182.1640625,1.000211521300856,0.021152130085599907,regressed
cc solve_particular sparse,6.513667,6.968122,1.0697694555156105,6.9769455515610534,6778.5078125,6783.2578125,1.0007007441949451,0.07007441949451465,regressed
cc spectral convergence_report,0.0012555986328125,0.00115646875,0.9210497047209646,-7.8950295279035405,2.140625,2.140625,1.0,0.0,improved
cc spectral differential cache_hit,3.50712890625e-5,3.07841796875e-5,0.8777601425667586,-12.223985743324139,0.0,0.0,1.0,0.0,improved
cc spectral differential r1 warm,3.295703125e-5,3.15830078125e-5,0.9583086405120304,-4.169135948796965,0.0,0.0,1.0,0.0,improved
cc spectral differential r2 materialize,249.540819,200.28080300000002,0.8025973618368225,-19.74026381631775,319911.359375,313749.3828125,0.9807384877656784,-1.9261512234321598,improved
cc spectral differential r2 warm,3.4770507812500005e-5,4.128515625e-5,1.1873613256565088,18.736132565650877,0.0,0.0,1.0,0.0,regressed
cc spectral page r2 warm,4.1408203124999995e-5,4.24677734375e-5,1.0255884156407717,2.5588415640771744,0.0,0.0,1.0,0.0,flat
cc spectral page_dims_dict inf warm,0.00035461328125,0.000406796875,1.1471563432876923,14.715634328769234,2.25,2.25,1.0,0.0,regressed
cc spectral page_terms inf materialize,233.3769,282.57563600000003,1.2108123640343154,21.081236403431536,301942.0,295787.8828125,0.9796182141354962,-2.0381785864503787,regressed
cc spectral page_terms r2 materialize,262.53576699999996,239.674626,0.9129218039079605,-8.707819609203948,319906.84375,313746.6796875,0.9807438815928738,-1.9256118407126155,improved
cc spectral split_total_cohomology,2.8360351562499997e-5,2.3415039062500002e-5,0.8256258393306017,-17.437416066939825,0.0,0.0,1.0,0.0,improved
cc spectral_sequence build,113.820522,141.392453,1.242240419526454,24.224041952645404,235990.796875,229825.9140625,0.9738765964853899,-2.6123403514610066,regressed
cc spectral_sequence build horizontal,132.941457,229.977348,1.7299144539991012,72.99144539991012,270236.59375,257244.1171875,0.9519218460305212,-4.807815396947879,regressed
cc total_complex,0.006080484375,0.0059846953125,0.9842464750186944,-1.5753524981305556,23.59375,23.59375,1.0,0.0,flat
