probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc long_exact_sequence,60.107186,23.14453,0.3850542928427892,-61.49457071572109,26953.3828125,26946.3828125,0.9997402923392327,-0.025970766076732765,improved
cc mapping_cone,0.13980399999999998,0.106506,0.7618236960315872,-23.81763039684128,56.7265625,56.6953125,0.9994491116926043,-0.05508883073956916,improved
cc mapping_cone_triangle,1.043862,0.717054,0.6869241336498502,-31.307586635014985,609.3671875,603.1796875,0.98984602366697,-1.0153976333029946,improved
cc solve_particular dense,4.553434,1.945638,0.4272902604935088,-57.270973950649115,1183.0703125,1180.1484375,0.997530260907464,-0.24697390925360052,improved
cc solve_particular sparse,12.141532,9.449266,0.7782597780906066,-22.174022190939336,6780.5234375,6771.6484375,0.9986911040007743,-0.13088959992256788,improved
cc spectral convergence_report,0.0016090078125000002,0.00165823828125,1.0305967866454968,3.059678664549681,2.140625,2.140625,1.0,0.0,regressed
cc spectral differential cache_hit,4.7970703125e-5,7.3455078125e-5,1.5312487276576685,53.12487276576685,0.0,0.0,1.0,0.0,regressed
cc spectral differential r1 warm,4.24462890625e-5,4.17236328125e-5,0.9829748073162315,-1.7025192683768453,0.0,0.0,1.0,0.0,flat
cc spectral differential r2 materialize,308.900643,380.61202199999997,1.232150306660255,23.215030666025505,292915.4609375,290947.359375,0.9932809911904242,-0.6719008809575766,regressed
cc spectral differential r2 warm,5.8466796875e-5,4.2654296874999995e-5,0.7295473525972941,-27.045264740270593,0.0,0.0,1.0,0.0,improved
cc spectral page r2 warm,6.455078124999999e-5,9.229687500000001e-5,1.4298335854765511,42.983358547655115,0.0,0.0,1.0,0.0,regressed
cc spectral page_dims_dict inf warm,0.000479806640625,0.0004394580078125,0.9159064727408909,-8.409352725910912,2.25,2.25,1.0,0.0,improved
cc spectral page_terms inf materialize,278.983359,328.876517,1.1788391901898347,17.883919018983473,273235.6953125,246199.2265625,0.9010507440505592,-9.894925594944082,regressed
cc spectral page_terms r2 materialize,307.581308,413.882906,1.345604870111288,34.56048701112879,292903.5703125,290943.671875,0.9933087246583954,-0.669127534160463,regressed
cc spectral split_total_cohomology,2.83671875e-5,3.54736328125e-5,1.2505163866703388,25.05163866703388,0.0,0.0,1.0,0.0,regressed
cc spectral_sequence build,278.568846,159.706713,0.5733114642690519,-42.668853573094815,207044.828125,205669.1171875,0.9933554923831788,-0.6644507616821227,improved
cc spectral_sequence build horizontal,347.24788,257.803218,0.7424184072772453,-25.75815927227547,250018.3515625,245521.3828125,0.982013445325529,-1.7986554674470967,improved
cc total_complex,0.008741039062499999,0.01185560546875,1.3563153515251782,35.63153515251783,23.59375,23.59375,1.0,0.0,regressed
