timestamp,field,probe,variant,median_ms,median_kib
2026-03-07T19:18:10,qq,equalizer_routing,public_cache,0.01463134375,9.2247314453125
2026-03-07T19:18:10,qq,equalizer_routing,core_cached,0.0135440625,9.2247314453125
2026-03-07T19:18:10,qq,coequalizer_routing,public_cache,0.011951703125,8.9683837890625
2026-03-07T19:18:10,qq,coequalizer_routing,core_cached,0.02320474609375,8.967529296875
2026-03-07T19:18:10,qq,snake_lemma_routing,sequence_cache,0.20786115624999998,100.01171875
2026-03-07T19:18:10,qq,snake_lemma_routing,maps_cache,0.09689149999999999,100.3330078125
2026-03-07T19:18:10,qq,kernel_submodule_routing,public_cache,0.00580452734375,6.37017822265625
2026-03-07T19:18:10,qq,kernel_submodule_routing,core_cached,0.010275429687499999,6.3695068359375
2026-03-07T19:18:10,qq,image_submodule_routing,public_auto,0.00719765625,6.265625
2026-03-07T19:18:10,qq,image_submodule_routing,core_cached,0.016377343750000002,6.203125
2026-03-07T19:18:10,qq,quotient_submodule_routing,public_cache,0.008755332031249998,6.377197265625
2026-03-07T19:18:10,qq,quotient_submodule_routing,core_cached,0.006497859375,6.37579345703125
2026-03-07T19:18:10,qq,quotient_with_projection_submodule_routing,public_cache,0.007847046875,6.1875
2026-03-07T19:18:10,qq,quotient_with_projection_submodule_routing,core_cached,0.00811826171875,6.1875
2026-03-07T19:18:10,qq,quotient_ambient_submodule_routing,public_cache,0.007797707031250001,6.375
2026-03-07T19:18:10,qq,quotient_ambient_submodule_routing,core_cached,0.007958359375,6.375
2026-03-07T19:18:10,qq,quotient_ambient_iota_routing,public_cache,0.02390048046875,6.375
2026-03-07T19:18:10,qq,quotient_ambient_iota_routing,core_cached,0.024668835937499998,6.375
2026-03-07T19:18:10,qq,quotient_with_projection_ambient_submodule_routing,public_cache,0.02021691796875,6.1875
2026-03-07T19:18:10,qq,quotient_with_projection_ambient_submodule_routing,core_cached,0.008188734375,6.1875
2026-03-07T19:18:10,qq,quotient_with_projection_ambient_iota_routing,public_cache,0.009197374999999999,6.1875
2026-03-07T19:18:10,qq,quotient_with_projection_ambient_iota_routing,core_cached,0.00901332421875,6.1875
2026-03-07T19:18:10,qq,short_exact_sequence_routing,alias_cache,1.8464843749999998e-5,0.0
2026-03-07T19:18:10,qq,short_exact_sequence_routing,ctor_cache,2.678125e-5,0.0
2026-03-07T19:18:10,qq,biproduct_routing,public,0.00945609375,8.18994140625
2026-03-07T19:18:10,qq,biproduct_routing,core,0.0062371875,8.1806640625
2026-03-07T19:18:10,qq,product_routing,public,0.00547553125,8.17333984375
2026-03-07T19:18:10,qq,product_routing,core,0.00513840625,8.16650390625
2026-03-07T19:18:10,qq,coproduct_routing,public,0.004948906249999999,8.15625
2026-03-07T19:18:10,qq,coproduct_routing,core,0.005454343750000001,8.14892578125
2026-03-07T19:18:10,qq,limit_discrete_routing,public_cache,0.0081824375,8.625
2026-03-07T19:18:10,qq,limit_discrete_routing,direct,0.0053515625,8.140625
2026-03-07T19:18:10,qq,colimit_discrete_routing,public_cache,0.0048772812500000005,8.625
2026-03-07T19:18:10,qq,colimit_discrete_routing,direct,0.005299406249999999,8.140625
2026-03-07T19:18:10,qq,limit_parallel_routing,public_cache,0.01550671875,9.2265625
2026-03-07T19:18:10,qq,limit_parallel_routing,direct_cache,0.015436249999999999,9.1484375
2026-03-07T19:18:10,qq,colimit_parallel_routing,public_cache,0.037177656249999996,8.9765625
2026-03-07T19:18:10,qq,colimit_parallel_routing,direct_cache,0.01295878125,8.890625
2026-03-07T19:18:10,qq,limit_cospan_routing,public_cache,0.0183754375,14.0078125
2026-03-07T19:18:10,qq,limit_cospan_routing,direct_cache,0.0171718125,13.9296875
2026-03-07T19:18:10,qq,colimit_span_routing,public_cache,0.020593375,14.921875
2026-03-07T19:18:10,qq,colimit_span_routing,direct_cache,0.021686812500000003,14.84375
