timestamp,field,probe,variant,median_ms,median_kib
2026-03-07T20:09:49,qq,quotient_with_projection_ambient_submodule_routing,core_cached,0.00607714453125,6.18902587890625
2026-03-07T20:09:49,qq,quotient_with_projection_ambient_iota_routing,public_cache,0.00688271484375,6.25054931640625
2026-03-07T20:09:49,qq,quotient_with_projection_ambient_iota_routing,core_cached,0.00675435546875,6.1875
2026-03-07T20:09:49,qq,short_exact_sequence_routing,alias_cache,2.109375e-5,0.0
2026-03-07T20:09:49,qq,short_exact_sequence_routing,ctor_cache,4.404296875e-5,0.0
2026-03-07T20:09:49,qq,biproduct_routing,public,0.00601221875,8.181640625
2026-03-07T20:09:49,qq,biproduct_routing,core,0.00531140625,8.17333984375
2026-03-07T20:09:49,qq,product_routing,public,0.00547059375,8.1640625
2026-03-07T20:09:49,qq,product_routing,core,0.0057288750000000005,8.14892578125
2026-03-07T20:09:49,qq,coproduct_routing,public,0.0045988750000000005,8.140625
2026-03-07T20:09:49,qq,coproduct_routing,core,0.0145083125,8.140625
2026-03-07T20:09:49,qq,limit_discrete_routing,public_cache,0.00501003125,8.625
2026-03-07T20:09:49,qq,limit_discrete_routing,direct,0.004258437499999999,8.140625
2026-03-07T20:09:49,qq,colimit_discrete_routing,public_cache,0.00543309375,8.625
2026-03-07T20:09:49,qq,colimit_discrete_routing,direct,0.0039151875,8.140625
2026-03-07T20:09:49,qq,limit_parallel_routing,public_cache,0.0147088125,9.26220703125
2026-03-07T20:09:49,qq,limit_parallel_routing,direct_cache,0.01482609375,9.18896484375
2026-03-07T20:09:49,qq,colimit_parallel_routing,public_cache,0.01507190625,8.99560546875
2026-03-07T20:09:49,qq,colimit_parallel_routing,direct_cache,0.01609234375,8.927734375
2026-03-07T20:09:49,qq,limit_cospan_routing,public_cache,0.022836,14.193359375
2026-03-07T20:09:49,qq,limit_cospan_routing,direct_cache,0.019282,14.03515625
2026-03-07T20:09:49,qq,colimit_span_routing,public_cache,0.023669875,15.1875
2026-03-07T20:09:49,qq,colimit_span_routing,direct_cache,0.0218633125,15.02734375
2026-03-07T20:09:49,f3,kernel_with_inclusion,cache,0.140476,58.5625
2026-03-07T20:09:49,f3,kernel_with_inclusion,no_cache,0.13800199999999999,58.59375
2026-03-07T20:09:49,f3,image_with_inclusion,cache,0.139265,70.328125
2026-03-07T20:09:49,f3,image_with_inclusion,no_cache,0.149314,70.359375
2026-03-07T20:09:49,f3,_cokernel_module,cache,0.136983,53.4375
2026-03-07T20:09:49,f3,_cokernel_module,no_cache,0.210579,53.46875
2026-03-07T20:09:49,f3,equalizer,parallel_id,0.103395,23.921875
2026-03-07T20:09:49,f3,coequalizer,parallel_id,0.102631,23.921875
2026-03-07T20:09:49,f3,pushout,parallel_same,0.401416,468.4453125
2026-03-07T20:09:49,f3,pullback,parallel_same,0.35933,475.0703125
2026-03-07T20:09:49,f3,short_exact_sequence,check,0.843974,562.203125
2026-03-07T20:09:49,f3,_cokernel_module,fast_solve_on,0.12883,53.4375
2026-03-07T20:09:49,f3,_cokernel_module,fast_solve_off,0.411889,53.4375
2026-03-07T20:09:49,f3,_cokernel_module,fanout_cache,0.36512300000000003,89.671875
2026-03-07T20:09:49,f3,kernel_with_inclusion_routing,public_cache,0.01220808203125,5.796875
2026-03-07T20:09:49,f3,kernel_with_inclusion_routing,core_cached,0.00545391796875,5.765625
2026-03-07T20:09:49,f3,image_with_inclusion_routing,public_cache,0.00728173046875,5.515625
2026-03-07T20:09:49,f3,image_with_inclusion_routing,core_cached,0.00650733984375,5.484375
2026-03-07T20:09:49,f3,_cokernel_module_routing,public_cache,0.005920859375,5.359375
2026-03-07T20:09:49,f3,_cokernel_module_routing,core_cached,0.005903855468750001,5.328125
2026-03-07T20:09:49,f3,kernel_routing,public_cache,0.00687080859375,6.0
2026-03-07T20:09:49,f3,kernel_routing,core_cached,0.005999757812499999,5.765625
2026-03-07T20:09:49,f3,image_routing,public_auto,0.006050695312499999,5.71875
2026-03-07T20:09:49,f3,image_routing,core_cached,0.00584540234375,5.484375
2026-03-07T20:09:49,f3,cokernel_routing,public_cache,0.006339046875,5.5625
2026-03-07T20:09:49,f3,cokernel_routing,core_cached,0.005103328125,5.328125
2026-03-07T20:09:49,f3,coimage_routing,public_cache,0.010875671875,11.375
2026-03-07T20:09:49,f3,coimage_routing,core_cached,0.011436457031250001,11.328125
2026-03-07T20:09:49,f3,coimage_with_projection_routing,public_cache,0.012683777343750001,11.171875
2026-03-07T20:09:49,f3,coimage_with_projection_routing,core_cached,0.026353066406249997,11.125
2026-03-07T20:09:49,f3,equalizer_routing,public_cache,0.0079016328125,6.6875
2026-03-07T20:09:49,f3,equalizer_routing,core_cached,0.01705688671875,6.640625
2026-03-07T20:09:49,f3,coequalizer_routing,public_cache,0.019034546875,6.25
2026-03-07T20:09:49,f3,coequalizer_routing,core_cached,0.0071481289062500005,6.203125
2026-03-07T20:09:49,f3,snake_lemma_routing,sequence_cache,0.06272525,47.4375
2026-03-07T20:09:49,f3,snake_lemma_routing,maps_cache,0.0609144375,47.71875
2026-03-07T20:09:49,f3,kernel_submodule_routing,public_cache,0.0065271796875,5.828125
2026-03-07T20:09:49,f3,kernel_submodule_routing,core_cached,0.00672444140625,5.84375
2026-03-07T20:09:49,f3,image_submodule_routing,public_auto,0.00619159375,5.546875
2026-03-07T20:09:49,f3,image_submodule_routing,core_cached,0.01460050390625,5.5625
2026-03-07T20:09:49,f3,quotient_submodule_routing,public_cache,0.005273460937499999,5.65625
2026-03-07T20:09:49,f3,quotient_submodule_routing,core_cached,0.0056838437500000005,5.609375
2026-03-07T20:09:49,f3,quotient_with_projection_submodule_routing,public_cache,0.009767070312499999,5.453125
2026-03-07T20:09:49,f3,quotient_with_projection_submodule_routing,core_cached,0.005646917968750001,5.40625
2026-03-07T20:09:49,f3,quotient_ambient_submodule_routing,public_cache,0.006023648437499999,5.65625
2026-03-07T20:09:49,f3,quotient_ambient_submodule_routing,core_cached,0.00574799609375,5.609375
2026-03-07T20:09:49,f3,quotient_ambient_iota_routing,public_cache,0.00533330859375,5.859375
2026-03-07T20:09:49,f3,quotient_ambient_iota_routing,core_cached,0.01014745703125,5.609375
2026-03-07T20:09:49,f3,quotient_with_projection_ambient_submodule_routing,public_cache,0.00628865625,5.453125
2026-03-07T20:09:49,f3,quotient_with_projection_ambient_submodule_routing,core_cached,0.00574403515625,5.40625
2026-03-07T20:09:49,f3,quotient_with_projection_ambient_iota_routing,public_cache,0.0060358359375,5.453125
2026-03-07T20:09:49,f3,quotient_with_projection_ambient_iota_routing,core_cached,0.00599526171875,5.40625
2026-03-07T20:09:49,f3,short_exact_sequence_routing,alias_cache,2.101953125e-5,0.0
2026-03-07T20:09:49,f3,short_exact_sequence_routing,ctor_cache,1.873046875e-5,0.0
2026-03-07T20:09:49,f3,biproduct_routing,public,0.0039881562499999995,6.25
2026-03-07T20:09:49,f3,biproduct_routing,core,0.0040975000000000004,6.25
2026-03-07T20:09:49,f3,product_routing,public,0.0041078124999999995,6.25
2026-03-07T20:09:49,f3,product_routing,core,0.0037244687500000003,6.25
2026-03-07T20:09:49,f3,coproduct_routing,public,0.008588875,6.25
2026-03-07T20:09:49,f3,coproduct_routing,core,0.003460125,6.25
2026-03-07T20:09:49,f3,limit_discrete_routing,public_cache,0.004304,6.765625
2026-03-07T20:09:49,f3,limit_discrete_routing,direct,0.0040325625,6.25
2026-03-07T20:09:49,f3,colimit_discrete_routing,public_cache,0.00415046875,6.765625
2026-03-07T20:09:49,f3,colimit_discrete_routing,direct,0.005856687500000001,6.25
2026-03-07T20:09:49,f3,limit_parallel_routing,public_cache,0.01813596875,6.6875
2026-03-07T20:09:49,f3,limit_parallel_routing,direct_cache,0.0108365,6.640625
2026-03-07T20:09:49,f3,colimit_parallel_routing,public_cache,0.011147906249999999,6.25
2026-03-07T20:09:49,f3,colimit_parallel_routing,direct_cache,0.011969968749999999,6.203125
2026-03-07T20:09:49,f3,limit_cospan_routing,public_cache,0.016808499999999997,12.421875
2026-03-07T20:09:49,f3,limit_cospan_routing,direct_cache,0.016813500000000002,12.296875
2026-03-07T20:09:49,f3,colimit_span_routing,public_cache,0.0188889375,12.46875
2026-03-07T20:09:49,f3,colimit_span_routing,direct_cache,0.01845675,12.34375
2026-03-07T20:09:49,real,kernel_with_inclusion,cache,0.6605209999999999,233.25
2026-03-07T20:09:49,real,kernel_with_inclusion,no_cache,0.282614,233.25
2026-03-07T20:09:49,real,image_with_inclusion,cache,0.325414,334.046875
2026-03-07T20:09:49,real,image_with_inclusion,no_cache,0.268472,334.078125
2026-03-07T20:09:49,real,_cokernel_module,cache,0.30788099999999996,256.578125
2026-03-07T20:09:49,real,_cokernel_module,no_cache,0.31906,256.578125
2026-03-07T20:09:49,real,equalizer,parallel_id,0.010703,23.296875
2026-03-07T20:09:49,real,coequalizer,parallel_id,0.011465,23.296875
2026-03-07T20:09:49,real,pushout,parallel_same,0.479093,671.2578125
2026-03-07T20:09:49,real,pullback,parallel_same,0.522124,649.3359375
2026-03-07T20:09:49,real,short_exact_sequence,check,0.921994,1199.265625
2026-03-07T20:09:49,real,_cokernel_module,fast_solve_on,0.29836799999999997,256.578125
2026-03-07T20:09:49,real,_cokernel_module,fast_solve_off,0.281242,256.578125
2026-03-07T20:09:49,real,_cokernel_module,fanout_cache,1.251808,292.8125
2026-03-07T20:09:49,real,kernel_with_inclusion_routing,public_cache,0.007675117187499999,7.5
2026-03-07T20:09:49,real,kernel_with_inclusion_routing,core_cached,0.0073004296875,7.46875
2026-03-07T20:09:49,real,image_with_inclusion_routing,public_cache,0.00682676171875,8.3125
2026-03-07T20:09:49,real,image_with_inclusion_routing,core_cached,0.015247578125000001,8.28125
2026-03-07T20:09:49,real,_cokernel_module_routing,public_cache,0.0068090664062500006,8.03125
2026-03-07T20:09:49,real,_cokernel_module_routing,core_cached,0.00844891796875,8.0
2026-03-07T20:09:49,real,kernel_routing,public_cache,0.008694773437500001,7.703125
2026-03-07T20:09:49,real,kernel_routing,core_cached,0.00713407421875,7.46875
2026-03-07T20:09:49,real,image_routing,public_auto,0.006917140625,8.515625
2026-03-07T20:09:49,real,image_routing,core_cached,0.00739667578125,8.28125
2026-03-07T20:09:49,real,cokernel_routing,public_cache,0.00933821484375,8.234375
2026-03-07T20:09:49,real,cokernel_routing,core_cached,0.008525921875,8.0
2026-03-07T20:09:49,real,coimage_routing,public_cache,0.03947939062499999,15.1875
2026-03-07T20:09:49,real,coimage_routing,core_cached,0.01439140234375,15.125
2026-03-07T20:09:49,real,coimage_with_projection_routing,public_cache,0.0144445078125,14.984375
2026-03-07T20:09:49,real,coimage_with_projection_routing,core_cached,0.0119326953125,14.921875
2026-03-07T20:09:49,real,equalizer_routing,public_cache,0.02030708984375,8.40625
2026-03-07T20:09:49,real,equalizer_routing,core_cached,0.02069501953125,8.34375
2026-03-07T20:09:49,real,coequalizer_routing,public_cache,0.009110019531250001,8.9375
2026-03-07T20:09:49,real,coequalizer_routing,core_cached,0.009916691406249999,8.875
2026-03-07T20:09:49,real,snake_lemma_routing,sequence_cache,0.07618640624999999,196.6435546875
2026-03-07T20:09:49,real,snake_lemma_routing,maps_cache,0.199468625,196.923828125
2026-03-07T20:09:49,real,kernel_submodule_routing,public_cache,0.01644615234375,7.53125
2026-03-07T20:09:49,real,kernel_submodule_routing,core_cached,0.0069657265625,7.46875
2026-03-07T20:09:49,real,image_submodule_routing,public_auto,0.0069695546875,8.34375
2026-03-07T20:09:49,real,image_submodule_routing,core_cached,0.00681165234375,8.28125
2026-03-07T20:09:49,real,quotient_submodule_routing,public_cache,0.007556023437499999,8.25
2026-03-07T20:09:49,real,quotient_submodule_routing,core_cached,0.0082568359375,8.1875
2026-03-07T20:09:49,real,quotient_with_projection_submodule_routing,public_cache,0.0082598828125,8.046875
2026-03-07T20:09:49,real,quotient_with_projection_submodule_routing,core_cached,0.0093025625,7.984375
2026-03-07T20:09:49,real,quotient_ambient_submodule_routing,public_cache,0.008991031249999998,8.25
2026-03-07T20:09:49,real,quotient_ambient_submodule_routing,core_cached,0.008465839843749998,8.1875
2026-03-07T20:09:49,real,quotient_ambient_iota_routing,public_cache,0.02195867578125,8.453125
2026-03-07T20:09:49,real,quotient_ambient_iota_routing,core_cached,0.0079151640625,8.1875
2026-03-07T20:09:49,real,quotient_with_projection_ambient_submodule_routing,public_cache,0.007982265625,8.046875
2026-03-07T20:09:49,real,quotient_with_projection_ambient_submodule_routing,core_cached,0.00705132421875,7.984375
2026-03-07T20:09:49,real,quotient_with_projection_ambient_iota_routing,public_cache,0.017748753906249998,8.046875
2026-03-07T20:09:49,real,quotient_with_projection_ambient_iota_routing,core_cached,0.00672947265625,7.984375
2026-03-07T20:09:49,real,short_exact_sequence_routing,alias_cache,1.9585937499999998e-5,0.0
2026-03-07T20:09:49,real,short_exact_sequence_routing,ctor_cache,2.27421875e-5,0.0
2026-03-07T20:09:49,real,biproduct_routing,public,0.0023371562500000003,5.625
2026-03-07T20:09:49,real,biproduct_routing,core,0.002202125,5.625
2026-03-07T20:09:49,real,product_routing,public,0.0024791250000000004,5.625
2026-03-07T20:09:49,real,product_routing,core,0.0031398125000000002,5.625
2026-03-07T20:09:49,real,coproduct_routing,public,0.0021952812499999998,5.625
2026-03-07T20:09:49,real,coproduct_routing,core,0.00312228125,5.625
2026-03-07T20:09:49,real,limit_discrete_routing,public_cache,0.0033009999999999997,6.4375
2026-03-07T20:09:49,real,limit_discrete_routing,direct,0.00338375,5.625
2026-03-07T20:09:49,real,colimit_discrete_routing,public_cache,0.00333178125,6.4375
2026-03-07T20:09:49,real,colimit_discrete_routing,direct,0.006222562500000001,5.625
2026-03-07T20:09:49,real,limit_parallel_routing,public_cache,0.01765459375,8.40625
2026-03-07T20:09:49,real,limit_parallel_routing,direct_cache,0.04134315625,8.34375
2026-03-07T20:09:49,real,colimit_parallel_routing,public_cache,0.01837659375,8.9375
2026-03-07T20:09:49,real,colimit_parallel_routing,direct_cache,0.030685062500000006,8.875
2026-03-07T20:09:49,real,limit_cospan_routing,public_cache,0.02488025,15.171875
2026-03-07T20:09:49,real,limit_cospan_routing,direct_cache,0.023639187500000002,15.03125
2026-03-07T20:09:49,real,colimit_span_routing,public_cache,0.02557475,16.96875
2026-03-07T20:09:49,real,colimit_span_routing,direct_cache,0.024638437500000002,16.828125
