timestamp,field,probe,variant,median_ms,median_kib
2026-03-06T20:55:55,f7,kernel_with_inclusion,cache,0.166924,220.328125
2026-03-06T20:55:55,f7,kernel_with_inclusion,no_cache,0.190734,220.359375
2026-03-06T20:55:55,f7,image_with_inclusion,cache,0.193782,187.828125
2026-03-06T20:55:55,f7,image_with_inclusion,no_cache,0.17304,187.828125
2026-03-06T20:55:55,f7,_cokernel_module,cache,0.262951,245.0
2026-03-06T20:55:55,f7,_cokernel_module,no_cache,0.27087900000000004,245.0
2026-03-06T20:55:55,f7,equalizer,parallel_id,0.30664800000000003,343.765625
2026-03-06T20:55:55,f7,coequalizer,parallel_id,0.49355899999999997,428.234375
2026-03-06T20:55:55,f7,pushout,parallel_same,2.6052839999999997,2061.625
2026-03-06T20:55:55,f7,pullback,parallel_same,2.024522,1814.703125
2026-03-06T20:55:55,f7,short_exact_sequence,check,1.165978,1196.125
2026-03-06T20:55:55,f7,_cokernel_module,fast_solve_on,0.250179,245.0
2026-03-06T20:55:55,f7,_cokernel_module,fast_solve_off,0.32450300000000004,260.015625
2026-03-06T20:55:55,f7,_cokernel_module,fanout_cache,0.915049,781.515625
2026-03-06T20:55:55,real,kernel_with_inclusion,cache,0.223322,1494.8046875
2026-03-06T20:55:55,real,kernel_with_inclusion,no_cache,0.243508,1494.8359375
2026-03-06T20:55:55,real,image_with_inclusion,cache,0.256758,1630.1171875
2026-03-06T20:55:55,real,image_with_inclusion,no_cache,0.247575,1630.1171875
2026-03-06T20:55:55,real,_cokernel_module,cache,0.29490799999999995,1543.3984375
2026-03-06T20:55:55,real,_cokernel_module,no_cache,0.280046,1543.3984375
2026-03-06T20:55:55,real,equalizer,parallel_id,0.290335,1673.6875
2026-03-06T20:55:55,real,coequalizer,parallel_id,0.32055799999999995,1770.65625
2026-03-06T20:55:55,real,pushout,parallel_same,1.106992,3118.34375
2026-03-06T20:55:55,real,pullback,parallel_same,1.23284,2889.453125
2026-03-06T20:55:55,real,short_exact_sequence,check,1.230897,5136.2109375
2026-03-06T20:55:55,real,_cokernel_module,fast_solve_on,0.32602899999999996,1543.3984375
2026-03-06T20:55:55,real,_cokernel_module,fast_solve_off,0.293118,1588.4453125
2026-03-06T20:55:55,real,_cokernel_module,fanout_cache,0.909158,5227.65625
