timestamp,field,probe,variant,median_ms,median_kib
2026-03-07T19:45:57,qq,limit_parallel_routing,public_cache,0.04296303125,9.2265625
2026-03-07T19:45:57,qq,limit_parallel_routing,direct_cache,0.01763596875,9.1484375
2026-03-07T19:45:57,qq,colimit_parallel_routing,public_cache,0.01658325,8.9697265625
2026-03-07T19:45:57,qq,colimit_parallel_routing,direct_cache,0.03759909375,8.890625
2026-03-07T19:45:57,qq,limit_cospan_routing,public_cache,0.028677062500000003,14.0078125
2026-03-07T19:45:57,qq,limit_cospan_routing,direct_cache,0.023729125,13.9296875
2026-03-07T19:45:57,qq,colimit_span_routing,public_cache,0.0255231875,14.921875
2026-03-07T19:45:57,qq,colimit_span_routing,direct_cache,0.023819125,14.84375
2026-03-07T19:45:57,f3,kernel_with_inclusion,cache,0.217161,58.5625
2026-03-07T19:45:57,f3,kernel_with_inclusion,no_cache,0.22142799999999999,58.59375
2026-03-07T19:45:57,f3,image_with_inclusion,cache,0.229962,70.328125
2026-03-07T19:45:57,f3,image_with_inclusion,no_cache,0.231006,70.359375
2026-03-07T19:45:57,f3,_cokernel_module,cache,0.15919799999999998,53.4375
2026-03-07T19:45:57,f3,_cokernel_module,no_cache,0.163277,53.46875
2026-03-07T19:45:57,f3,equalizer,parallel_id,0.115857,23.921875
2026-03-07T19:45:57,f3,coequalizer,parallel_id,0.123895,23.921875
2026-03-07T19:45:57,f3,pushout,parallel_same,0.691062,468.3828125
2026-03-07T19:45:57,f3,pullback,parallel_same,0.41522800000000004,475.0078125
2026-03-07T19:45:57,f3,short_exact_sequence,check,1.210984,562.203125
2026-03-07T19:45:57,f3,_cokernel_module,fast_solve_on,0.15866,53.4375
2026-03-07T19:45:57,f3,_cokernel_module,fast_solve_off,0.136414,53.4375
2026-03-07T19:45:57,f3,_cokernel_module,fanout_cache,0.25754,89.671875
2026-03-07T19:45:57,f3,kernel_with_inclusion_routing,public_cache,0.006503476562500001,5.765625
2026-03-07T19:45:57,f3,kernel_with_inclusion_routing,core_cached,0.006727847656250001,5.765625
2026-03-07T19:45:57,f3,image_with_inclusion_routing,public_cache,0.006800019531250001,5.484375
2026-03-07T19:45:57,f3,image_with_inclusion_routing,core_cached,0.01157519140625,5.484375
2026-03-07T19:45:57,f3,_cokernel_module_routing,public_cache,0.00677793359375,5.328125
2026-03-07T19:45:57,f3,_cokernel_module_routing,core_cached,0.006398277343750001,5.328125
2026-03-07T19:45:57,f3,kernel_routing,public_cache,0.00658137109375,5.765625
2026-03-07T19:45:57,f3,kernel_routing,core_cached,0.00653953125,5.765625
2026-03-07T19:45:57,f3,image_routing,public_auto,0.0066597890625,5.71875
2026-03-07T19:45:57,f3,image_routing,core_cached,0.0064869609375,5.484375
2026-03-07T19:45:57,f3,cokernel_routing,public_cache,0.00657428125,5.328125
2026-03-07T19:45:57,f3,cokernel_routing,core_cached,0.00664973046875,5.328125
2026-03-07T19:45:57,f3,coimage_routing,public_cache,0.01322351953125,11.328125
2026-03-07T19:45:57,f3,coimage_routing,core_cached,0.01274021484375,11.328125
2026-03-07T19:45:57,f3,coimage_with_projection_routing,public_cache,0.0127609609375,11.125
2026-03-07T19:45:57,f3,coimage_with_projection_routing,core_cached,0.01344921484375,11.125
2026-03-07T19:45:57,f3,equalizer_routing,public_cache,0.01092976171875,6.640625
2026-03-07T19:45:57,f3,equalizer_routing,core_cached,0.0092241484375,6.640625
2026-03-07T19:45:57,f3,coequalizer_routing,public_cache,0.009852515624999999,6.203125
2026-03-07T19:45:57,f3,coequalizer_routing,core_cached,0.00935503125,6.203125
2026-03-07T19:45:57,f3,snake_lemma_routing,sequence_cache,0.0728808125,47.4375
2026-03-07T19:45:57,f3,snake_lemma_routing,maps_cache,0.06885309375,47.71875
2026-03-07T19:45:57,f3,kernel_submodule_routing,public_cache,0.0145257109375,5.765625
2026-03-07T19:45:57,f3,kernel_submodule_routing,core_cached,0.007977578125,5.84375
2026-03-07T19:45:57,f3,image_submodule_routing,public_auto,0.0065448359375,5.546875
2026-03-07T19:45:57,f3,image_submodule_routing,core_cached,0.0077663125,5.5625
2026-03-07T19:45:57,f3,quotient_submodule_routing,public_cache,0.00647650390625,5.609375
2026-03-07T19:45:57,f3,quotient_submodule_routing,core_cached,0.0068121796874999994,5.609375
2026-03-07T19:45:57,f3,quotient_with_projection_submodule_routing,public_cache,0.00681722265625,5.40625
2026-03-07T19:45:57,f3,quotient_with_projection_submodule_routing,core_cached,0.0064601367187500005,5.40625
2026-03-07T19:45:57,f3,quotient_ambient_submodule_routing,public_cache,0.00652001953125,5.609375
2026-03-07T19:45:57,f3,quotient_ambient_submodule_routing,core_cached,0.023433468750000002,5.609375
2026-03-07T19:45:57,f3,quotient_ambient_iota_routing,public_cache,0.007365046875,5.609375
2026-03-07T19:45:57,f3,quotient_ambient_iota_routing,core_cached,0.00655105078125,5.609375
2026-03-07T19:45:57,f3,quotient_with_projection_ambient_submodule_routing,public_cache,0.0067217109375,5.40625
2026-03-07T19:45:57,f3,quotient_with_projection_ambient_submodule_routing,core_cached,0.00638620703125,5.40625
2026-03-07T19:45:57,f3,quotient_with_projection_ambient_iota_routing,public_cache,0.006374281249999999,5.40625
2026-03-07T19:45:57,f3,quotient_with_projection_ambient_iota_routing,core_cached,0.0138578203125,5.40625
2026-03-07T19:45:57,f3,short_exact_sequence_routing,alias_cache,1.7621093749999998e-5,0.0
2026-03-07T19:45:57,f3,short_exact_sequence_routing,ctor_cache,2.3683593750000003e-5,0.0
2026-03-07T19:45:57,f3,biproduct_routing,public,0.004114624999999999,6.25
2026-03-07T19:45:57,f3,biproduct_routing,core,0.00344315625,6.25
2026-03-07T19:45:57,f3,product_routing,public,0.0032081875,6.25
2026-03-07T19:45:57,f3,product_routing,core,0.00418265625,6.25
2026-03-07T19:45:57,f3,coproduct_routing,public,0.00315121875,6.25
2026-03-07T19:45:57,f3,coproduct_routing,core,0.00410184375,6.25
2026-03-07T19:45:57,f3,limit_discrete_routing,public_cache,0.00651334375,6.765625
2026-03-07T19:45:57,f3,limit_discrete_routing,direct,0.0043360312500000005,6.25
2026-03-07T19:45:57,f3,colimit_discrete_routing,public_cache,0.0047465,6.765625
2026-03-07T19:45:57,f3,colimit_discrete_routing,direct,0.004552593749999999,6.25
2026-03-07T19:45:57,f3,limit_parallel_routing,public_cache,0.0108611875,6.71875
2026-03-07T19:45:57,f3,limit_parallel_routing,direct_cache,0.012026312499999999,6.640625
2026-03-07T19:45:57,f3,colimit_parallel_routing,public_cache,0.011321999999999999,6.28125
2026-03-07T19:45:57,f3,colimit_parallel_routing,direct_cache,0.0115960625,6.203125
2026-03-07T19:45:57,f3,limit_cospan_routing,public_cache,0.023390625,12.375
2026-03-07T19:45:57,f3,limit_cospan_routing,direct_cache,0.019114749999999996,12.296875
2026-03-07T19:45:57,f3,colimit_span_routing,public_cache,0.0198458125,12.421875
2026-03-07T19:45:57,f3,colimit_span_routing,direct_cache,0.016907625,12.34375
2026-03-07T19:45:57,real,kernel_with_inclusion,cache,0.326901,233.1875
2026-03-07T19:45:57,real,kernel_with_inclusion,no_cache,0.30149400000000004,233.21875
2026-03-07T19:45:57,real,image_with_inclusion,cache,0.311361,334.015625
2026-03-07T19:45:57,real,image_with_inclusion,no_cache,0.280509,334.046875
2026-03-07T19:45:57,real,_cokernel_module,cache,0.298835,256.546875
2026-03-07T19:45:57,real,_cokernel_module,no_cache,0.293707,256.578125
2026-03-07T19:45:57,real,equalizer,parallel_id,0.010674,23.296875
2026-03-07T19:45:57,real,coequalizer,parallel_id,0.010951,23.296875
2026-03-07T19:45:57,real,pushout,parallel_same,0.826133,671.1328125
2026-03-07T19:45:57,real,pullback,parallel_same,0.531122,649.2734375
2026-03-07T19:45:57,real,short_exact_sequence,check,0.941487,1199.390625
2026-03-07T19:45:57,real,_cokernel_module,fast_solve_on,0.321394,256.546875
2026-03-07T19:45:57,real,_cokernel_module,fast_solve_off,0.38151500000000005,256.546875
2026-03-07T19:45:57,real,_cokernel_module,fanout_cache,0.688024,292.78125
2026-03-07T19:45:57,real,kernel_with_inclusion_routing,public_cache,0.00780632421875,7.46875
2026-03-07T19:45:57,real,kernel_with_inclusion_routing,core_cached,0.00779110546875,7.46875
2026-03-07T19:45:57,real,image_with_inclusion_routing,public_cache,0.006998890625,8.28125
2026-03-07T19:45:57,real,image_with_inclusion_routing,core_cached,0.006760910156249999,8.28125
2026-03-07T19:45:57,real,_cokernel_module_routing,public_cache,0.007630406249999999,8.0
2026-03-07T19:45:57,real,_cokernel_module_routing,core_cached,0.008134359374999999,8.0
2026-03-07T19:45:57,real,kernel_routing,public_cache,0.0083270234375,7.46875
2026-03-07T19:45:57,real,kernel_routing,core_cached,0.008628769531249999,7.46875
2026-03-07T19:45:57,real,image_routing,public_auto,0.0072649296874999995,8.515625
2026-03-07T19:45:57,real,image_routing,core_cached,0.00687852734375,8.28125
2026-03-07T19:45:57,real,cokernel_routing,public_cache,0.0076032109375,8.0
2026-03-07T19:45:57,real,cokernel_routing,core_cached,0.007748492187499999,8.0
2026-03-07T19:45:57,real,coimage_routing,public_cache,0.0143598515625,15.125
2026-03-07T19:45:57,real,coimage_routing,core_cached,0.043589238281250005,15.125
2026-03-07T19:45:57,real,coimage_with_projection_routing,public_cache,0.041200097656250004,14.921875
2026-03-07T19:45:57,real,coimage_with_projection_routing,core_cached,0.01724125390625,14.921875
2026-03-07T19:45:57,real,equalizer_routing,public_cache,0.0108403828125,8.34375
2026-03-07T19:45:57,real,equalizer_routing,core_cached,0.01022351171875,8.34375
2026-03-07T19:45:57,real,coequalizer_routing,public_cache,0.0102545625,8.875
2026-03-07T19:45:57,real,coequalizer_routing,core_cached,0.01088551171875,8.875
2026-03-07T19:45:57,real,snake_lemma_routing,sequence_cache,0.10069478125,196.6533203125
2026-03-07T19:45:57,real,snake_lemma_routing,maps_cache,0.09544746875,196.9326171875
2026-03-07T19:45:57,real,kernel_submodule_routing,public_cache,0.0094793125,7.46875
2026-03-07T19:45:57,real,kernel_submodule_routing,core_cached,0.009244984375,7.46875
2026-03-07T19:45:57,real,image_submodule_routing,public_auto,0.0083291796875,8.34375
2026-03-07T19:45:57,real,image_submodule_routing,core_cached,0.01117818359375,8.28125
2026-03-07T19:45:57,real,quotient_submodule_routing,public_cache,0.00962112890625,8.1875
2026-03-07T19:45:57,real,quotient_submodule_routing,core_cached,0.009301753906250002,8.1875
2026-03-07T19:45:57,real,quotient_with_projection_submodule_routing,public_cache,0.008509117187500002,7.984375
2026-03-07T19:45:57,real,quotient_with_projection_submodule_routing,core_cached,0.009726437499999999,7.984375
2026-03-07T19:45:57,real,quotient_ambient_submodule_routing,public_cache,0.023802503906249998,8.1875
2026-03-07T19:45:57,real,quotient_ambient_submodule_routing,core_cached,0.00995609765625,8.1875
2026-03-07T19:45:57,real,quotient_ambient_iota_routing,public_cache,0.009210140625000002,8.1875
2026-03-07T19:45:57,real,quotient_ambient_iota_routing,core_cached,0.0087864921875,8.1875
2026-03-07T19:45:57,real,quotient_with_projection_ambient_submodule_routing,public_cache,0.008341714843749999,7.984375
2026-03-07T19:45:57,real,quotient_with_projection_ambient_submodule_routing,core_cached,0.008842749999999998,7.984375
2026-03-07T19:45:57,real,quotient_with_projection_ambient_iota_routing,public_cache,0.00883282421875,7.984375
2026-03-07T19:45:57,real,quotient_with_projection_ambient_iota_routing,core_cached,0.008232546875,7.984375
2026-03-07T19:45:57,real,short_exact_sequence_routing,alias_cache,2.3015625e-5,0.0
2026-03-07T19:45:57,real,short_exact_sequence_routing,ctor_cache,2.0382812499999998e-5,0.0
2026-03-07T19:45:57,real,biproduct_routing,public,0.0027021875,5.625
2026-03-07T19:45:57,real,biproduct_routing,core,0.0024477812500000003,5.625
2026-03-07T19:45:57,real,product_routing,public,0.0025202500000000004,5.625
2026-03-07T19:45:57,real,product_routing,core,0.0025572499999999996,5.625
2026-03-07T19:45:57,real,coproduct_routing,public,0.0032276249999999996,5.625
2026-03-07T19:45:57,real,coproduct_routing,core,0.0025114374999999998,5.625
2026-03-07T19:45:57,real,limit_discrete_routing,public_cache,0.0043951875,6.4375
2026-03-07T19:45:57,real,limit_discrete_routing,direct,0.00309690625,5.625
2026-03-07T19:45:57,real,colimit_discrete_routing,public_cache,0.00412034375,6.4375
2026-03-07T19:45:57,real,colimit_discrete_routing,direct,0.0033066875,5.625
2026-03-07T19:45:57,real,limit_parallel_routing,public_cache,0.029598312499999998,8.421875
2026-03-07T19:45:57,real,limit_parallel_routing,direct_cache,0.03671134375,8.34375
2026-03-07T19:45:57,real,colimit_parallel_routing,public_cache,0.04217225,8.953125
2026-03-07T19:45:57,real,colimit_parallel_routing,direct_cache,0.044856718749999996,8.875
2026-03-07T19:45:57,real,limit_cospan_routing,public_cache,0.058697375,15.109375
2026-03-07T19:45:57,real,limit_cospan_routing,direct_cache,0.043804812500000005,15.03125
2026-03-07T19:45:57,real,colimit_span_routing,public_cache,0.0523615625,16.90625
2026-03-07T19:45:57,real,colimit_span_routing,direct_cache,0.0478145,16.828125
