timestamp,field,probe,variant,median_ms,median_kib
2026-03-07T19:23:26,real,short_exact_sequence,check,1.100474,1199.265625
2026-03-07T19:23:26,real,_cokernel_module,fast_solve_on,0.329214,256.578125
2026-03-07T19:23:26,real,_cokernel_module,fast_solve_off,0.470343,256.578125
2026-03-07T19:23:26,real,_cokernel_module,fanout_cache,0.548139,292.8125
2026-03-07T19:23:26,real,kernel_with_inclusion_routing,public_cache,0.0094314453125,7.46875
2026-03-07T19:23:26,real,kernel_with_inclusion_routing,core_cached,0.00794321875,7.46875
2026-03-07T19:23:26,real,image_with_inclusion_routing,public_cache,0.019720175781249998,8.28125
2026-03-07T19:23:26,real,image_with_inclusion_routing,core_cached,0.007819218749999999,8.28125
2026-03-07T19:23:26,real,_cokernel_module_routing,public_cache,0.00889612890625,8.0
2026-03-07T19:23:26,real,_cokernel_module_routing,core_cached,0.00700505078125,8.0
2026-03-07T19:23:26,real,kernel_routing,public_cache,0.01983710546875,7.46875
2026-03-07T19:23:26,real,kernel_routing,core_cached,0.0076009140625,7.46875
2026-03-07T19:23:26,real,image_routing,public_auto,0.0063895703125000005,8.515625
2026-03-07T19:23:26,real,image_routing,core_cached,0.007114394531249999,8.28125
2026-03-07T19:23:26,real,cokernel_routing,public_cache,0.008406125,8.0
2026-03-07T19:23:26,real,cokernel_routing,core_cached,0.0089882578125,8.0
2026-03-07T19:23:26,real,coimage_routing,public_cache,0.0373844609375,15.125
2026-03-07T19:23:26,real,coimage_routing,core_cached,0.017988984375000003,15.125
2026-03-07T19:23:26,real,coimage_with_projection_routing,public_cache,0.0169592734375,14.921875
2026-03-07T19:23:26,real,coimage_with_projection_routing,core_cached,0.05731247265625,14.921875
2026-03-07T19:23:26,real,equalizer_routing,public_cache,0.01597078125,8.34375
2026-03-07T19:23:26,real,equalizer_routing,core_cached,0.0105543671875,8.34375
2026-03-07T19:23:26,real,coequalizer_routing,public_cache,0.009724746093750002,8.875
2026-03-07T19:23:26,real,coequalizer_routing,core_cached,0.011872234375,8.875
2026-03-07T19:23:26,real,snake_lemma_routing,sequence_cache,0.13647290625,196.642578125
2026-03-07T19:23:26,real,snake_lemma_routing,maps_cache,0.07856290625,196.923828125
2026-03-07T19:23:26,real,kernel_submodule_routing,public_cache,0.0069801015624999995,7.46875
2026-03-07T19:23:26,real,kernel_submodule_routing,core_cached,0.00809971484375,7.46875
2026-03-07T19:23:26,real,image_submodule_routing,public_auto,0.01728487890625,8.34375
2026-03-07T19:23:26,real,image_submodule_routing,core_cached,0.0083719375,8.28125
2026-03-07T19:23:26,real,quotient_submodule_routing,public_cache,0.00804894921875,8.1875
2026-03-07T19:23:26,real,quotient_submodule_routing,core_cached,0.008455351562500001,8.1875
2026-03-07T19:23:26,real,quotient_with_projection_submodule_routing,public_cache,0.007541339843750001,7.984375
2026-03-07T19:23:26,real,quotient_with_projection_submodule_routing,core_cached,0.007935351562500002,7.984375
2026-03-07T19:23:26,real,quotient_ambient_submodule_routing,public_cache,0.01025204296875,8.1875
2026-03-07T19:23:26,real,quotient_ambient_submodule_routing,core_cached,0.009021835937499998,8.1875
2026-03-07T19:23:26,real,quotient_ambient_iota_routing,public_cache,0.018158265625000003,8.1875
2026-03-07T19:23:26,real,quotient_ambient_iota_routing,core_cached,0.00839086328125,8.1875
2026-03-07T19:23:26,real,quotient_with_projection_ambient_submodule_routing,public_cache,0.00820064453125,7.984375
2026-03-07T19:23:26,real,quotient_with_projection_ambient_submodule_routing,core_cached,0.00821061328125,7.984375
2026-03-07T19:23:26,real,quotient_with_projection_ambient_iota_routing,public_cache,0.007413070312500001,7.984375
2026-03-07T19:23:26,real,quotient_with_projection_ambient_iota_routing,core_cached,0.006682671875000001,7.984375
2026-03-07T19:23:26,real,short_exact_sequence_routing,alias_cache,2.45859375e-5,0.0
2026-03-07T19:23:26,real,short_exact_sequence_routing,ctor_cache,2.4660156250000004e-5,0.0
2026-03-07T19:23:26,real,biproduct_routing,public,0.00246128125,5.625
2026-03-07T19:23:26,real,biproduct_routing,core,0.0024021249999999997,5.625
2026-03-07T19:23:26,real,product_routing,public,0.00216078125,5.625
2026-03-07T19:23:26,real,product_routing,core,0.0019230937499999999,5.625
2026-03-07T19:23:26,real,coproduct_routing,public,0.005814312500000001,5.625
2026-03-07T19:23:26,real,coproduct_routing,core,0.00277815625,5.625
2026-03-07T19:23:26,real,limit_discrete_routing,public_cache,0.0029702500000000002,6.4375
2026-03-07T19:23:26,real,limit_discrete_routing,direct,0.0033306562500000003,5.625
2026-03-07T19:23:26,real,colimit_discrete_routing,public_cache,0.0029100625,6.4375
2026-03-07T19:23:26,real,colimit_discrete_routing,direct,0.0023675937500000003,5.625
2026-03-07T19:23:26,real,limit_parallel_routing,public_cache,0.014630750000000001,8.421875
2026-03-07T19:23:26,real,limit_parallel_routing,direct_cache,0.01499515625,8.34375
2026-03-07T19:23:26,real,colimit_parallel_routing,public_cache,0.0410645625,8.953125
2026-03-07T19:23:26,real,colimit_parallel_routing,direct_cache,0.01788640625,8.875
2026-03-07T19:23:26,real,limit_cospan_routing,public_cache,0.041516625,15.109375
2026-03-07T19:23:26,real,limit_cospan_routing,direct_cache,0.023319000000000003,15.03125
2026-03-07T19:23:26,real,colimit_span_routing,public_cache,0.021610000000000004,16.90625
2026-03-07T19:23:26,real,colimit_span_routing,direct_cache,0.0277074375,16.828125
