timestamp,field,probe,variant,median_ms,median_kib
2026-03-06T20:49:13,f3,kernel_with_inclusion,no_cache,0.16219,161.6875
2026-03-06T20:49:13,f3,image_with_inclusion,cache,0.150311,113.109375
2026-03-06T20:49:13,f3,image_with_inclusion,no_cache,0.14727600000000002,113.109375
2026-03-06T20:49:13,f3,_cokernel_module,cache,0.244894,189.71875
2026-03-06T20:49:13,f3,_cokernel_module,no_cache,0.264314,189.71875
2026-03-06T20:49:13,f3,equalizer,parallel_id,0.604016,334.5
2026-03-06T20:49:13,f3,coequalizer,parallel_id,1.566754,525.578125
2026-03-06T20:49:13,f3,pushout,parallel_same,3.673411,1914.5390625
2026-03-06T20:49:13,f3,pullback,parallel_same,2.796666,1419.8671875
2026-03-06T20:49:13,f3,short_exact_sequence,check,1.579338,920.46875
2026-03-06T20:49:13,f3,_cokernel_module,fast_solve_on,0.31992400000000004,189.71875
2026-03-06T20:49:13,f3,_cokernel_module,fast_solve_off,0.31973100000000004,204.734375
2026-03-06T20:49:13,f3,_cokernel_module,fanout_cache,1.0658239999999999,663.953125
2026-03-06T20:49:13,f7,kernel_with_inclusion,cache,0.220351,220.265625
2026-03-06T20:49:13,f7,kernel_with_inclusion,no_cache,0.211756,220.296875
2026-03-06T20:49:13,f7,image_with_inclusion,cache,0.35349600000000003,187.53125
2026-03-06T20:49:13,f7,image_with_inclusion,no_cache,0.205261,187.53125
2026-03-06T20:49:13,f7,_cokernel_module,cache,0.41377800000000003,253.171875
2026-03-06T20:49:13,f7,_cokernel_module,no_cache,0.756788,253.171875
2026-03-06T20:49:13,f7,equalizer,parallel_id,0.767694,343.703125
2026-03-06T20:49:13,f7,coequalizer,parallel_id,1.766697,539.625
2026-03-06T20:49:13,f7,pushout,parallel_same,7.652901,2314.1875
2026-03-06T20:49:13,f7,pullback,parallel_same,4.289366,1814.609375
2026-03-06T20:49:13,f7,short_exact_sequence,check,2.4486209999999997,1195.703125
2026-03-06T20:49:13,f7,_cokernel_module,fast_solve_on,0.739527,253.171875
2026-03-06T20:49:13,f7,_cokernel_module,fast_solve_off,0.827584,268.1875
2026-03-06T20:49:13,f7,_cokernel_module,fanout_cache,2.474544,925.953125
2026-03-06T20:49:13,real,kernel_with_inclusion,cache,0.351436,1494.7109375
2026-03-06T20:49:13,real,kernel_with_inclusion,no_cache,0.306309,1494.7421875
2026-03-06T20:49:13,real,image_with_inclusion,cache,0.274231,1630.2890625
2026-03-06T20:49:13,real,image_with_inclusion,no_cache,0.24871300000000002,1630.2890625
2026-03-06T20:49:13,real,_cokernel_module,cache,0.430021,1566.1015625
2026-03-06T20:49:13,real,_cokernel_module,no_cache,0.40054100000000004,1566.1015625
2026-03-06T20:49:13,real,equalizer,parallel_id,0.328457,1673.625
2026-03-06T20:49:13,real,coequalizer,parallel_id,0.604891,1898.03125
2026-03-06T20:49:13,real,pushout,parallel_same,2.087298,3387.828125
2026-03-06T20:49:13,real,pullback,parallel_same,1.333716,2889.390625
2026-03-06T20:49:13,real,short_exact_sequence,check,1.489242,5136.2578125
2026-03-06T20:49:13,real,_cokernel_module,fast_solve_on,0.509486,1566.1015625
2026-03-06T20:49:13,real,_cokernel_module,fast_solve_off,0.430803,1611.1484375
2026-03-06T20:49:13,real,_cokernel_module,fanout_cache,1.473845,5432.21875
