probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc exact horizontal build cache_off,229.387028,225.484209,0.982985877475164,-1.7014122524836028,249992.3984375,250006.7109375,1.0000572517408108,0.00572517408108375,flat
cc exact horizontal build cache_on,208.75135699999998,220.400293,1.0558029234751276,5.580292347512761,249993.9140625,250009.7109375,1.000063189038258,0.006318903825808242,regressed
cc exact horizontal build legacy,219.172794,237.465821,1.0834639494535074,8.346394945350744,249991.9765625,250006.0546875,1.0000563143073373,0.005631430733732401,regressed
cc exact horizontal build optimized,211.936494,234.833038,1.1080349286140403,10.80349286140403,250002.1015625,250016.6953125,1.0000583745092892,0.005837450928924959,regressed
cc exact long_exact_sequence focused,24.846643,43.12099,1.735485554326192,73.5485554326192,26940.2890625,26951.4921875,1.0004158502150444,0.04158502150444221,regressed
cc exact page_terms r2 prebuilt,113.972231,76.153992,0.6681802341835356,-33.181976581646445,84372.7421875,84380.8671875,1.0000962988731827,0.0096298873182743,improved
cc exact vertical build batched,333.348576,313.15321800000004,0.9394166963533094,-6.058330364669063,220293.0859375,220603.21875,1.0014078190932783,0.14078190932782508,improved
cc exact vertical build direct,302.06438299999996,279.605165,0.9256475795757755,-7.435242042422452,206735.1171875,207048.671875,1.001516697752011,0.15166977520109093,improved
cc extend_to_basis,2.874368,2.3430310000000003,0.815146494812077,-18.4853505187923,1692.609375,1699.671875,1.004172551626095,0.4172551626095089,improved
cc homology_coordinates,0.0507803017578125,0.0808659208984375,1.5924663324001684,59.24663324001684,47.548309326171875,47.55616760253906,1.0001652693119598,0.016526931195981476,regressed
cc homology_data,1.093367,1.551418,1.4189361851967364,41.89361851967364,687.4375,694.53125,1.0103191199199928,1.0319119919992792,regressed
cc induced_map_on_cohomology,0.0015489287109375,0.001808318359375,1.167463903668299,16.7463903668299,1.9166717529296875,1.921478271484375,1.0025077421563398,0.2507742156339754,regressed
cc induced_map_on_homology,0.00094909765625,0.002267791015625,2.3894179915956357,138.94179915956357,1.9166259765625,1.92138671875,1.0024839182217693,0.2483918221769299,regressed
cc long_exact_sequence,20.946636,60.107186,2.8695388605597576,186.95388605597577,26943.6640625,26953.3828125,1.000360706323292,0.03607063232919927,regressed
cc mapping_cone,0.174652,0.13980399999999998,0.8004717953415935,-19.95282046584065,56.6953125,56.7265625,1.0005511919525976,0.05511919525975628,improved
cc mapping_cone_triangle,0.860378,1.043862,1.2132597532712368,21.32597532712368,600.1015625,609.3671875,1.015440094775624,1.5440094775623914,regressed
cc solve_particular dense,2.5224990000000003,4.553434,1.8051281685344571,80.51281685344571,1177.7265625,1183.0703125,1.0045373435313003,0.45373435313003085,regressed
cc solve_particular sparse,17.786217,12.141532,0.6826371228912814,-31.736287710871856,6767.6171875,6780.5234375,1.0019070596995112,0.19070596995112155,improved
cc spectral convergence_report,0.001482849609375,0.0016090078125000002,1.0850782185377343,8.507821853773434,2.140625,2.140625,1.0,0.0,regressed
cc spectral differential cache_hit,7.402441406250001e-5,4.7970703125e-5,0.6480389440772548,-35.19610559227452,0.0,0.0,1.0,0.0,improved
cc spectral differential r1 warm,4.45537109375e-5,4.24462890625e-5,0.9526992964075137,-4.730070359248629,0.0,0.0,1.0,0.0,improved
cc spectral differential r2 materialize,392.97200799999996,308.900643,0.7860627136577119,-21.393728634228815,292597.796875,292915.4609375,1.0010856679916689,0.10856679916688705,improved
cc spectral differential r2 warm,4.4408203125e-5,5.8466796875e-5,1.3165765052557505,31.657650525575054,0.0,0.0,1.0,0.0,regressed
cc spectral page r2 warm,5.7182617187499996e-5,6.455078124999999e-5,1.1288532149261377,12.885321492613766,0.0,0.0,1.0,0.0,regressed
cc spectral page_dims_dict inf warm,0.00058162109375,0.000479806640625,0.8249471103797978,-17.505288962020217,2.25,2.25,1.0,0.0,improved
cc spectral page_terms inf materialize,412.689779,278.983359,0.6760122813703123,-32.398771862968765,272927.15625,273235.6953125,1.0011304813589799,0.11304813589798623,improved
cc spectral page_terms r2 materialize,501.562301,307.581308,0.6132464648693762,-38.67535351306238,292593.15625,292903.5703125,1.0010609067774463,0.10609067774463021,improved
cc spectral split_total_cohomology,3.11142578125e-5,2.83671875e-5,0.9117102413609115,-8.82897586390885,0.0,0.0,1.0,0.0,improved
cc spectral_sequence build,147.40577499999998,278.568846,1.8898095817480696,88.98095817480696,206731.3515625,207044.828125,1.0015163474728468,0.15163474728467907,regressed
cc spectral_sequence build horizontal,373.28253,347.24788,0.9302548394107809,-6.974516058921909,249990.7109375,250018.3515625,1.0001105666082406,0.011056660824060316,improved
cc total_complex,0.007887714843750001,0.008741039062499999,1.1081839589353497,10.818395893534971,23.59375,23.59375,1.0,0.0,regressed
