0.22129916,-1.03053800,0.12636115,-0.18827683,0.15835265,-0.10106031,-0.21813067,0.07304979
-0.14157441,-0.91196132,-0.10312997,0.13961193,-0.09084182,-0.02480389,0.01790570,-0.46344364
-0.76859865,0.40965640,-0.13947972,-0.29487808,-0.30331164,-0.18865288,0.16511946,0.33320827
0.97462187,0.09027979,-0.05279613,-0.38239456,0.02998332,0.08912965,-0.08572331,0.06044485
-0.59226905,-0.79072684,-0.29536682,-0.04425083,-0.04221211,-0.07053264,0.19744935,0.34511776
-0.78134820,0.47005321,0.18818622,0.14263128,0.20949726,-0.07784879,0.14796127,0.40489639
0.69653526,0.63305818,0.12154250,0.25247606,0.07379726,-0.11268014,0.30861612,-0.24995341
-0.73896842,-0.76432377,-0.23873315,0.24388994,0.06957752,-0.23335964,0.12034567,-0.08632009
-0.96806008,0.38517176,0.05271029,0.12714058,0.03311298,0.00903300,0.09399800,-0.04219522
-0.33141957,0.99468943,0.05878431,0.10815980,-0.21143377,-0.14184538,0.30571582,0.06706174
-0.08271992,0.98762238,-0.09632445,0.05571326,-0.13317421,0.05520376,-0.31554051,0.26618396
-1.00567518,-0.10267345,-0.04476834,-0.07419924,0.03047968,-0.22905012,0.07949312,0.72471354
-0.00861184,1.01615319,-0.06214377,0.03852166,-0.36236181,-0.23020188,0.09193191,-0.00768360
-0.74051758,0.58758914,0.03489991,0.58262429,-0.15311229,-0.18076670,-0.00702602,-0.00891254
0.98008973,-0.40347837,-0.15134786,0.04228431,0.52771935,0.25435473,-0.55643382,-0.02840338
-0.98473918,0.15713021,-0.03465270,0.38653915,0.18624711,0.17808058,0.03731421,-0.00805953
-0.01109978,0.98358574,0.10687795,-0.07022651,0.25501693,0.03842207,-0.01552301,-0.15827537
-1.10499475,-0.15511704,-0.55847143,0.20336924,0.11329551,-0.04285412,0.20919675,0.08759756
0.91257010,-0.50789729,-0.04660318,0.10643783,0.32193737,0.36805898,0.28516765,-0.23232190
0.70241590,-0.77548109,0.00552317,0.19251065,-0.02517687,0.04395099,-0.29999780,0.08960193
-0.47173187,-0.97207258,0.09188120,-0.02344443,0.06336022,-0.00272141,0.15183990,0.10034859
0.84047583,-0.62111022,0.34874776,-0.02031910,0.19836155,0.07867715,-0.11282250,-0.14979476
0.03454601,-0.92945935,0.12287274,-0.25338669,-0.11893666,-0.01897324,0.32014989,-0.47203571
-0.40355007,-0.88031672,0.08627547,-0.09839578,0.07291021,0.31292761,0.07083930,0.08667999
-0.95198869,0.45498157,0.10860357,-0.04166931,-0.16234273,-0.00770959,-0.04545769,0.15069596
0.56861854,0.78119665,0.29119432,0.19767755,0.25394589,0.12153347,-0.02193980,-0.08381868
-0.12680647,-1.03507962,0.02238066,-0.29656863,-0.00781656,-0.28322084,0.03317317,-0.24076393
-0.67331604,-0.77116593,-0.01564287,-0.33235234,0.14964474,0.43261934,-0.29627515,0.36396994
1.06287605,-0.25166428,-0.03577744,-0.28905544,0.25982544,0.09853873,-0.15029084,-0.05541543
-0.50773270,0.96357522,0.18724263,-0.34305795,-0.08724807,0.02935835,0.20964787,0.26986611
0.76361421,-0.72729980,0.09007993,-0.07265096,-0.06200387,0.21603674,0.33794757,0.05317351
0.18895439,0.97085411,-0.37750317,-0.00364981,-0.21211537,0.47788557,0.14403999,0.02827397
1.01464527,-0.35197476,0.14256090,0.32587379,-0.14576398,0.13668090,0.14450863,-0.30962553
1.02892292,-0.02587024,0.04569602,-0.01263640,0.15759270,-0.30815080,0.01865614,0.21086839
0.94599572,0.32084969,-0.08364593,-0.41616539,-0.02114959,-0.19437932,0.06385193,-0.23442823
-0.48489373,0.94332395,0.07127150,-0.11879599,-0.06458106,0.23835201,0.04305569,-0.07900642
1.03018793,0.00653002,0.14656223,-0.06530711,0.04866220,-0.20591551,-0.20296898,-0.16523754
0.92762646,-0.21922944,-0.14906059,0.14755492,0.15693871,0.03458163,0.20767771,-0.05747249
-0.55088529,-0.95495741,-0.00680880,0.15877984,-0.25053363,0.28515301,-0.15625430,-0.03293957
0.69095680,0.74036316,0.25477027,0.21420939,0.16667499,-0.31142865,-0.15643361,-0.09251260
1.00391624,0.02604639,0.03689686,-0.00489556,0.09750715,-0.19032381,-0.18167015,-0.17629240
-0.00243503,0.91338369,0.11561849,0.21567662,-0.27146017,-0.11209888,0.02950762,-0.26974862
0.95233457,-0.32735905,0.22052883,0.21534138,0.00860354,-0.04239351,0.21590494,-0.07452920
0.32684898,-0.91219864,-0.07351416,-0.12211046,-0.00187425,0.11967584,0.09648180,0.03117155
-0.83748614,0.40770411,-0.17185320,0.03264522,-0.18573230,-0.26833489,-0.24156397,-0.18363278
0.07785031,-0.89137512,0.04697977,0.33924483,-0.02952526,0.25493978,0.05768635,-0.22396470
0.94827663,-0.68942445,0.15358708,-0.23061908,0.26451454,0.11563759,-0.40446202,0.15686828
-0.29997433,0.93954800,0.19705044,-0.35967635,0.05043132,-0.33227787,0.09647820,-0.35759255
0.77306313,-0.73634651,0.45757795,-0.11913392,0.16603311,0.02214222,-0.06470095,0.12307686
-0.15093551,1.08586090,0.11277939,0.06902709,-0.28486913,0.32294217,0.38987174,-0.19055440
-0.46687024,0.85680539,-0.03264967,0.30068979,0.04548657,0.06463518,0.30353499,0.25764398
0.98375144,0.32000376,-0.31447807,0.22522825,-0.18534391,0.02969671,-0.21481440,-0.03673731
0.48065722,0.76587905,-0.20378249,-0.02439885,-0.03763990,0.24121956,-0.28397951,-0.00666841
-0.95536392,-0.27929733,0.09440336,-0.09274931,0.04791720,-0.07492624,0.09362305,-0.02051603
0.99388993,0.15700402,0.07275679,0.45317652,-0.09824637,0.06133161,0.29260734,-0.41563374
-1.00243269,-0.28340497,-0.02284731,0.48799536,0.07827339,0.24161507,-0.04440787,-0.49274475
0.47314708,0.90236627,0.03697191,-0.25969983,0.22346414,-0.30779100,0.22684842,0.29026817
0.00730691,-0.89933809,0.16886541,-0.21905772,0.17237729,-0.23904776,0.16151571,0.01877339
0.62789417,0.66867403,0.04751495,-0.37853213,-0.05519283,-0.07923083,0.13567199,-0.25076407
0.28987000,0.94022378,-0.22763350,0.27721575,0.33258621,-0.03755440,-0.17821457,0.00321059
-0.10322095,1.03046187,0.31168588,0.07838020,0.02907876,0.06920244,-0.01161796,0.16831357
-0.88593792,-0.53458387,0.02101768,0.48272154,0.08431983,-0.03717068,0.40993835,0.00188651
0.36155106,-1.00971439,-0.17996523,-0.09944450,0.06526508,-0.02535338,-0.15269732,-0.11019132
0.02204463,-0.88689548,-0.14420004,-0.11444381,0.40767087,-0.11075287,0.29788354,0.26314644
-0.04967809,-0.82263183,0.09060283,0.13453503,0.19356090,0.01437885,0.24091150,0.27807172
-0.42793258,-0.86816555,0.03490847,-0.11314881,-0.06372555,0.37551443,0.19680600,-0.35780919
-0.94414924,-0.26148369,-0.03511745,-0.10263105,-0.29126029,0.17232886,-0.18793795,-0.07400822
-0.53349450,0.79847166,0.14864734,0.07675483,-0.13483233,-0.18896214,-0.09388288,0.19340484
0.43114077,0.91125525,-0.06563273,-0.05157608,0.04330875,-0.36868500,0.32241162,-0.15752871
0.64028523,-0.75350731,0.04448675,0.00841671,-0.11666386,-0.31223388,0.03698907,0.23905228
-0.74818985,0.50965129,-0.22542843,-0.14680223,0.10117831,0.00001305,0.13817760,-0.14834762
-0.54201644,-0.80258379,-0.24074225,-0.21522155,-0.28539312,0.06169224,-0.13277703,-0.39765901
0.93619629,0.43424760,-0.25110187,0.24795765,0.23308677,-0.23026819,-0.29479638,-0.20001335
-0.65680616,0.74137088,-0.16173957,-0.00567448,0.24083830,-0.27791007,-0.07676036,-0.27669512
