0.95822899,-0.29536562,-0.07120581,0.10538989,0.11389962,-0.03106776,0.07934755,0.01131647
-0.90539896,0.55221808,0.46223431,0.16618332,-0.01135274,-0.34760765,-0.25509539,0.27118210
1.16338407,0.11144920,0.17371287,0.02864623,0.15095856,-0.02624987,0.47869032,-0.20559920
-0.96833360,0.40361137,0.28591613,-0.01117838,0.20980098,-0.10616746,-0.23705489,0.27998412
-0.87246570,-0.14488830,-0.08765051,-0.23104145,-0.23387459,-0.04492704,0.11648756,0.10183435
-0.81955204,-0.26752999,0.00354605,0.01802555,-0.00473945,-0.04038405,0.11865503,0.02537191
0.77598757,-0.68744523,0.07915556,-0.02423040,-0.42303224,0.09672202,-0.05286031,0.18525638
0.96521597,0.46689884,0.04233799,-0.00237128,-0.08938596,-0.35864011,0.36853766,-0.31575724
0.54375600,-0.72832229,0.07600340,0.11345369,0.15383796,0.25267454,0.05945667,0.58132852
-0.97025964,-0.12791391,-0.07217058,-0.10902746,0.05745303,0.29164813,-0.14204172,-0.14219114
-0.09066752,-0.97242957,0.39155138,0.20557599,0.04591826,-0.06587461,0.04305256,-0.03504340
-0.86979312,0.54035321,-0.03502444,-0.04650816,-0.08586175,0.33801388,0.13925324,0.18737255
-0.29045554,0.97284379,-0.05657673,0.04881436,-0.06906579,-0.03764559,0.19228391,0.05984482
-0.52669317,0.91006380,-0.13150800,0.03618768,-0.23345035,-0.03574947,0.13852835,0.00574479
-0.17348594,1.06827038,0.02487020,0.09661631,0.16741407,-0.02904229,-0.26344996,0.28499852
-0.96903593,0.25735807,0.06110333,-0.20749807,-0.06386091,0.05145171,0.20652562,0.01203637
-0.89954210,-0.63845457,0.07053082,0.25877783,0.14226325,0.49804175,0.28486846,0.26953276
0.55467074,-0.97670547,0.16941010,0.11989682,-0.10520411,0.11732919,0.08361323,-0.09300392
0.42505373,0.81868867,0.04609582,-0.08491508,0.10898263,-0.38351757,-0.05638564,-0.33693749
-0.89040085,0.29969121,0.00432241,-0.02212704,0.01375847,0.31390018,-0.22125039,0.17754663
-1.00530097,-0.20375776,0.03271949,-0.17033606,0.04102747,0.14573848,-0.23874852,-0.01547437
0.42658778,-1.04262213,-0.03741483,-0.15955413,0.26781698,-0.17511254,0.33989444,-0.10668936
-0.20207313,-1.00321952,0.09076933,0.16114281,0.18046153,0.28065828,0.34654165,-0.06934274
-0.76081679,-0.77042495,-0.07745061,0.15204967,0.07567245,0.02303720,-0.07003930,-0.12799850
-0.44641623,-0.89418040,-0.35292147,0.14578437,-0.29169170,-0.03165008,-0.12690367,-0.07390600
-1.03788248,0.33468839,-0.04667478,-0.21760650,0.49105370,-0.08420617,-0.13232389,-0.11109003
0.34990440,-0.89261261,-0.05250355,0.06073564,-0.30214773,-0.00030169,-0.24337330,-0.00859145
0.55497090,-0.86433694,0.08552149,-0.14237667,0.17446001,-0.09119925,0.06838871,0.13929405
-0.94585347,-0.43519860,0.12101813,-0.22513967,-0.17992973,-0.22225234,0.16677757,-0.03440419
0.76952464,0.67827657,0.41237864,0.35819876,-0.11542306,0.01360773,0.09987762,0.17677503
-0.94476717,0.51744125,0.14895147,0.12102055,-0.26816486,-0.07551922,0.05168499,-0.00270741
-0.10305540,1.08231676,0.10611444,-0.02522881,-0.27208575,0.12084098,0.27791644,0.39278165
0.33090473,0.90960863,0.28685607,0.28530856,0.06561849,0.14000053,-0.15486867,0.11419974
-0.27683139,0.96557138,-0.02734329,-0.09650402,-0.42513619,-0.16804983,0.06384450,-0.01498797
0.38921148,-0.83926053,0.13491730,0.16667587,-0.16437729,0.00124681,-0.06994675,-0.17884411
-0.61456955,0.87311118,-0.17787701,0.42738330,-0.02304665,-0.04822638,-0.08286287,0.37178080
-1.00915001,0.48867188,-0.15726922,-0.02827241,-0.01049966,0.21644018,-0.28658907,-0.00752656
-0.76249457,0.73701073,-0.03885460,-0.18075552,-0.52702111,-0.02428963,0.23176386,-0.09693361
0.41341323,0.95177960,0.01242571,0.19670420,0.17871886,-0.05742288,0.07658732,-0.36326152
-0.90166695,-0.43211769,0.21365728,0.20915361,-0.06086911,-0.03328682,-0.17835414,-0.41667088
-0.91987173,0.50539018,-0.22056136,0.13896129,0.01629396,0.08732344,-0.15732727,-0.35630273
0.90973986,-0.40103730,-0.02536139,-0.08762129,-0.05880382,-0.03078765,-0.10516459,-0.40559261
-0.76402515,-0.72262487,-0.06996130,-0.06472223,0.04887697,-0.32601460,0.23816182,0.12797004
0.97062915,-0.14924857,-0.16245218,-0.62972185,0.06405134,0.26016020,0.23032115,-0.10909626
0.61787875,-0.76525030,-0.36308905,-0.13488997,-0.12864914,0.31543995,-0.13143716,0.31315014
-1.00360202,0.06628788,0.44289497,-0.19488102,0.12334680,0.34111740,-0.10702938,-0.24611509
1.00854876,0.10792206,-0.24546655,-0.21624033,-0.07793227,0.19280394,-0.05741161,0.13090401
0.22282567,0.89875920,0.28751574,0.24638114,-0.32170541,0.24458870,0.06570811,-0.02487957
0.84670992,0.74394051,-0.22221997,-0.00427280,-0.23501758,-0.16329496,-0.12334172,0.13330773
-0.07157264,-1.00841377,0.26524596,-0.06424859,0.11984845,-0.21145953,0.06582927,0.02390296
0.60005177,0.69434733,-0.20611968,-0.05990584,-0.09359482,0.20667507,0.18156688,-0.24042424
-0.66134528,-0.81562046,0.09178407,-0.09631150,-0.29435350,0.20325350,0.09045908,-0.24513742
-0.44518989,0.89858132,-0.23636872,-0.07278293,0.12405534,0.29381698,-0.07136031,0.27547061
-0.98876136,0.13101645,-0.33340463,0.17071814,0.12208147,0.47098426,0.28635506,0.15687135
0.00711885,-1.06553816,0.03939985,-0.05391056,0.34933783,0.11396278,-0.61088196,0.27525101
-0.27537337,0.91860159,-0.09407888,0.05084408,0.12917385,0.04107958,-0.18840007,0.28239581
0.45800572,0.74034502,0.14413222,-0.10406922,0.38031733,0.04820172,0.07643146,0.07282119
-0.27178163,0.96027418,0.04702756,0.07413469,0.27291659,0.09401197,-0.21406130,0.10908653
0.99085733,-0.36344857,0.07060257,-0.24045704,0.23614056,-0.14252903,0.11861058,-0.31075133
-1.04235080,-0.34868529,0.22031150,0.35662248,0.23768936,-0.22988211,-0.18516433,-0.17052122
-0.21308354,0.94769506,0.03517667,0.06532264,0.11935997,0.13364107,0.34124657,-0.00799120
0.63859203,0.76287301,-0.26186907,-0.13592178,-0.23462683,0.04663208,0.21059134,-0.08492662
0.96971963,0.44652814,0.02788039,-0.10740884,0.08678825,0.06151133,0.07007263,0.15388154
-0.51431368,0.84721220,0.35260057,-0.00856993,0.16007108,0.01114047,-0.09143692,-0.09136175
-0.77297750,-0.61343700,-0.12096111,-0.08480985,0.24367101,-0.02693560,0.22778908,0.05283533
-1.01263113,0.30355715,0.02906993,0.52668715,0.16498845,0.20011662,0.04601244,0.17077481
0.37692464,-0.88449557,0.08479314,0.16296892,-0.08315140,-0.03873442,-0.07368903,-0.03901100
1.09549048,-0.04940573,-0.01822190,-0.34955714,-0.19788127,-0.13438103,-0.21309096,0.04491857
-0.85955257,-0.35704723,-0.20546366,-0.15207286,0.09858223,0.06852176,-0.09733731,0.06825199
-0.56077062,0.84797169,0.31387164,-0.08541630,0.07846674,0.07872264,-0.05253948,-0.23885236
0.28324575,-0.93756593,0.00347933,-0.00200459,-0.00262064,-0.18591391,0.05107347,-0.36820450
0.83073804,0.50184602,-0.07880922,0.13441932,-0.06073067,-0.10503239,0.09339642,-0.06338742
0.06598263,-1.04036104,0.29232199,0.12264181,0.08579544,-0.24855779,0.11312835,-0.26946088
0.75514009,-0.70674697,0.37912074,-0.34825616,0.23271426,0.14845724,-0.36688384,-0.06006428
0.20872594,-1.06769775,-0.34379500,-0.11619018,-0.24696314,-0.21723344,-0.14079265,0.35577514
