-0.80555359,0.18490065
-0.88965747,-0.44541842
-0.35907132,0.99206406
-0.67825538,-0.82778228
-0.07893645,0.93910730
-0.00125545,-0.94259686
-0.60217999,0.78069127
-1.06954413,0.13701503
0.48609853,-0.82256529
1.04176136,0.33339835
-0.74677030,0.63132624
0.93360229,-0.25187318
-0.93133285,-0.36063409
0.42777972,0.85116343
-1.01504963,0.25529559
-0.93483485,-0.39128778
-0.74375600,0.56360212
0.78404763,0.68017335
-0.26216586,0.93212294
-0.16490152,0.94289314
0.88944689,-0.45292602
-0.46545753,-0.93956187
-0.39064241,-0.91646204
0.62307097,-0.96466805
-0.66766961,-0.64966065
0.62471052,0.80743152
-0.48306372,-0.76911093
0.98865376,0.29492359
0.75093155,-0.58466716
1.03562868,-0.03736207
0.01238036,-1.00676188
-0.79869968,0.67832702
-0.37470324,0.93535511
1.02502001,0.08513108
-0.62294897,-0.85222039
0.96962460,0.08553213
0.85921733,-0.44146551
0.93723870,-0.16866835
0.41099526,1.07430532
0.93428369,-0.53483214
-0.84082780,0.58149331
0.99312387,-0.01458538
0.60567602,0.73099874
1.01117395,0.17992730
0.68005702,0.64329935
0.34144740,1.06058069
0.50343396,0.71039461
0.66444778,-0.73746961
-0.68331905,0.61935545
0.32457280,0.97646150
-0.31378564,0.97327347
0.53357773,-0.65724825
-0.96286581,-0.05082668
0.95005763,-0.44613073
0.44248693,-0.94568155
-0.54290749,-0.83234107
0.12758165,0.95305749
0.94948977,0.25470279
0.31791940,-0.95047623
-0.73006385,-0.58934544
0.50165729,-0.88844357
-0.90590762,-0.59945100
0.94821865,-0.11012934
0.95499549,-0.34806464
0.90899673,-0.43664595
0.93914058,0.35416441
-0.95839575,-0.22878151
-0.55530107,0.88013834
0.76471176,0.44633394
0.26641935,-0.95620511
-0.89300317,-0.57986269
-0.99937558,0.04075214
0.98927555,-0.19009020
0.13416387,0.89170988
0.98952747,0.06450072
0.19366584,0.98660207
-0.11003243,-0.84471568
-0.28688649,0.98770740
0.11379134,0.90266840
-0.67643587,-0.64523386
1.06276440,-0.29347350
0.44817777,-0.93117382
-0.17939997,0.93377074
-0.22923718,-0.93369454
-0.16663521,-0.97476014
0.55216947,0.76247762
0.83881584,0.53651401
-1.03039340,-0.39150974
-0.06935636,0.95461537
-0.55999746,-0.83418039
-0.86926347,0.22596779
0.93448265,-0.12810253
-0.53668681,0.78391637
0.13377590,0.99971867
-0.87581994,0.76384280
-0.95821239,0.37938599
0.94263010,0.03485351
1.02315015,-0.05460495
0.97304208,0.46455327
-0.81098962,-0.62468638
0.83755741,-0.31880447
-0.06202252,1.07712581
-0.30446653,-1.03355745
-0.96362100,0.06494082
-0.80211645,-0.54921445
-0.69946154,-0.62894264
1.01951923,0.06963349
0.88902489,0.45216783
-0.38947300,-0.92168954
0.24907904,0.97624985
0.55777641,0.80490623
0.89385224,0.44233534
0.00257393,1.05931677
0.25740368,0.92810078
-0.34600532,0.80764049
0.92241918,-0.37065753
0.47839142,-0.82537201
-0.25511191,0.97814695
-0.34231996,0.88441549
0.74532606,-0.65471103
0.85165462,-0.46911821
1.05880231,0.24370297
-0.22916673,0.94096530
0.95170649,0.10071337
-0.45060451,-0.94929105
-0.95161493,-0.08083040
-0.32603949,-0.93336341
0.66255529,-0.41853813
-0.74264174,-0.65476925
-0.82172046,-0.45377372
0.07856911,0.90261187
-0.49930737,-0.93138717
0.19440576,-0.96985102
0.12903709,0.93105151
0.41353086,-0.84770886
0.66058550,-0.89920040
0.36209357,0.95748665
-0.51753524,-0.92976317
0.21192759,1.03050380
-0.36085328,0.77608001
-0.03260579,0.93111183
0.97532168,0.34266609
-0.55702069,0.88578877
-0.26762787,0.95764889
-1.00113327,0.11163694
-1.04369098,-0.32824893
0.71210004,-0.62818877
0.94766273,-0.21267847
-0.65783823,0.59996312
-0.72109144,-0.68773685
0.64707752,-0.83450880
0.74646296,-0.76088921
0.24313187,0.82490827
-0.29465074,0.96564604
-0.66299221,0.66856139
-0.72555070,0.64557058
-0.89560716,0.38708294
-0.42083413,0.87280052
-0.08445936,1.04355531
-0.60228106,0.71135357
0.31349509,0.96955288
0.52140906,0.95591349
-0.22059084,0.87015296
-0.55457065,0.88843918
0.87499870,-0.44720250
0.51430960,0.87271591
-0.93041977,-0.08470405
-0.46539022,-0.99644883
0.83792741,-0.32581691
-0.94744094,0.18107239
-0.65403222,-0.77330740
-0.32587220,-0.97060188
-0.25184400,-1.07679756
0.42777525,0.99257388
-1.04204238,0.07560353
0.97391717,0.01645129
-0.79273723,-0.50536078
-0.58294154,-0.86372248
0.76535608,0.19959159
0.71675504,-0.42862785
-0.93486813,-0.35846705
-0.54993810,0.88332985
0.06359851,1.03217100
0.73609024,-0.54727439
-0.24944310,1.01395048
-0.08389290,0.96067282
0.73843316,-0.66283356
-0.59197248,0.83560812
0.66712627,0.72633534
0.93137115,0.16123492
-0.38868124,0.94093040
-0.90012070,0.06419412
1.00234368,0.21338746
0.33361213,0.98266516
-0.72195096,-0.77990446
-0.13794055,-1.02658590
0.48372096,-0.72559816
-0.57671131,0.97519122
-0.86515971,-0.54778833
-0.96575847,-0.40050414
-0.73316753,0.48674494
0.97736286,-0.10721211
0.69065843,-0.86718746
-0.22246408,0.96254570
-0.12600531,-1.11662895
-0.17833716,-0.94006687
1.01484117,0.37895024
0.91376272,-0.57145096
1.03356019,-0.14387309
0.10893883,1.00441652
0.89053373,-0.48760089
-0.79535434,0.59486669
-0.82740002,-0.26778918
-0.67060336,-0.76444977
-0.24347046,0.98665235
-0.34260340,-1.02302234
0.24356161,0.88843906
-0.73630913,-0.57321367
-0.35319194,-0.91586829
0.94690374,-0.22679066
0.69110283,-0.61327216
0.74474978,-0.70177257
1.12671616,-0.18807936
0.56840286,-0.85054162
-1.01090891,-0.21214846
-0.29877148,1.00245505
-1.06888506,0.05531920
-1.03674702,-0.16953615
1.01235695,0.24221171
-0.81615011,-0.48240999
-0.69052212,-0.52266537
-0.76366984,0.56056280
-0.90353168,0.44704421
-0.87404704,-0.56949547
-0.58681273,0.76323333
-1.01514064,-0.04131478
-0.89324161,0.20727072
-0.06711739,-0.96449089
1.11105588,-0.01683158
-0.78874174,-0.38370837
0.49173521,0.87243047
0.24152520,-0.91998534
0.66874572,0.66193650
1.02064106,-0.08573597
-0.90233161,0.43389695
-0.10829912,-1.06330270
-0.03736473,0.96462545
0.13674593,1.04366266
0.68733784,0.57609614
-0.97081254,-0.48006667
-0.97301071,0.47338793
-1.04729644,0.10929685
0.63169542,0.69122326
-0.68162604,-0.77392734
0.89059139,-0.36732272
-0.80658110,0.47388561
-0.34460757,0.93660971
0.26338200,1.02748295
1.00133579,-0.52523163
-0.39999629,-0.87360630
-0.50772871,-0.84097903
1.00614942,-0.09161466
0.94755696,-0.04899203
0.55481680,-0.74505924
-0.98939271,-0.50218904
0.84012788,0.72795826
0.62421610,-0.88742788
-0.52475630,-0.81397060
-0.71269676,-0.73841937
-0.68121256,0.82909573
-0.40838517,0.82125306
-0.88505046,0.52101630
-0.49444765,-0.85740151
0.15707479,1.04661137
-0.71534219,-0.73287545
0.93311922,-0.31689449
0.95564036,0.05329255
0.83149071,0.07871659
-0.17322519,-0.98527046
0.90779883,-0.35791898
0.71874327,-0.77671691
-0.31599968,-0.94349453
0.85304758,-0.27398468
0.56223144,-0.85026700
-0.55596283,0.73307151
0.01442612,1.01480472
-0.14290527,1.00857299
0.68307156,0.58280850
-0.12763636,0.96415750
-0.91704733,-0.17147924
0.49990452,-0.90710226
-0.11063715,-0.96225314
0.86677764,0.18196896
0.24759378,-1.11345415
1.00198664,0.25701976
0.69604214,-0.72983808
0.75623369,0.77054118
-0.49716734,-0.73486682
0.91284167,0.35718785
0.95419637,0.03124000
0.77883408,0.47014255
-0.48396923,-0.97218447
0.85433606,0.63997942
0.89011738,0.19501607
0.80953810,0.58891904
-0.68671034,-0.65404650
-0.10920878,-1.02614282
0.90720952,-0.32433344
-0.65075267,0.77300842
0.53217831,-0.90206410
0.43890296,0.91642852
0.03742924,-1.07805099
0.16360660,0.98505138
-0.76321064,-0.57826400
0.98019479,0.32661685
-0.94150003,0.06321092
-0.05402351,1.00587593
-0.01641978,-0.92124589
0.78499842,0.53158921
-0.90790399,0.40218057
0.73633638,-0.67366795
0.71804433,-0.62113898
0.99063381,0.40126034
-0.55511510,0.90048236
0.76004925,0.53650486
-0.10467182,-1.10059657
0.79339677,0.61005790
0.02650186,0.99018941
-1.00270948,0.23696031
0.42926072,-0.90382421
0.89526020,-0.44582492
-0.30973855,-1.05447847
0.16976358,-1.05389301
-0.93719690,-0.01932329
-0.58224291,0.81916666
-0.47038414,0.88500821
0.92745197,0.19755322
0.51541748,0.86326056
0.62270996,0.88286834
0.86972094,-0.19673285
0.63944134,0.82064163
0.29175240,-0.89544217
0.97246007,0.07943739
0.40314063,-0.97752185
-0.48470029,-0.83898853
-0.25146317,0.98205219
0.17241930,-1.00390992
-0.90311805,0.41156801
0.05099537,-1.07795496
0.41144203,-0.87375637
-0.97836005,0.23668980
-0.93216789,0.17179417
-0.39279537,0.90121011
-0.67710082,-0.64582088
-0.14700376,0.95421908
-0.27298167,-0.89141452
-0.75530177,0.63548196
0.93968211,0.43141741
0.90107054,0.67470993
-0.79804782,-0.37657244
0.06806119,1.10267643
-0.84963207,0.54957104
-0.56301284,0.65869705
-0.48941284,-0.89197281
0.62695453,-0.81669260
0.39494152,0.81541007
0.58619569,-0.66819746
0.95723370,0.04185544
-0.26659572,1.04515737
0.49447523,-0.91917224
-0.55919365,-0.86430129
-0.64512071,0.61235540
-0.40543121,-1.00645668
-1.02526884,0.15182557
0.78901887,-0.53069966
-1.08288897,0.15582828
-0.92482571,-0.57525776
0.71087327,0.67319058
-0.00763206,1.03504321
-0.45185825,0.90425369
-0.50756851,-0.85591383
-0.24771627,-0.93755803
-0.26734836,0.94862876
1.03875817,-0.01817835
-0.90803954,0.24591536
0.89268823,0.37308335
-0.94151317,0.31669886
-1.10682619,0.16128613
0.63903176,-0.70190142
0.80379364,-0.45911856
0.59047251,-0.80125436
0.28914770,0.96898523
-0.21296669,1.02409734
-0.89548000,0.32578415
0.94747213,-0.20072653
-0.73675511,0.43855119
-0.39694103,0.99482447
0.07326690,1.03689632
-0.96572707,0.42244440
0.84262226,-0.46382537
-0.47945429,0.94843587
-0.15274656,-0.96767335
-0.97932371,-0.31708691
-0.38219833,0.79360822
1.00789664,-0.44578214
-0.86120332,0.69584946
0.79095118,-0.54223646
-0.56853648,-0.74865044
0.20988221,1.05215724
-0.01950360,1.07614495
-0.07188506,1.00487149
0.81455382,0.60223549
0.94320709,0.31264862
0.83022381,0.34114273
-0.84144368,0.56825441
0.14038175,0.98017395
0.02709213,-0.96208010
0.25055481,-1.01687844
-0.68359696,0.88086589
-0.05725506,0.98270241
0.89902243,-0.49704146
-0.01820264,1.01686185
0.72786642,-0.60607060
-0.61828030,0.76332121
0.31028363,-0.87680297
-0.40631505,0.86107703
-0.97589011,-0.19023117
0.24105894,-1.05543399
0.50652951,-0.86970636
0.90143695,0.33010425
-0.51214794,0.71460658
-0.64159814,0.78815092
-0.69591960,0.61398628
0.82031949,0.58192282
0.59430782,-0.73542848
0.73306260,-0.63859851
-0.48587814,-0.86747742
0.20501184,-0.81543766
-1.05822337,-0.13655795
0.82420170,0.32992792
0.62085338,0.65109426
0.66252734,-0.83652593
0.97727947,-0.31863113
-0.78919383,0.49328707
-0.16172253,0.98842385
-0.20024081,0.96414371
0.96129594,0.10242814
0.93871621,-0.15892345
0.78622491,0.67618423
0.07494093,-0.96715145
-0.86858070,-0.22316403
0.54834892,-0.94846961
0.05383048,0.98355916
0.70833989,-0.83042302
-0.66777624,-0.79598895
-0.79497353,-0.42845445
0.95623823,0.15624059
-0.26008540,0.85125496
0.79379456,-0.58054335
-0.51930796,0.85096678
0.91312307,0.42642131
-0.31932745,-0.99795534
-0.61445381,0.72796597
-0.03730086,0.91937960
0.35927711,-0.92996111
-0.77315263,0.64316338
-0.95339027,-0.24535368
-0.05557992,-1.02614721
0.98861180,0.09072349
-0.85783882,-0.25665834
-0.57552569,-0.77664832
-0.21862048,-1.01357502
0.82963101,-0.47510840
-0.64382043,-0.74792381
0.78386380,-0.80490204
-0.35978730,-0.87781892
0.97110104,-0.25158144
-0.18441879,-0.97650279
-0.79666462,-0.43652798
-0.85162455,0.44878653
0.62781775,-0.91731050
-1.02965284,0.07138313
0.92695918,-0.05910824
-0.91377451,-0.46463787
-0.09176236,-0.99880858
-0.78729079,-0.44753100
0.91629895,0.03263088
1.05646847,-0.00594843
-0.73514613,0.67478139
0.97502990,-0.33124156
-1.01453280,0.03240189
0.32794006,-0.92803307
-0.96532335,0.27248880
-0.30324905,-0.91415835
0.59898846,0.74717993
0.80120471,0.63233312
0.98066073,-0.10014613
0.64660389,0.87172089
-0.87080383,0.50628323
0.06327545,1.02674120
-0.94401194,-0.35521178
-0.00535720,-1.04044682
-0.95762274,0.01638391
-0.43465155,0.87776668
0.30476650,-1.01287926
0.69104229,0.73925035
-0.91142284,-0.54697181
-0.56972196,-0.86839214
-0.92950099,-0.50518084
0.56729810,0.80532584
-0.39592671,-0.89769984
0.73714483,0.60876015
0.76608462,0.55111123
0.90082441,0.40049880
-0.23311414,-1.08379366
-0.38531119,0.90009522
-0.92723801,-0.35711871
0.87664053,0.29041280
0.96721334,0.24911008
-0.08518977,-1.01730349
0.74669506,-0.76482567
0.32322163,-0.95355773
-0.85519486,0.50122113
-0.91789302,0.27129054
-0.85412051,0.47902302
-1.07516907,0.11153153
0.16533916,-0.91856089
0.34417510,0.84756690
0.21947304,-0.97811462
-1.03360964,-0.04987867
-0.81522900,0.46102701
1.04482271,-0.38974161
0.00460961,1.01196224
-0.91860753,0.17407085
0.22789312,1.03352280
-0.79083974,-0.64279897
-0.93716234,0.09682214
-0.98074423,-0.41826760
0.62914411,-0.75838939
-0.86428639,-0.61088609
-0.71286210,-0.54715568
-1.03782554,-0.03707860
-0.32361883,0.98210707
1.03662844,-0.33801025
-0.59530278,-0.76986956
0.11698261,0.96401069
0.64383229,-0.76424543
0.62444113,-0.79781650
0.80987029,0.66426671
0.99521334,-0.33090883
0.43128763,-0.95709594
-0.99563334,0.16115780
-0.64312645,-0.71741717
-0.24900954,1.06145656
0.60740460,-0.82628754
0.91699335,-0.29197603
0.86485452,0.68841357
-0.77269490,-0.60351904
-0.15359959,-0.97804695
0.16055561,0.97758459
0.92312943,0.26783695
-0.51868612,0.84074354
-0.78336462,0.59252206
-0.23063689,-1.03513982
-0.44173902,0.87819406
-0.82301984,-0.46239359
-1.00909288,0.18974026
0.44117912,0.82495028
0.79486859,-0.52482277
-0.88828135,0.38755347
0.96116036,0.04175688
-0.92383919,-0.15505713
-0.88834293,0.34327163
-1.02141921,0.32687979
-0.32157159,0.92567385
-0.78949853,-0.45689218
0.82305535,0.37714969
0.93424280,0.29036542
0.27280745,0.96024799
0.74704403,-0.68364788
0.93427400,-0.26022908
0.95573261,-0.11494761
0.41549222,0.86726169
0.14524065,-0.91683845
-0.76956472,-0.70029082
0.68942115,0.83834955
-0.35942706,-0.97138299
0.87238736,0.15142857
-0.03601584,-1.02278929
0.17272437,-1.01792351
0.90875656,0.57319886
0.43919442,0.95507494
-1.04430116,-0.19638156
-0.91502089,-0.39205609
0.94531247,0.05861981
0.90801327,0.27891916
-0.61489187,0.87738970
0.67136939,-0.87255933
0.75854020,0.80334939
0.12584563,0.88059796
0.91872543,0.36323667
0.47881025,0.85113126
0.80193191,-0.49295868
-1.03154319,0.26175191
0.35437605,0.95923695
0.61882073,-0.79027343
-0.14918154,0.88552740
-0.55115502,-0.81121795
-0.40964799,-0.86439494
0.17629985,-0.99584430
-0.14083966,0.96276128
0.34221593,0.89046983
0.58051379,-0.76190674
0.37966663,-0.90557781
-0.83180711,0.41828533
-0.84045706,-0.61994129
-0.96402773,-0.65362058
0.71130891,0.63169944
1.01545483,-0.33402179
-0.85592281,0.37712234
-0.87605169,0.34239108
-0.79436536,0.60682690
1.01743647,0.37830550
-0.89195583,0.71789552
-0.76634468,-0.47832613
0.74292654,-0.62221771
0.00886485,0.91327657
-0.48951881,1.01706817
0.31653302,-0.74257521
-0.85378364,-0.54354555
-0.96465082,0.20233354
-0.83041120,-0.50874476
0.56600188,-0.90070665
-0.84053927,0.36101528
0.35496251,1.00038038
-0.08091305,0.96657474
-0.79729179,0.64286103
0.79358626,0.83200819
-0.63559819,0.72063113
0.76026413,-0.49881583
0.40956438,0.92788961
-0.44151810,-0.96974177
-0.60885787,0.77174129
0.89201260,0.32148123
-0.89469828,0.30109010
-0.17318629,1.02208318
0.08590693,1.07743189
-0.81831831,-0.37445497
0.86339363,0.55360064
-0.41102265,-0.91475378
-0.89959418,-0.30069893
1.02559525,0.13746798
-0.90762982,-0.08768244
-0.72322900,-0.66948139
1.02785158,0.30663791
0.29049841,-0.98894024
0.90266034,-0.14102865
0.13590530,-0.99632892
0.44097117,-1.05914221
0.46071598,-1.05391815
0.28710653,-0.84040040
0.79133052,0.80501099
-0.69645518,-0.63727081
0.60634573,0.90053853
-0.90217370,0.21436871
0.87728134,-0.50467288
0.36893132,1.07883658
-1.01026668,-0.14870663
0.81134216,0.44081899
0.68406353,-0.82518401
-0.87925953,-0.09419291
0.53779101,0.77606160
-0.91247457,-0.52055727
-1.02189346,-0.02505513
0.84449748,0.51815770
0.29482625,-0.80313046
-0.30754137,-0.96996597
0.92670491,0.36391871
-1.01675423,0.09313200
0.84201033,0.22663424
-0.43646524,-0.81402611
0.64437983,0.72625727
0.67096023,-0.64084152
0.32587709,-0.97000414
-0.89559741,0.19025880
-0.03568980,-0.93896341
-0.36321427,0.96549224
-0.98481313,0.41188130
-0.04255096,-1.04068163
0.39667002,0.87282805
-0.22441332,-0.96811545
0.24126391,-1.07457637
0.60419260,-0.83538920
0.38654275,0.75466417
-0.30644818,-0.98735847
-0.93028281,0.24262175
-0.22944153,0.84976026
0.73522255,0.74109863
0.35043331,-1.01745999
0.35705330,-0.89025982
0.64773046,-0.69015035
0.78545479,-0.56010654
0.62354220,0.86001598
-0.02084828,-0.94382295
0.08326319,-1.00475260
0.89064924,0.15224056
-0.31164181,-0.86826642
-0.94709851,-0.15181097
0.89980791,-0.50885693
-0.23025597,1.03880353
1.05971934,-0.24504927
-0.39828894,0.96902337
0.40656112,0.97883803
-0.85515283,0.37015655
0.88352482,0.66188475
0.41760811,0.82639288
-0.65520813,-0.65112937
0.10114494,-1.07144561
-0.90008124,0.42042234
0.86089678,-0.48712722
0.01775022,1.01050982
0.69053263,0.84611607
0.23231780,-0.95027038
0.99783461,-0.23178356
-1.00791643,0.18495525
0.25352901,0.94956318
0.85545403,0.47736083
-0.49158124,-0.90924304
0.62090230,-0.71635775
0.62265386,0.74084504
0.68418413,0.55659543
-0.95918266,-0.45607844
-0.67991547,-0.66643808
-0.10565549,-0.90712823
0.91642757,-0.33454403
-0.99138852,0.02946820
1.07080317,0.08916521
-1.18949225,-0.00668341
-0.56806818,-0.88118024
-1.03781013,0.26865900
0.85648196,0.27905636
0.33892994,-1.03713204
-0.11064969,-1.06099767
1.06032089,0.10209662
-0.03375217,0.97354229
-0.23920659,-0.98265313
0.12653973,1.13517695
0.67665453,-0.75441120
-0.46367826,-0.96183601
1.00078928,-0.27375832
0.02691498,0.88783772
0.94531911,0.46412170
1.02399456,-0.33882347
-0.12644162,-0.91583280
0.00008632,-1.07878580
1.00581288,0.14251594
-0.09338793,-1.05540357
-0.76707803,0.46390218
0.98361360,-0.37029181
-0.54073468,0.90160822
0.62551427,0.70656843
0.47407880,-0.90960183
-1.05001491,-0.13888134
0.09819795,0.93163313
0.93866244,-0.41987632
0.86704314,0.21936858
-0.27243798,-1.04769480
-0.78110797,-0.56004869
0.08005925,0.94589725
1.01028056,0.15713588
0.95857661,-0.27625565
0.81875438,-0.57013138
0.57522123,0.78933846
-0.12634818,-0.93118207
-0.69336610,-0.71430433
-0.68212039,-0.79621364
0.96019439,0.46196461
0.63006708,-0.95321422
0.31226497,0.85281758
0.76524041,-0.75832720
0.87192702,0.57560083
0.91532212,0.43130154
0.80958125,-0.52397790
0.45313425,0.92228439
0.18128183,-0.87719704
-0.60446970,-0.89751596
0.88110499,0.59237362
0.50599850,0.96351424
1.08953926,0.17660781
0.90245758,0.44474538
0.98535273,0.24290168
0.43035859,-0.93724486
1.15150561,-0.17591065
0.86609252,-0.31687384
0.95000682,0.35681704
-0.52488647,0.73722090
-1.02985912,-0.29508709
-0.80763637,-0.39032276
0.05667371,-0.89188864
-0.27835907,1.05419918
-0.87841141,0.54271835
0.06207038,-1.01979612
0.88699140,0.27837389
-1.06299416,0.50018668
-0.86381763,0.21836161
0.13813889,-1.06107495
0.93919316,0.59839747
0.92355188,0.38157785
-0.20170295,0.90600415
0.24849802,-1.02572298
0.81089627,0.49982092
0.99584042,0.13603980
-0.98291834,0.37204757
1.08485109,-0.05426884
0.84258361,0.42003761
-0.77417144,-0.69487449
-0.51458175,0.86118080
0.64096022,-0.78955685
-0.78489996,0.52465033
-0.92137428,0.32880531
1.01869429,-0.22655455
-0.44610633,0.91562007
0.51623006,0.85499117
0.55005649,0.81526254
-1.03747745,0.15530775
0.18002736,-0.98363981
0.23856797,1.00721068
