0.74953688,0.43273939
0.17371212,-0.97258022
-0.81378534,0.50561906
-0.09419847,0.92602883
1.06845801,0.06410494
0.46744680,-0.82449459
0.11314900,1.01445862
0.77087783,0.34795606
0.87785322,-0.46392826
-0.03453433,1.07536648
0.31278263,-1.14726332
0.79859828,-0.54390262
0.89228642,0.41900164
0.10905858,0.97744196
-0.79363755,-0.70477156
0.87365361,0.42120083
0.97284611,-0.25188268
-0.94774465,0.32950538
0.73560123,-0.76727890
0.75841896,0.57118130
-0.53227866,-0.77011154
0.64614843,-0.70096954
-0.00750559,-1.04656038
-0.93191514,0.22747357
-0.99786029,0.17491747
-0.89116575,-0.44125589
0.08559782,0.99928622
-0.86338368,-0.71069016
-0.41580366,0.93222480
-0.96696501,0.17843366
-0.56985221,-0.79289962
0.86394104,0.42083720
1.05564476,0.30407778
0.38963295,-0.91496311
1.08787337,0.16988002
-0.96829192,0.06169738
-0.44159977,0.62234149
0.50164800,-0.94095620
0.05931764,0.98276133
-0.58861082,0.83420359
0.08592561,0.93923532
0.71992423,0.72766089
-0.06288204,1.00020963
0.17745187,1.04033827
-1.01413515,-0.35539455
0.42988441,-0.87986919
0.53095249,0.82311331
0.21166944,-0.96034308
0.48449029,0.87080520
-1.09405282,0.01912554
1.07670887,-0.08996518
0.02958084,-1.08326470
-0.34213128,-0.79791810
0.81372574,-0.57033167
0.13754379,1.04938719
0.53363548,-0.81950519
0.84872859,0.48022571
-0.75435485,0.72548220
-0.99794969,0.14337145
-1.09758673,0.10746519
-0.79314268,0.53033402
0.54854300,0.81318747
-0.51532315,0.87713147
0.62350105,-0.69635899
-0.70514638,-0.83974668
0.40855579,-0.80013527
1.02339544,-0.04189179
0.88869831,-0.39783159
-0.92808278,-0.19929354
-0.67466599,0.61887364
-0.99671297,-0.00687380
-0.38908163,0.76400630
0.88700972,-0.28962496
-0.94619115,-0.50379672
1.03578135,-0.44209089
-0.93099887,0.50440927
1.07387377,0.58099021
-0.40975341,-0.89026058
-0.30766639,0.95922076
-0.94795246,0.22553292
-1.10079961,0.06348743
-0.23818652,-0.98139501
0.93738484,0.48543655
0.87157090,-0.17917689
0.95604539,-0.19144267
0.68631129,0.83532045
-0.46334999,0.80844279
0.69572315,-0.74225409
0.41198730,-0.88528275
0.79292035,0.69385721
-0.44980429,-0.86406089
-0.08445659,0.87537500
0.65098983,0.72051693
-0.92399219,0.55998091
0.98195632,0.21793751
-0.92089832,0.28510048
-0.86757326,-0.42162082
-0.71534417,-0.63191785
-0.64076428,0.75611682
-0.92149752,-0.38270413
0.55506646,0.95934546
0.71960338,-0.65937565
-0.64331825,-0.68404953
0.26449670,-0.91574530
0.88104225,0.49459339
-0.93587645,0.29507477
1.05611230,0.12416431
0.87670271,-0.40837002
1.00398067,0.02755244
-0.40294807,-0.92278177
0.99240940,-0.05435745
0.93082070,0.15638911
-0.27126020,0.98935545
0.75075801,0.66220787
0.58111655,-0.83448155
-0.69509695,-0.66123603
-1.00603554,-0.22143833
0.75529377,0.69002843
0.20716859,0.93572033
-0.46464952,0.85720755
-0.08598246,1.10139987
0.92205343,0.47395703
-0.04914919,-1.03453735
0.91092928,-0.38392477
-0.87173758,-0.72903582
0.59617107,0.88446164
0.00739142,-1.09233544
-0.01040441,-1.02864156
-0.00118768,1.05154629
-0.94508574,0.33307073
-1.08230121,-0.09993472
0.67892996,-0.72200911
-0.54021758,0.87104975
-0.72172221,0.58609591
0.48886741,-0.74703093
0.34509964,-0.86415219
-0.04846148,-0.96208117
-0.20023525,-0.99274590
1.02206649,-0.07104020
-0.50436470,-0.92447525
-0.85828794,0.02729763
-0.78768063,-0.67862213
-0.81475911,0.63942679
-1.10180647,-0.06510256
0.36953298,0.92864531
-0.20190537,0.98066481
0.31898228,-0.98358407
0.80172554,0.51481144
0.94351344,0.29060025
-0.89756847,-0.45669546
0.63882812,0.73915096
-0.24887862,0.96675570
-0.71414713,-0.68564009
0.72617776,-0.68666730
-0.60288467,-0.61085814
0.56126848,-0.86043317
-0.57584786,0.75152426
-0.96423883,0.51149096
-0.81481319,-0.65133291
-0.02484519,0.99185645
0.13868596,-0.99517844
0.89003095,-0.08250224
0.94684722,0.53443671
0.94064880,-0.30228130
0.47247495,0.75094965
0.38884648,0.98648857
0.36733426,0.83767578
-0.98461185,-0.16122096
-1.07532519,0.20429111
-1.16285090,0.06159107
-0.89641664,-0.59659215
-0.47404990,0.78000433
0.71420357,0.68395948
0.13798613,-0.97901690
1.10846329,0.10422502
0.54191198,-0.92306789
-0.93852625,0.22774358
0.73898820,-0.71397725
0.90133591,-0.08096426
-0.64557720,0.81943897
-0.89798036,-0.08890425
-0.91372822,-0.02557552
0.54908833,0.83609170
0.63927268,-0.88697697
-0.97942107,0.26574096
-1.01512979,0.18341521
0.44145889,-0.87654675
0.99728800,-0.40332200
0.87865580,0.45430888
0.18145762,-1.01092792
-0.04802121,-0.97797456
0.09756715,0.96688309
-0.33668624,-0.87594607
0.95076673,0.42564989
-0.25633356,0.95243223
-1.00962381,-0.01689322
0.29193344,0.96940755
0.64532929,-0.82883267
-0.23222711,-1.05650416
-0.43212967,0.90614503
