-0.71911828,0.82527680,0.12101813,-0.22513967,-0.17992973,-0.22225234,0.16677757,-0.03440419
-0.82358599,0.74355180,0.41237864,0.35819876,-0.11542306,0.01360773,0.09987762,0.17677503
-0.43414091,-0.83818764,0.14895147,0.12102055,-0.26816486,-0.07551922,0.05168499,-0.00270741
0.89332829,0.45264154,0.10611444,-0.02522881,-0.27208575,0.12084098,0.27791644,0.39278165
0.65110639,0.85144589,0.28685607,0.28530856,0.06561849,0.14000053,-0.15486867,0.11419974
0.63386935,0.82211085,-0.02734329,-0.09650402,-0.42513619,-0.16804983,0.06384450,-0.01498797
-0.77610967,-0.57548758,0.13491730,0.16667587,-0.16437729,0.00124681,-0.06994675,-0.17884411
0.74680935,-0.51082716,-0.17787701,0.42738330,-0.02304665,-0.04822638,-0.08286287,0.37178080
0.38089087,-0.90243035,-0.15726922,-0.02827241,-0.01049966,0.21644018,-0.28658907,-0.00752656
0.16662245,-0.96004820,-0.03885460,-0.18075552,-0.52702111,-0.02428963,0.23176386,-0.09693361
0.89533548,-0.34037472,0.01242571,0.19670420,0.17871886,-0.05742288,0.07658732,-0.36326152
0.63593624,-0.64321597,0.21365728,0.20915361,-0.06086911,-0.03328682,-0.17835414,-0.41667088
-0.86042800,-0.50477235,-0.22056136,0.13896129,0.01629396,0.08732344,-0.15732727,-0.35630273
-0.70659446,-0.72646123,-0.02536139,-0.08762129,-0.05880382,-0.03078765,-0.10516459,-0.40559261
-0.30102057,0.90972094,-0.06996130,-0.06472223,0.04887697,-0.32601460,0.23816182,0.12797004
0.34274693,-1.02042315,-0.16245218,-0.62972185,0.06405134,0.26016020,0.23032115,-0.10909626
0.13946379,-0.97932019,-0.36308905,-0.13488997,-0.12864914,0.31543995,-0.13143716,0.31315014
0.98616847,0.12435041,0.44289497,-0.19488102,0.12334680,0.34111740,-0.10702938,-0.24611509
0.69971027,-0.71852354,-0.24546655,-0.21624033,-0.07793227,0.19280394,-0.05741161,0.13090401
0.57570591,-0.76682488,0.28751574,0.24638114,-0.32170541,0.24458870,0.06570811,-0.02487957
-0.20512726,-0.98123089,-0.22221997,-0.00427280,-0.23501758,-0.16329496,-0.12334172,0.13330773
0.39840843,-0.81127743,0.26524596,-0.06424859,0.11984845,-0.21145953,0.06582927,0.02390296
0.52249432,0.81613850,-0.20611968,-0.05990584,-0.09359482,0.20667507,0.18156688,-0.24042424
-0.86580111,0.32067721,0.09178407,-0.09631150,-0.29435350,0.20325350,0.09045908,-0.24513742
0.01088133,1.02616818,-0.23636872,-0.07278293,0.12405534,0.29381698,-0.07136031,0.27547061
-0.06901748,-1.10985477,-0.33340463,0.17071814,0.12208147,0.47098426,0.28635506,0.15687135
-0.49733344,0.97436751,0.03939985,-0.05391056,0.34933783,0.11396278,-0.61088196,0.27525101
0.25676497,0.93199199,-0.09407888,0.05084408,0.12917385,0.04107958,-0.18840007,0.28239581
0.71590509,-0.58497015,0.14413222,-0.10406922,0.38031733,0.04820172,0.07643146,0.07282119
-0.80816772,0.71731807,0.04702756,0.07413469,0.27291659,0.09401197,-0.21406130,0.10908653
0.35605611,-0.99572937,0.07060257,-0.24045704,0.23614056,-0.14252903,0.11861058,-0.31075133
-0.90224350,-0.19059060,0.22031150,0.35662248,0.23768936,-0.22988211,-0.18516433,-0.17052122
0.73340123,-0.72818232,0.03517667,0.06532264,0.11935997,0.13364107,0.34124657,-0.00799120
0.45320098,-0.91929758,-0.26186907,-0.13592178,-0.23462683,0.04663208,0.21059134,-0.08492662
1.02511746,-0.33431803,0.02788039,-0.10740884,0.08678825,0.06151133,0.07007263,0.15388154
0.76886831,-0.56195273,0.35260057,-0.00856993,0.16007108,0.01114047,-0.09143692,-0.09136175
-0.41748511,0.83959920,-0.12096111,-0.08480985,0.24367101,-0.02693560,0.22778908,0.05283533
-0.79671868,0.56135531,0.02906993,0.52668715,0.16498845,0.20011662,0.04601244,0.17077481
0.36218197,-0.92573735,0.08479314,0.16296892,-0.08315140,-0.03873442,-0.07368903,-0.03901100
0.95365564,0.33127593,-0.01822190,-0.34955714,-0.19788127,-0.13438103,-0.21309096,0.04491857
-0.61266849,0.74017189,-0.20546366,-0.15207286,0.09858223,0.06852176,-0.09733731,0.06825199
1.00671926,0.13952975,0.31387164,-0.08541630,0.07846674,0.07872264,-0.05253948,-0.23885236
-1.02173180,0.28309112,0.00347933,-0.00200459,-0.00262064,-0.18591391,0.05107347,-0.36820450
0.93434117,0.23990610,-0.07880922,0.13441932,-0.06073067,-0.10503239,0.09339642,-0.06338742
0.19764121,0.93791111,0.29232199,0.12264181,0.08579544,-0.24855779,0.11312835,-0.26946088
0.37485233,1.00188844,0.37912074,-0.34825616,0.23271426,0.14845724,-0.36688384,-0.06006428
0.82237974,-0.42418283,-0.34379500,-0.11619018,-0.24696314,-0.21723344,-0.14079265,0.35577514
-0.88974146,0.21639379,-0.07957950,0.12052153,0.12546466,-0.19658025,0.28063990,-0.22936631
0.55901733,0.76938408,0.32918969,-0.08216046,0.04422463,0.24750011,0.11166316,0.21241755
0.76828765,-0.63533815,0.11313858,0.17029594,-0.01856980,0.30661277,-0.41019855,-0.19712401
-0.60485288,-0.91626921,-0.14177185,0.06264613,0.20437183,-0.12470115,0.14066871,-0.03730649
0.45095592,0.73361943,0.20946532,-0.23670366,-0.08627065,0.11972393,-0.25653063,-0.32888332
0.82180552,-0.60132365,-0.04212950,0.01577358,-0.20709808,0.56983503,-0.20947871,-0.09972712
-1.01767585,0.05872040,0.29256921,-0.00888286,0.10629108,-0.10934665,0.34993887,0.02010793
-0.45186232,0.82105105,-0.08658795,0.10872266,0.01516254,0.04002158,0.01464025,-0.19377264
0.76484982,0.69159713,-0.03982387,0.04438561,-0.10552221,-0.41739777,-0.26816052,0.26626028
0.45097325,0.96924560,-0.30633916,-0.11846474,-0.08749472,-0.05736020,-0.02783941,-0.13945330
-1.07860453,-0.00222443,0.05122350,-0.04179516,0.33509065,0.02760754,0.01870961,-0.14476795
-0.84786901,-0.61952301,-0.33736125,-0.20884900,0.10995171,-0.24279808,0.24481216,-0.01853412
-0.63777655,0.73253434,0.34257152,-0.18615430,-0.27613304,0.08826517,0.24701338,0.18899972
0.05193302,1.10632749,0.05069958,0.22049674,0.41541713,-0.03586790,0.24553644,-0.08311255
0.69444354,0.75382705,-0.16712693,0.06871689,-0.19367543,0.16308133,-0.12445201,0.00116778
-0.85305117,-0.65638239,0.01186368,0.20152085,0.60671710,-0.25169488,0.04570221,-0.04942946
-0.05926258,1.03921404,-0.19005500,-0.02994852,0.23362903,-0.41850502,0.03521426,0.07503175
0.34608600,0.94265013,0.05599854,-0.08410121,0.22809251,-0.27578259,0.11430849,-0.06102597
0.65925296,-0.78936941,-0.08417232,0.14944199,-0.31336617,-0.05325656,-0.10546615,0.30022131
0.18531675,-0.89633468,-0.36578599,0.05416329,-0.04199180,0.06063299,-0.15565959,-0.40541131
-0.88336355,-0.57150717,0.02683288,-0.18882217,0.16380684,-0.16533988,-0.16425527,-0.25921488
-1.05251509,0.28506041,-0.20984700,0.04063745,0.17816771,0.40555875,-0.49726709,0.01039764
-0.41052187,0.98155920,0.06333205,0.02109212,0.12619021,-0.13508377,0.06487618,-0.13979462
-0.92640658,0.47685169,-0.09428695,-0.30207331,0.31059269,0.20277282,0.15691920,-0.15195341
0.78227298,0.38745488,0.12983465,-0.18936665,-0.00967236,0.00941334,-0.05874887,-0.20742266
-0.68646080,-0.67376907,-0.05777232,-0.33281626,-0.13476745,-0.01877815,0.15586383,-0.09149402
0.88871491,-0.50490227,-0.16590110,-0.57538829,-0.25157053,-0.31465700,-0.04666528,0.05032857
-0.40877824,0.88024684,-0.24735226,0.45495773,0.04689433,-0.06796567,-0.06761095,-0.28542453
-0.07360804,1.04804056,0.30315874,0.20599840,0.15943512,0.23759072,-0.07076269,-0.10247879
0.19359495,1.04041974,-0.04179863,-0.07888632,0.12099294,-0.01550219,-0.39407304,-0.00610674
0.82094398,0.56918449,-0.16353776,-0.00809638,-0.27658487,-0.12102158,0.00019600,-0.27471008
-0.65071530,-0.63550303,-0.26395375,-0.00471956,0.20603963,-0.04490802,0.07757780,0.11926682
-0.72937655,-0.54587238,0.06814096,-0.20687793,0.09600576,0.16473527,0.15294135,-0.13661291
0.94044799,0.11127762,0.03897389,0.22994856,0.25341002,-0.01380392,0.12579700,-0.06423943
0.51075498,-0.91312507,-0.11562966,-0.01063976,-0.01990275,0.07116258,0.08792841,-0.23797399
0.56692089,-0.93673606,0.09160241,0.01272292,0.52253758,0.21986189,-0.01886839,0.14236039
-0.24803707,0.96354155,-0.35159248,0.01727067,0.00825634,0.42495307,-0.36887122,0.30822883
0.46183490,-0.94519103,-0.05864481,0.03511479,0.22661066,0.01738032,0.21157799,-0.01524640
0.87307442,-0.64855825,-0.09916699,-0.02244657,0.27418560,-0.23210816,-0.33003325,-0.00146753
0.75477486,-0.72721181,0.26727733,0.25301546,-0.14275790,0.02696065,-0.52874065,-0.11831355
-0.77464441,0.54793383,-0.40812832,-0.25561380,0.04819798,0.23826754,0.52246808,0.29160424
-0.62249473,0.68358029,0.03645219,0.21874536,-0.31641088,-0.09688655,-0.08192928,0.01531741
0.19246681,0.93264548,0.22138138,0.02461495,0.16073171,0.40967005,-0.19303375,-0.19785542
0.13830862,-0.97445539,0.04612833,0.23166420,-0.04824735,0.19691598,-0.11127909,0.14933034
0.24791111,-0.85391842,0.29092607,0.22959061,-0.10329050,0.19398948,-0.32244142,0.21568193
0.68410860,0.78908858,0.12093476,0.03255058,0.18682504,-0.06927039,0.15572725,-0.03229188
-0.50774589,0.92680726,0.01138776,-0.32341332,0.43934837,0.05230808,-0.31463868,0.24018971
0.62289253,0.78306217,0.16633407,-0.15406267,-0.56376147,0.00504407,0.07346262,0.22559720
0.38643177,-0.78360922,0.10493114,-0.03819607,-0.02482039,0.07604840,-0.17414133,0.34186830
1.01195084,-0.29297841,-0.04097934,-0.11672814,0.13184101,0.22697289,0.31586095,0.14102501
-0.63628060,-0.60963078,-0.26451833,0.03406583,0.12861035,0.13677907,-0.20670842,-0.27621963
-0.94751016,0.35778991,-0.30708930,-0.22586330,0.02437473,0.25734373,0.02044025,0.26074446
-0.64162674,0.82855014,0.21654106,-0.05585481,0.07828432,-0.05880897,-0.10892633,0.14947752
-0.97200745,0.19700966,-0.14083865,-0.00074589,-0.08871457,0.23527717,0.03193290,0.03108308
-1.04695099,-0.16594645,-0.20949646,-0.53512997,0.01086619,0.09942042,0.14002114,0.06450955
0.01915551,1.01903385,0.07061951,-0.04293827,-0.21537566,0.09259230,-0.09009787,-0.08216972
0.84301111,0.66440877,-0.15727252,0.25732378,-0.19402665,-0.21722021,0.06749638,0.03116336
0.98068733,-0.50267142,0.01351872,-0.10775106,-0.32502969,0.15163821,-0.19820379,-0.04144620
-0.24950651,1.06109883,0.55248287,-0.27596393,-0.14584094,0.02135660,0.27488811,-0.04626499
0.82111854,0.57837210,-0.18124111,-0.03668751,0.17915313,-0.13116507,-0.08776014,0.10001711
0.58739198,-0.80785768,-0.18718869,-0.02181692,-0.21650190,-0.30978271,0.35274888,0.09235287
0.10120227,-0.96148092,-0.00452862,-0.03995948,-0.28309022,0.11030650,-0.14340336,-0.03960333
-0.87670003,0.47792811,0.15271864,0.07934340,-0.18100366,-0.10693229,0.24521583,-0.05451465
-0.14694091,-0.90099055,-0.22289973,0.30566333,-0.39596205,0.04560356,-0.01670863,-0.32276369
-0.96571202,-0.27964581,0.01114400,-0.16473949,0.09080922,0.22375966,0.04505262,0.34561215
-0.01196034,0.90717735,0.27897063,-0.13135169,-0.10330302,0.10408035,0.10486046,0.30287053
0.45985171,-1.01293727,0.04505070,-0.05356248,-0.07123562,-0.08839967,0.18296258,-0.09180348
0.81589053,0.67008257,-0.09944909,-0.04238702,-0.43285485,0.07883313,-0.05660885,0.04331028
-0.75875917,-0.66814961,0.48751059,0.04031376,0.04595589,-0.34490978,0.13841618,0.09827886
