-0.14042751,-1.05255240
-0.36345644,0.96131514
1.05791053,-0.19949157
-0.47921861,0.77542097
-0.84499782,0.59911078
-0.64050450,0.87816346
0.09857854,0.94384890
-0.53676675,-0.78124496
-0.43666448,0.87252162
0.63313643,0.68826119
-0.20603527,-0.97634913
-0.64818808,-0.70733374
0.72889504,-0.60035705
0.02886897,1.03831715
-0.67732547,0.86005284
-0.33507957,0.93892519
0.68843289,-0.65993194
0.42199761,-0.94875678
1.06893083,-0.16688089
-0.72323770,-0.75003280
0.14782491,0.99916327
0.94711662,-0.67232262
0.51337562,0.80797210
0.84083968,0.11256312
-0.94236193,-0.46029818
-0.75828976,-0.71358632
-0.57127192,0.68728325
0.67594985,0.79954597
0.99539408,0.06500793
0.50008248,-0.96566547
-0.68399513,-0.82515250
0.39863266,0.86786529
-0.35004811,-0.91715775
-0.77854484,-0.64539179
0.47362845,0.74976324
0.13010371,0.99514529
0.88894528,-0.27198221
0.41765441,-1.01511601
-0.70657068,0.75669063
-0.15512235,1.03494538
-0.93612841,0.27537171
-1.11774958,0.16265143
-1.05677866,0.01258038
0.17402275,-0.90296838
0.82004835,0.62296003
-0.26281098,-1.02846970
0.51063586,-0.82016768
0.08535190,0.92627934
0.91668347,0.01606584
0.41279645,-0.96632562
-0.89280054,-0.53863918
0.55291008,-0.80086664
-0.37962476,1.01854667
-0.70096954,-0.64655183
0.46048151,-0.80558444
-0.89345571,0.56722490
0.63051042,0.78525387
-0.16925002,0.99307005
-0.93826582,0.72721563
0.60510915,-0.78455700
-0.85027140,-0.43763852
-0.17807698,0.93236375
0.40546159,-0.92014339
-0.94654961,-0.21297508
0.50824966,-0.87599024
0.75160511,0.55527502
-0.62216739,0.67710385
0.19820075,0.96885129
-0.45648773,1.00488871
0.31516652,1.03808572
0.14824273,0.94757674
0.04689665,1.04236927
-0.49840554,-0.82610805
-0.51785203,0.75879870
0.90326601,0.25152155
-0.13063578,0.95159487
-0.84747786,0.24935589
0.14734946,0.88827194
0.72989154,0.59879840
-0.98706318,-0.09290888
-0.19185898,-0.99362398
-0.38184755,0.85532707
0.66340606,-0.57177508
-0.68866535,0.76279678
-1.03787505,-0.04476873
0.96782877,0.23595801
-0.20317504,0.99763379
0.82744719,-0.27677835
0.93928987,-0.27691066
0.88154106,0.46691556
-0.71312853,-0.52150913
0.36051500,0.92438504
-0.93595156,-0.31771517
1.03002366,-0.12448406
-0.72705697,-0.51644980
-0.74014668,-0.60712400
-0.80735096,-0.49813729
-0.88738251,-0.06862466
1.04479555,-0.02376556
0.96253013,0.21624499
0.00157745,-1.01751251
-0.79379509,0.45215012
-0.58805321,0.84736877
0.81024378,-0.57931441
-0.86849440,-0.34450301
0.23841373,0.93528264
-0.53226490,0.82040969
0.27943027,0.83363021
-1.10473045,0.32585961
1.00165555,-0.31957006
0.68305022,0.86108921
-0.45481651,0.95320333
-0.45323636,0.83656697
-0.36893334,0.87981283
0.93615360,0.45629852
-0.27378218,1.01569323
-0.11263136,0.95834328
0.74839029,0.72806141
1.00285764,0.28119989
0.87787164,0.05858032
0.83267922,-0.54912218
-0.75080410,0.61896364
0.71486839,-0.62559434
-0.87092300,-0.28831089
-0.99679571,-0.40054678
0.15070430,-1.01159907
-0.79940111,0.60740559
0.70006000,-0.68466433
0.30487650,-0.97945438
0.46926190,0.79090005
-0.37612674,0.94341622
-0.25471196,-0.93260073
0.64910804,0.73717968
-1.03541438,-0.29196072
-0.57877490,-0.83149072
-0.98791113,0.13694244
0.42179823,-0.93692653
0.75147736,-0.69058082
0.37375196,-0.97133649
-0.78156704,-0.54636380
-0.91854713,-0.30075295
0.92407926,-0.00696039
-0.96184380,0.49495601
-0.48652319,0.81358702
-0.83970744,-0.25597932
0.93780887,-0.28266564
0.39576240,0.93499131
0.21056094,0.92107584
-0.82631721,-0.68895064
0.77037002,-0.73171373
0.61122693,-0.77722322
0.48431604,0.83574525
0.24704037,-0.89382411
0.99267464,0.18564974
-0.26261543,-0.94555669
0.71241084,-0.70686783
-0.48516295,-0.89078145
0.37197185,0.87310712
0.19908010,0.85187534
-0.93491182,-0.17899464
-0.69924241,-0.60919304
-0.08159443,0.99985761
0.62614807,-0.69191782
-0.44742251,0.92602427
-1.14509703,-0.16922959
-0.43675711,0.83085010
0.38160927,-0.95916654
0.68827087,0.74707741
0.86477870,0.51341224
0.62951613,0.85661582
-0.70331125,0.58011662
0.99527420,0.22543737
0.75579175,-0.53511253
-0.35054491,0.93492971
0.31836437,-0.86368899
-0.80407426,-0.57511810
0.90716824,-0.22784214
0.84994498,0.23953214
1.11171623,-0.11971615
-0.44402867,-0.92388109
-1.04274884,0.35781399
-0.77723551,-0.57407166
-0.35397008,-0.92044735
1.03848701,0.02697025
-0.36335258,-0.90714115
-1.07848896,-0.19901327
0.76436725,-0.37698377
-0.67221336,0.68179449
-0.97746251,-0.19442262
-0.84413108,-0.49543015
-0.21388515,-0.86007368
0.07691064,1.01508906
-1.02569092,-0.25492649
0.91603656,0.30688419
0.93699062,0.09585310
-0.13907591,-0.94375410
-0.12942351,-1.11955560
0.02318118,-0.86081066
0.58896243,0.71808220
0.28539727,0.95499482
-1.06520254,-0.27787778
-0.04106676,-0.95173320
0.98793848,0.19908526
-0.68543195,0.71504876
-0.27542234,-0.92128133
0.85924658,-0.55803124
0.71536464,-0.60058604
0.45682253,0.82330782
0.73670102,-0.44733841
0.23453530,-1.06901673
-0.80827609,0.56392426
0.11036536,1.01507327
-0.96395163,-0.30441184
-0.08658564,-1.11125908
0.03509486,1.06056305
-0.16356752,0.99306420
-0.86638173,0.67835483
0.83784477,-0.26851208
0.11513390,0.95542801
-1.02136459,-0.12479207
-0.86737454,0.56376819
-0.88881530,0.50377004
1.05577653,-0.20205163
0.96454416,0.28995842
-0.96702198,0.24786427
-0.47324855,0.73060315
1.12511538,-0.00405666
0.35208398,0.97303594
-0.92263930,-0.39766690
0.68508597,0.72069604
0.99831598,-0.35520168
0.15429505,0.95820531
-0.98508230,-0.06212214
-0.85769108,0.30047487
-0.98588755,0.23661115
0.46998824,-0.79655887
-0.09259086,0.91700789
-0.26384023,0.95097294
-0.85445343,0.64864553
-0.89213665,-0.58586234
-0.73067021,0.48118745
0.73984339,-0.72059514
0.85989252,-0.56610122
-0.70982456,0.60990398
0.22717904,-1.06277210
-0.89821561,-0.08658295
-0.78186026,-0.61517654
-0.82344969,-0.46290796
0.93775199,-0.16725477
0.52977217,-1.01255629
-0.72321238,0.74306113
0.94815636,-0.30930144
-0.54198266,0.74329062
0.13197967,1.08350065
-0.73441721,-0.68308728
0.94232347,0.09765771
-0.99961314,-0.05330456
1.01041063,-0.43872538
-0.81119104,-0.57628159
0.09900128,-1.02813088
0.80476030,-0.54377075
-0.15095003,-0.97225198
-0.83238385,0.36190586
-0.82685285,-0.61860669
0.40381560,-0.73339211
-1.10855310,0.07214153
-0.13274103,0.83358176
0.99519763,-0.09647399
0.74876144,0.78764024
-0.73139882,0.66231094
0.88176378,-0.07305338
-0.01224892,1.05358750
0.25844123,-1.04648198
-0.74700256,0.61807383
0.40807600,-1.04575649
0.33500706,0.96509031
-0.95555504,0.45842668
-0.87331682,0.26768283
0.55323833,-0.78690813
0.87455545,0.51385416
0.20425541,-0.87306383
-0.24530305,-0.92504255
0.70134832,0.76261554
0.94174257,0.28237374
0.28284400,-0.98350398
-0.33659263,-0.89037096
-0.46964910,-0.94255364
0.52610240,-0.81293091
-0.26756073,0.81041066
0.99591437,-0.09798790
-0.29256602,0.85055588
-0.88645782,0.34523651
0.18248994,-0.94931155
-0.47032398,-0.98422856
0.95543455,-0.30728588
0.23364365,-0.92687279
0.76788993,-0.60885043
-0.32337989,0.86939196
-0.76795076,0.73982493
-0.96298892,0.18633765
0.88997933,0.18659409
-1.04382938,0.30467756
0.83004876,-0.54991457
-1.06069987,-0.29173617
0.86628401,0.60695551
-0.50693921,0.90086213
0.66680369,0.71315273
-0.87024385,-0.42003978
-0.45380784,-0.84607865
-0.77158845,0.55759677
-0.97643699,0.44221808
0.32377073,-0.87619857
-0.87682624,-0.41925899
-0.15393420,-0.93371677
-0.84296783,-0.21144072
-0.05058384,-0.99961072
-0.43592579,-0.96641341
0.51220633,0.80379732
0.63599915,-0.70202168
1.02442465,-0.26630921
-1.01394871,0.14951715
-0.99824794,-0.04618167
0.27125958,0.91879901
0.71809123,0.68355664
0.85525134,-0.29979587
-0.32707778,0.92123139
-0.12076135,1.01797403
-0.37212896,0.96387567
-0.58901086,-0.76609437
-0.59308153,-0.78176682
-0.04723568,1.10337616
-0.53842354,-0.78609156
-1.04427434,0.02953185
-0.42304872,-0.76353197
-0.25164036,1.02607946
-0.11968908,-1.09981612
0.40711480,0.96029591
0.31853532,0.91110590
-0.22904772,-0.85610388
-0.93609157,0.51240694
0.53529052,-0.75996759
-0.80998579,0.71325095
0.96249913,0.47835127
0.26490691,-0.87769175
0.93006808,0.62456329
1.00806593,0.28492736
0.89515273,0.42044315
0.72971812,-0.62262961
-0.49600438,0.93125082
-0.93887101,0.26015003
0.87619536,-0.36029298
0.92779510,-0.31568780
-0.88723427,0.24507217
0.86076079,-0.63178329
0.29833116,0.84125124
0.10707508,-0.95626392
0.92990692,-0.08339224
0.95844361,0.34040990
-0.57375550,0.81948152
-0.24601225,0.85161655
0.73675105,0.66217395
-0.01849050,-0.95356384
-0.23767801,-0.90674089
0.38848046,0.86522281
-0.14989218,1.08531403
0.20902224,-0.86511311
-0.40456729,-0.84990419
-0.54710086,-0.77714926
0.24945521,1.08111887
-0.64567595,0.67806136
-0.40940270,-1.02317548
-0.58039473,-0.80715633
-0.30953209,0.92621263
-0.95858888,-0.02199299
-0.00511600,-0.99725479
0.59705473,0.78378799
-0.91831933,0.32650221
0.27575144,-0.94081015
0.77927756,-0.68730103
-0.47412060,-0.83293839
0.55828429,0.79930658
-0.71442225,0.62832729
0.88696226,0.49015698
-0.25432791,1.03124034
0.59365576,0.86024688
-0.30252802,-0.82236826
-0.74416972,-0.67758146
0.21794840,-0.92161603
-0.10882554,1.01863322
-0.44328381,-0.85359268
0.13552689,0.91482484
-0.93040186,-0.14419266
-0.79165505,0.67984234
-0.83670942,-0.42251125
-0.19651472,-0.94311665
-0.66761904,0.72818419
0.96622797,0.38307997
-0.01400601,-0.96081664
1.00294926,-0.10003195
0.14260036,-0.95212256
0.21378538,-0.93368345
-0.96504147,-0.54614600
-0.73418627,0.77747728
0.94392995,0.12530346
1.01484068,0.33244734
0.54977133,0.90229394
-0.37270331,-0.89354755
0.41869486,1.01883535
-0.89655094,-0.11270729
-0.05705189,0.90259095
-0.73223056,0.85828216
0.23436158,1.00672187
0.24775742,1.06900931
0.09126150,0.99510365
0.37966964,0.91819409
-0.01254821,1.02485368
-0.15219657,0.96875962
-0.17724120,-0.97817987
0.01468584,-0.89685820
-0.98845999,-0.31417547
-0.99334017,0.29748969
-0.45932128,-0.83335657
1.14808634,0.16802907
-0.93625017,0.33940426
0.25486432,-0.97361985
0.26420552,-0.96171702
-0.98001617,-0.27543428
-0.87513593,0.51764303
0.29688222,0.84442685
0.86083243,0.15531629
0.14345097,1.08201322
-0.78127096,0.74530414
0.49988044,0.81862501
0.74481872,-0.61832438
-0.56965844,0.77939254
0.36761246,0.91999557
0.85737774,-0.41834750
-0.60851364,-0.78278982
1.09852481,-0.13295452
0.85698281,-0.57694303
-0.60961951,0.84719095
0.90360984,-0.32420191
-1.00165331,0.14921741
-0.37553768,0.85280911
-0.95949669,0.26328683
0.88023336,0.44938646
0.83476361,0.79204272
-0.81488889,0.54568477
0.12580759,-1.04937099
-0.63376252,-0.70886147
-0.30165024,-1.02003807
-1.01622769,0.34125632
1.02323892,0.31451951
-0.94279818,-0.47815070
-0.81528558,-0.36570560
0.79878846,-0.74449347
0.50840998,-0.82098581
0.31302409,-0.93305951
-0.68180935,-0.86314245
-0.98809675,0.36456104
0.17096390,0.96224006
1.01829574,-0.37615125
0.98485118,-0.13344417
-0.00838092,-1.05940629
0.51023353,-0.79996308
0.72343668,0.60778969
0.85978976,-0.38388384
-0.86018695,-0.37359185
1.01949033,0.41885033
0.97241015,-0.02570275
0.25278930,0.91827654
-0.04870314,0.96581579
0.16401598,-0.95655372
-0.83447133,0.64071333
0.91562108,0.29167270
0.86641195,-0.19551891
0.68392127,0.70576523
-0.52179001,-0.83008158
-0.19545460,-1.02214449
-0.77905840,-0.64999877
0.41270156,0.87958285
0.08615334,1.08775589
-0.92840978,0.23990727
-0.81821312,-0.58615204
-0.98285542,0.12062975
0.54364315,0.97027544
-0.83879069,-0.49751605
-0.81710000,0.18383153
-0.02919069,-0.93783717
1.03145365,0.04557998
-0.95995550,0.55364013
-1.05833541,0.28948929
1.00801786,0.19404916
0.13830074,0.95308571
0.12929141,1.14339231
0.86211942,0.51451295
-0.90619900,-0.22607702
0.00351132,-1.02650520
-0.59709423,0.89453276
0.84648256,0.66844396
-0.09457627,-0.90399055
0.97860371,-0.36548572
-0.89189755,-0.37770158
0.05688030,-1.00676228
0.64316371,-0.78147018
0.76521280,-0.76669928
-0.12651160,0.97951832
-0.41653928,-0.91337710
-0.90292500,0.62195795
0.26675587,-1.02709640
0.44962380,-0.92735516
0.14893559,-1.00469260
0.94055063,0.18594458
-0.24576271,-1.10082481
-0.47313498,0.82131983
-0.80394946,-0.50565606
-0.07255089,0.98220684
0.98473327,0.47725291
-0.96401329,-0.34002091
-0.11046221,-0.98176310
-0.19630163,-0.91915109
0.68403967,0.74638226
0.82004924,0.59662052
-0.52178341,0.77303253
-0.50664993,0.90841737
-0.26221214,-1.10202039
-1.00061691,-0.30200235
-0.76391352,-0.59122466
0.10030628,0.96384739
-0.86175761,-0.61428202
0.04341759,0.98494210
-0.86771862,0.22974810
-0.69528206,-0.66393257
-0.01641390,1.02845705
-1.03998540,0.09332134
0.60908171,-0.72063970
-0.73149181,-0.72971636
0.24663801,1.00492134
-0.79203233,-0.71865610
-0.98423220,-0.29539701
-0.65023969,-0.69767749
-0.92916601,0.01422987
-0.17306073,1.01346747
-0.94420894,0.10927660
-1.00818393,0.02117049
-1.02326936,0.30240267
-0.76092251,0.70689984
0.80734652,-0.65383036
1.02797594,-0.03645562
-0.76358564,-0.78365799
0.81811943,0.44122192
-0.79053247,0.53422242
-0.91876125,-0.30376298
0.83239580,0.49011733
0.43096405,0.92473770
0.42958124,-0.97889612
-0.87063723,0.49935172
0.51718648,-0.79283637
0.71352412,0.69011612
0.89171626,0.55304104
-0.90790584,0.18693249
0.50733821,0.98964492
-0.39112625,0.87036637
0.92933967,-0.12980242
0.36976511,1.05331083
-0.25174104,-1.00333489
-0.66022243,-0.72287528
0.73014660,0.82670313
0.18926182,-0.88243591
-0.38709936,0.92668862
0.52753745,0.79118448
-0.61577807,0.79689686
0.18732962,0.96006010
-0.77097779,-0.41016877
0.91075893,0.40009387
-0.82506723,-0.31491818
0.32992058,-0.93742070
-0.60567231,-0.81721441
-0.76978844,-0.72507479
-0.49946956,0.93050947
0.60228064,0.90078480
-0.48589454,-0.86150080
-0.60091704,-0.83883211
-1.03014227,-0.16555430
-0.91402650,0.50488373
-1.11796639,-0.29522609
-0.50828999,0.87285779
0.66808457,0.82986550
-0.44424684,-0.87957263
-0.39087833,-0.92221181
-0.48897585,-0.89810321
-0.27837602,-0.91557143
0.91261266,0.68111080
-0.94839389,-0.22806475
0.50732539,0.85038705
-0.87308448,0.71515465
0.42928178,-1.14806281
-0.37109255,-1.12034228
0.07253752,1.02785135
0.11221385,-1.13291286
0.90092863,-0.47871577
-0.35029005,-0.90316001
-0.71355129,0.88150002
0.89545863,-0.23352379
-0.00039825,1.09017353
-0.96913838,-0.25429451
-0.29422237,-0.88301809
-1.08374557,-0.39514718
-0.24226877,1.03135176
-0.13692091,-0.87799196
0.59091014,-0.77974246
0.63990200,-0.70931019
-0.95549463,-0.21910130
-0.70117936,0.77682938
-0.16889178,-0.91693297
-0.79951286,0.52608725
0.82085799,0.43636731
0.92734432,0.40889997
0.94366047,-0.01148261
0.64284116,0.74005126
-0.76363690,-0.63622941
-0.92866538,-0.18281231
0.87460526,0.42448413
-0.40493300,0.95953552
-0.76891225,-0.54833187
-0.79402847,-0.23406074
-0.02345974,-0.92797348
-0.68380795,0.69037588
-0.15623757,-0.83933100
0.73453772,0.60137927
-0.95251334,0.16434290
0.74489278,-0.61133013
-1.03063297,-0.24902016
0.86232857,0.16217911
0.43805958,-0.81014554
-0.79237826,0.56220068
0.97969485,0.13998903
-1.00413241,0.07613796
0.05592142,-1.01159817
0.76993364,0.61056355
-0.14641021,-0.97823941
-0.53586488,0.97546448
0.85087974,-0.02300168
0.80496096,0.57555036
0.84688069,-0.58581306
-1.02499842,-0.07123315
0.49808802,0.85757222
0.83397069,0.41341352
0.60762384,-0.68831847
-0.73894330,-0.53637438
0.52142152,0.81248108
0.73846431,-0.53509838
0.29988873,0.92660881
-1.09310652,0.31416535
0.48820262,-0.81671792
0.44476481,0.84137447
0.91373805,0.54970473
0.02921417,0.94300024
-0.28334185,-0.90157678
-0.43899341,0.90089217
-0.58562746,-0.92338652
0.57321583,0.97252645
-0.89835679,0.36154397
-0.65233207,-0.75801290
0.35523925,-0.91487982
0.76940267,-0.72649688
0.85786017,-0.30249290
0.86731520,-0.50173476
-0.44361937,0.78371705
0.41736747,0.86164971
0.34003259,-0.93949105
0.10727837,-0.93789466
0.42421286,-0.98851970
-0.24348754,-0.85208305
-0.93554304,-0.42979636
0.96447422,-0.18504942
-0.66904899,-0.82851533
0.67562880,0.64929937
-0.91402247,-0.31534271
-0.60645790,-0.64725257
-0.70280669,0.67961314
0.26086075,0.92922149
0.98947614,0.08130591
-1.07256103,-0.31527388
0.96092886,0.34721465
-0.08551283,-1.04947016
0.33217589,0.89381505
-0.69659270,-0.74771013
-0.11824595,1.04513579
0.83219392,0.48105272
-0.68591105,-0.82024878
-0.17063717,0.91846410
0.65698294,0.64375566
0.95477891,-0.14347147
-0.72518034,-0.63927193
-0.22693717,0.90608706
-0.86374304,-0.29565651
-0.34429471,-1.06403273
-0.26676094,-1.02912904
-1.01266856,0.37215152
-0.89294409,0.47841445
-0.95804229,-0.42256982
-0.06735647,-1.01248206
0.93725879,0.22461446
0.94924704,-0.11073370
0.74478299,-0.76731957
-0.80730866,0.57258099
-0.46602940,-0.96697016
-0.17736934,-0.92028732
1.04844948,-0.02570783
-0.89371808,-0.12380183
-0.82233589,-0.65040759
0.33976659,-0.93562417
0.70169759,0.83347526
-0.45179525,0.92806733
0.69597791,0.60821770
-0.99235981,-0.13234943
0.63219195,-0.64448053
-0.47489287,-0.82443675
-0.05020109,-1.06979053
0.16770755,0.90530491
0.01939317,-1.00100431
-0.83539879,-0.45078245
0.15680823,-0.97929080
0.51629621,-0.83057251
-0.91225305,-0.34335677
-0.85365806,0.32520253
-0.93730848,-0.16408162
0.41744823,-0.89739856
0.06750527,-1.00059218
-0.93590063,-0.41582506
0.31167059,-0.93652681
-0.66390565,0.75925901
-0.98907956,-0.28057825
1.01897244,-0.54092032
-0.36308414,0.88586083
-0.68439745,-0.70270232
0.19508760,1.01130273
0.37467956,-0.99569925
0.92612483,0.53021839
-1.05897091,-0.28305086
0.14449069,-0.84205628
0.97845808,0.24571999
0.18584706,1.04121599
-0.69295021,-0.59104545
-0.35011277,0.98600602
0.08579038,-1.01200175
0.48159838,0.85372208
0.69919101,0.52220189
-0.86974690,-0.58373444
0.31713654,0.87467973
0.59452870,0.86113718
-0.28943909,0.94906328
0.06904696,0.99559345
-0.02184278,-0.98729830
-0.95613221,-0.05225273
-0.83617490,0.49373062
-0.52314494,-0.81173148
0.47104756,-0.86379337
1.01299314,0.24639451
-0.32264681,-0.98263352
0.01433687,-0.95854637
-0.47763996,0.82494795
-0.94703591,-0.45529512
-0.83492127,-0.58286817
-0.41664430,-0.89459966
0.43692499,-0.93411886
-0.54117023,-0.76610044
-0.63163455,0.92401830
-0.13269858,1.02107662
0.32501582,-0.95744084
-1.05713505,0.23160546
-0.81914938,0.57854276
-0.73710403,0.79723621
0.64049187,-0.77224682
-0.73104729,-0.53815203
0.51215107,-0.94617008
-0.00684597,1.09829115
-0.98685311,0.23632439
-0.51777493,0.80079103
-0.65391944,0.74732742
0.73764919,-0.52365690
0.38642905,0.81404842
-0.88485818,-0.35913534
0.66312738,0.71965615
0.06026160,1.11363352
-0.73188372,-0.58343224
-0.58170939,0.91951717
0.49646439,-0.88648503
-1.00359460,0.18055281
0.65739984,-0.63828940
-0.37254233,0.78577182
1.01886387,0.14258523
0.23955703,0.90953594
0.79058865,-0.54080318
0.23168231,-0.93368431
0.82665646,-0.59846150
0.53236456,-0.87659378
0.33136781,-0.90649279
-0.77620444,-0.56142454
0.72665361,-0.59020506
-1.06407770,-0.21717254
0.19312278,1.05668587
0.70169331,0.73908456
0.51999585,0.74489124
-0.24050213,0.93364811
-0.79111737,0.56997435
-0.44180603,-0.81762314
0.36042316,-0.89014461
0.57319242,-0.82925405
0.52318429,-0.84922888
-0.05725380,-1.07147621
0.27285988,-0.93569362
-1.01829448,-0.26126334
0.89336668,-0.01192353
0.97859598,0.28072742
0.97934352,0.33916065
0.03406526,-0.94693106
-0.75981583,-0.50696598
-0.83001873,-0.66686532
0.17800642,1.01243956
0.94853942,-0.38732453
0.95937996,-0.11452166
0.92985312,-0.18838060
0.13385261,-0.90749202
0.05215702,0.98230121
0.48931239,0.88949010
0.34330698,1.01264618
0.69104554,-0.68949684
0.47234381,0.79842990
0.45709708,0.90578283
0.38524697,-0.88492670
0.74204713,-0.66990081
0.80951722,-0.56703452
-0.78608456,0.33579892
-0.99126931,0.33250915
-1.05285835,-0.12674899
-0.59386657,0.72534409
-0.83223192,-0.63063865
0.61978128,0.72466963
0.38703671,0.88011613
0.82218762,0.36002224
-0.41868885,0.95625283
-0.97318026,0.36112032
-0.93245892,0.64938521
0.28999942,-0.85718394
0.64962900,-0.58942805
-0.27325244,-1.11402337
-0.83185861,-0.59369278
-0.13403337,1.06112826
-0.37010908,-0.91016551
-0.38812570,0.97114339
-0.99671943,0.21902286
0.92794800,0.16478984
-0.35523803,0.97616483
0.94925093,-0.26359182
-0.79786469,0.25519336
0.44044846,0.94588727
-0.86130159,0.58658942
0.42659891,-0.91706055
0.89469236,-0.37661988
-1.05725737,0.02256257
-0.46999423,-0.83390543
-0.94217490,0.09910868
-0.63760817,-0.83628381
0.72702901,-0.75883265
0.97427695,0.20682756
0.80628412,-0.45457354
-0.86853396,0.50133969
-0.86469953,0.64441787
0.53758770,0.90350517
-0.87892224,-0.61859788
-0.47003564,0.87995626
-0.82139554,0.40113284
0.27047726,0.99372744
-0.94494757,-0.38709642
-0.68820464,0.77890005
1.06848274,-0.03125728
0.73935802,-0.54468834
0.99749517,-0.20569549
-0.22366326,-1.04442105
-0.61417966,0.68221362
-0.97543850,0.26605603
0.69615472,0.66950830
-0.29200591,-0.83822931
-0.86024180,0.45870221
-0.75614592,0.73418544
0.94336594,0.66329642
-0.13405599,0.95297944
-0.85541854,-0.19980013
-1.07506835,0.02869225
0.05092070,0.97028258
0.93810856,0.01278908
0.59054667,-0.77011183
-0.35457094,-1.00918199
-0.19941028,1.03881254
-0.96186593,-0.11710260
0.96894618,-0.12460458
-0.45707986,-0.90353590
-1.00031466,0.15529285
-0.24167901,-1.03591936
0.22022736,-1.04769472
-0.96431802,-0.48204443
-0.95279325,-0.09608648
-0.26348258,-1.08592888
-0.93077087,-0.47882774
-0.97843909,-0.11823364
-0.16612933,0.97345952
0.15286141,-0.94928500
0.64850101,-0.72050592
-0.67559327,0.89439038
-0.42036664,0.88363486
0.52756213,-0.81595500
0.52221939,0.86684826
-0.47719688,0.87820309
0.82375454,0.44652474
0.38393196,-0.87728794
0.36446381,0.94109982
0.68285129,-0.73762500
-0.11193923,0.95898869
-0.68047990,-0.80492736
0.14207742,-1.02424542
-0.34532769,-0.97343904
0.25557440,-1.01507383
0.78685397,-0.70694248
0.19274312,-0.91631166
-0.84511897,-0.47081283
-0.48153539,-0.95133843
0.90761311,0.40698072
-0.80582509,0.44307240
-0.97001395,-0.12146434
-0.33255396,1.01342390
0.87364422,0.00502465
0.99142655,-0.24852217
-0.17068386,-0.83295845
0.64851750,-0.88379372
0.98992566,-0.10461787
0.85458743,-0.67545497
-1.01200050,0.00619590
0.85799460,-0.52885013
1.00725821,0.12159065
0.13489133,-0.97994137
-0.18945579,-0.96126854
-0.88853354,-0.49740487
0.67769963,0.85393036
-0.38006093,-1.01595055
-0.98902579,0.28254772
0.88162759,0.45698839
-0.98092448,-0.57467462
