-1.03670674,-0.09689141
1.01920310,-0.06211339
0.85132668,-0.44336826
-0.24568057,0.99310160
-0.29763902,-1.01575243
0.99252831,-0.37919362
0.33022571,-0.97984948
-0.96347604,0.33959873
-0.79854254,-0.42772337
-0.56013582,-0.72551331
0.93295996,0.39226072
-1.00789900,-0.21894146
-0.63071958,-0.82119953
-0.32054609,1.00313302
0.92443082,-0.15687446
-0.72204008,0.73947515
-0.82216299,-0.42016535
0.71024181,0.63330228
0.98095413,0.00275437
0.39976634,0.92143440
-0.50335563,0.80043716
0.14955566,1.02915250
0.74124208,-0.59174905
-0.72319691,-0.61144114
-0.80684191,0.59583757
-0.46476289,-1.06625892
-0.24005740,0.92476472
-0.90509398,-0.49932850
-0.39637607,-1.01294704
1.01468860,-0.09245162
0.44784091,-0.77172683
-0.94545228,-0.38291760
0.86284918,0.58514455
-0.04212924,1.04509992
0.06414700,-1.04532745
0.47037247,-0.79144680
0.85289518,0.10903421
0.92557944,0.48278029
-0.47214551,0.73771236
0.97569359,-0.41993493
0.74182378,-0.70801796
0.93299753,0.30287179
-0.98293433,-0.16089479
0.48424022,-0.84851584
-0.98999414,-0.17195000
0.29471323,-0.89481326
1.01062464,-0.26584410
-0.05147237,1.09970750
0.97032091,-0.14646085
-1.05669587,0.18202660
0.01110892,1.03288694
-0.41033604,0.96665705
0.76246064,-0.68891485
1.11738104,-0.05060615
1.05705984,-0.14476413
0.78111736,0.53019076
-0.24360326,-0.96415589
0.21034323,-1.09802880
0.79035534,0.62801080
0.28745835,-1.07369229
0.94677397,-0.23060672
0.97316524,0.35057202
0.92269430,0.66417542
0.42330514,0.97859852
-0.92630537,0.28136508
-0.30419556,-0.83580201
-0.05903691,-1.05160015
0.97278490,0.26198579
0.57077280,0.93017921
0.39421888,-0.90272736
-0.95778604,0.35432827
-0.97314159,-0.37216114
0.93755529,0.48324524
-0.01503048,-0.84162429
-0.68331203,-0.80788843
-0.04243452,1.02324061
0.82330944,0.52118413
-1.02337535,-0.04820254
0.65543233,-0.67531710
0.37768871,0.82711477
0.50592274,-0.94129578
-0.97331060,0.10964155
-0.57933980,0.87086503
-0.37088464,-0.89536542
-0.86000994,-0.61063115
-0.92351331,0.37797785
1.07522187,0.02451371
-0.06527745,0.87073350
-1.01153746,-0.19239168
-1.08374256,0.06104185
-0.56133495,-0.76528316
0.07988888,0.96936521
-0.44645563,1.00981269
-1.00891006,-0.12843655
0.63927541,-0.75688094
1.00716355,0.39043627
0.52864906,-0.87694015
-0.35651419,1.01361135
0.63769841,0.76684767
-0.97329534,0.24751312
0.60318463,0.80283816
-0.59017632,-0.80022602
0.84490463,-0.74312405
1.03609898,0.04494999
-1.01748440,-0.05804200
0.86178379,0.43732946
-0.79908738,0.42788472
0.21451901,1.03065861
-0.87631717,0.45506207
0.88075609,-0.44590276
-0.43907901,-0.89928938
-0.86466643,-0.67961302
-0.83975298,-0.53031510
0.99134489,-0.01469050
0.90008395,0.25492764
0.20198565,-1.04425050
0.89339181,-0.31486420
-1.04572719,-0.21657868
-0.03936113,-0.95417781
0.94528086,-0.22534783
-0.60300224,-0.77858470
0.06862250,-1.04705240
-0.28004095,-1.00222922
0.91091680,0.16943096
-0.78733602,0.65229172
-1.01870777,0.05376696
-0.73357690,0.69048043
-0.94820748,-0.32742585
-0.37163312,0.96645451
-0.73552719,-0.35966500
0.97610639,0.29381866
-0.35126650,1.00515241
-0.71519344,0.69718247
0.16906769,-0.98658646
0.93587599,-0.49934594
-0.61789506,-0.83413289
0.55654777,0.81610667
-0.63893556,0.78726048
0.06464440,-0.96293716
0.57866091,0.91341412
0.53564272,-0.78196689
1.02336722,-0.02680442
-0.90859203,0.34869670
-0.66239683,-0.64862271
0.21161902,0.95398316
0.29270422,0.96265252
0.60559628,0.87759072
-1.06380556,-0.15533888
0.51635565,0.73286799
0.85763095,0.40173538
0.70332675,0.75557313
-0.91811935,-0.28431186
-0.57204958,0.80286938
-0.52302857,-0.83639890
-0.72785750,0.64262823
-1.05333573,0.17739414
-0.35831214,-0.86664589
-0.67047763,-0.78367867
1.08460687,-0.18524209
-0.81568849,-0.55329203
0.87428935,0.56603120
0.66093211,0.82864513
0.56831397,-0.72988805
-0.99312597,0.27659887
0.62960710,0.69626209
-0.85159356,0.25969801
-0.59479922,-0.71879808
0.64133839,0.86233892
-0.61776043,-0.78769716
0.76454894,0.62910852
-1.05667812,-0.13168257
0.12796911,1.01515794
-0.21474985,-0.83299115
-0.35594715,0.92795382
0.66939074,0.79522268
0.09008840,-1.03165169
0.72783601,-0.76074733
-0.01879261,-0.89341376
-0.49463888,-0.82193622
-0.53969669,0.70982795
1.06860127,0.13721393
-0.35880170,1.05243224
-0.79624108,0.56070534
0.91256621,0.49329017
0.19570330,0.89004523
-0.72870207,0.51435440
-0.02037852,1.09637756
0.10050572,0.96638950
-1.11750237,-0.25775578
-0.80114689,-0.79955222
-0.50065739,0.78029743
-0.37312418,0.95403329
0.32341488,-0.90631210
-0.67755862,-0.80069937
-0.26262600,1.00691224
0.84817771,-0.58056107
0.83570385,-0.60068843
-0.13738059,0.98449562
-0.96065854,-0.59576135
0.81592127,0.52080538
-0.33582617,-0.87316512
1.04513514,0.10319262
0.93592364,0.18725762
-0.73963691,-0.66913091
0.98365040,0.21610456
1.01754124,-0.24778505
1.07030561,0.03210556
0.03987024,-0.98340413
-0.54135010,0.78102167
-0.29726823,0.95396706
1.00316713,-0.46097394
-0.65117718,-0.83048210
-0.93640563,-0.32904724
0.56805361,0.77100670
-0.73661020,0.71157255
0.51020003,-0.87634602
-0.02575618,-1.05251227
0.55975228,-0.88213288
0.92712628,-0.03702418
0.18704807,1.00445647
0.66427334,-0.89350457
1.04677596,0.02591525
0.36178119,0.91129430
-0.18141495,-1.06106623
0.57677342,-0.62596007
-0.88143626,0.55327008
0.71131834,-0.80008659
0.53236515,0.84199019
0.30620843,-0.90253651
0.35959837,-0.97593124
-0.37187962,-0.85770203
-1.02767611,0.26149838
-0.48157939,0.83193090
1.04812366,0.24080865
0.81048260,0.05774521
-0.69902487,0.69843122
-0.96784850,0.33791311
-1.03151493,0.23421239
0.92805343,0.51166441
0.36006242,-0.93186560
-0.87623900,-0.31954785
0.98368588,0.30342179
0.98187546,0.04722790
0.29547807,0.96660042
-0.70039580,0.63545195
-0.38783616,-0.89617350
-0.16043376,-1.04409685
0.43056695,-1.01663865
0.17001494,-0.98557526
-0.71078327,-0.67314359
0.36507762,-0.92077848
-0.95740734,0.34325126
-1.14463034,-0.10943094
0.99433382,-0.22307931
0.36503296,0.80203983
-0.61963933,-0.79535016
0.38849393,-0.86702861
0.73662901,0.50763210
0.88978428,-0.71397053
0.74019082,0.67163904
-0.64922384,0.85383535
1.09720378,0.13420184
-0.96396090,0.04059788
0.72968434,0.71077003
-0.20631279,-1.00559312
0.77470621,0.61722286
0.93661881,0.34733382
-0.77745839,0.68502549
0.52959269,-0.89149980
0.99713684,0.13651128
-0.89401254,0.26507677
0.14373126,-1.00169769
-0.51353336,-0.94189290
0.57297741,0.79811804
-0.46000512,0.90485334
0.81198674,-0.84363469
0.94256466,-0.46735209
-0.83198898,0.15659688
-0.21448482,-1.05446838
-1.02679828,0.38868827
0.80302754,0.68693638
0.75887110,0.75186062
0.66187992,-0.74728924
1.02427046,-0.19784182
-0.89682698,0.36371690
-0.63499421,-0.88567076
-1.04808187,-0.31898712
-1.09528577,0.10889967
0.44498899,-0.97867690
0.09722335,0.96453156
0.89952118,0.43498907
0.90900119,-0.28214095
-0.83018137,0.55628080
0.93705522,-0.31452107
0.05139741,-0.99942126
-0.24676780,0.89815981
0.51196145,0.88006112
-0.19641483,-0.96247745
-0.97975948,-0.18626209
0.22148546,-1.00615166
-0.55804380,-0.90258929
0.58321052,0.81065274
-0.23518666,-0.96898727
1.02571029,-0.17488977
0.74720400,-0.68133741
0.40078509,-0.84210200
-1.03460734,-0.30090153
-0.64214521,-0.56472953
-0.94513277,-0.26568219
-0.95716927,0.47890554
1.06747577,0.34196404
-0.36603663,-0.88457191
-0.65487613,0.78531874
-0.71219920,0.57217080
0.52410939,0.98640492
-0.28052710,0.93674564
-0.18650580,0.92833566
0.82207791,0.44513348
0.08643316,-1.01090746
0.91846677,-0.10462293
0.87915145,-0.66945335
0.33688273,-0.96126229
0.17715627,-0.93055789
-1.10749698,0.21530108
-0.77432976,0.57066904
-0.09445991,0.96331677
-0.62742882,-0.72784766
0.95749676,0.51395348
0.15524833,-1.01002861
-0.24756889,-0.96176838
-0.96901037,0.21736786
-0.75433847,-0.58686718
-1.06343339,-0.17392249
0.56937146,-0.85180180
-0.48831532,0.79541101
0.93581499,-0.48685593
0.74839977,0.71990615
-0.35657800,-0.99134144
-0.96630046,-0.33279307
1.04237888,-0.21453295
-0.26546169,0.85976265
0.23697440,-0.90399995
0.70298802,-0.73759562
0.94972946,-0.35991347
1.04693519,-0.41411706
0.54705345,0.77522779
-1.05155885,-0.34224387
-0.13677578,-1.01712597
0.47725787,0.82316416
0.32119748,1.05613172
-0.77555690,-0.56289873
-0.52961703,0.93168420
0.92985574,-0.17329258
-0.95240243,0.28769342
-0.35214018,-0.92757087
-0.25356459,0.98994598
0.03488361,-1.01750815
0.96806596,-0.17862134
0.66622124,-0.74725584
0.27781512,-0.87480313
0.32557894,0.98935216
0.46398580,-0.95981153
0.76552425,0.70866997
1.01400641,0.20290040
-0.79483110,-0.73253838
-0.80677886,0.58220363
-0.94772103,0.11416900
-0.84601492,-0.49187723
-0.89284275,0.30346852
0.73250361,0.80947323
0.33169620,0.85971537
0.75838411,0.72745891
-0.86318102,0.23594233
-0.50380232,0.75438033
-0.71687135,-0.67103275
-0.76748703,-0.66198968
0.05696699,-1.03590127
-0.83418252,0.57979078
0.77808276,-0.42004635
1.02199670,0.03396706
0.62168376,-0.84076956
0.61796398,0.79124750
-0.54589005,0.91164503
-0.46552634,0.86140290
0.85674079,0.32643432
-0.84751458,-0.58128023
0.25793330,0.97062098
-0.90947376,0.30566645
-0.66180972,0.83614693
-0.35573560,1.08545124
-0.24453363,0.92124545
-0.73929534,0.46522485
-0.99613930,-0.12317586
-0.33038026,0.96449310
-0.78629521,0.48446653
-0.89578784,-0.52070031
-0.07186144,1.01733035
0.71346518,0.84827481
0.29648261,-0.96908193
0.34312611,0.83652174
-1.00533166,0.14509033
0.49645936,0.69251190
-0.63739851,0.73107668
-0.90490782,0.42757230
-0.95303279,-0.22066445
-0.36585281,0.88165076
1.00597096,0.09363674
-0.94342859,-0.24481149
-0.06235572,-1.01795395
-0.66232610,-0.83497121
0.52021590,0.91517171
0.10480474,-0.97471218
-0.53263246,-0.70232387
-0.38514463,1.02113127
0.67369475,0.72712423
-0.94447483,0.10845256
-0.60862067,-0.82107802
0.85814936,0.53631412
1.00101237,0.08832825
0.61341974,-0.69881389
-0.35456195,-0.88393727
-0.84804284,0.51523424
-0.83094855,-0.60278805
0.19912773,0.90484446
0.62774975,-0.66863737
0.91904754,0.23308161
0.96411599,0.41655740
-0.12410446,-0.93353735
0.01643901,-1.03880365
-0.99264396,-0.08210756
-0.68117131,0.69333601
0.70179581,0.63719998
-0.91010943,-0.26386311
-0.91098749,-0.30741394
0.64425741,0.81603429
-0.79667303,0.84884572
0.11822609,1.02295825
-0.99042331,0.13632156
0.77328367,-0.84488385
-0.78161151,0.68279745
-0.18389823,-0.97446241
0.42110520,0.84179382
-0.95757199,0.23286525
-0.08511103,-0.90589077
-0.52056968,0.73556258
1.03561256,0.18910396
-0.16281610,-0.96329152
-0.07448650,-1.04634158
0.61087227,0.60357289
0.18650789,-1.01675856
-1.03446572,0.43000198
-0.61604377,0.87820034
1.06603752,0.05242098
-0.15206775,1.06296347
-0.18464416,-0.98067328
-1.05302417,0.37849152
0.99768525,-0.06258456
0.74134466,0.78198068
-0.87613465,-0.28165652
-0.23569013,-0.84609279
-0.13656047,1.00732087
0.85084650,-0.50387720
-0.82871495,-0.56869024
0.84158950,0.45180216
-0.52107475,0.87050086
-0.87022812,-0.13392134
0.17509417,1.05488381
-0.00005511,1.10580540
0.34557533,-0.92539288
0.15983190,-0.91358739
-0.13194390,0.93318089
-0.93962956,-0.52393554
0.97891383,0.29252491
-0.46801994,0.70097681
0.70356027,-0.72937772
-0.30954891,0.90559474
-0.76432538,0.65576842
-0.30420987,0.94652250
-0.83441854,0.54335021
0.71603274,0.73447485
-0.44892336,0.85377754
0.55889123,0.75569630
0.38667103,-0.91911387
0.94197021,-0.60150358
0.09094214,0.99744372
-0.94113917,-0.23202404
-0.74138633,0.27330497
-0.94684122,-0.10415281
0.94723931,-0.05021447
-0.57271630,-0.81881273
0.54795657,-0.75754783
-0.65673052,-0.77958639
0.57716936,0.89077386
0.76000782,-0.59947570
-0.98261994,0.03969332
1.05532454,-0.36459333
-1.02182023,-0.01044307
0.50806770,-0.77114639
-0.79219725,-0.56169009
0.99033755,0.57239542
-0.18673323,0.99154305
0.18972314,0.81861027
-0.15905811,0.99784254
0.22554018,-0.91155174
0.71798905,-0.60965071
-0.40288214,0.93406795
-1.00470404,-0.36041102
0.46560776,1.00042707
0.37982350,-1.05486533
0.75539533,0.67225773
0.69691020,-0.66079145
-0.60449018,0.77453328
-0.65844043,0.67920134
0.36860552,0.97648129
-0.96426272,-0.14330926
-0.60052590,0.83841786
-0.29365000,0.95994700
0.78452797,0.71683586
-0.75967459,0.61649617
-0.86984342,-0.60871883
0.83025935,-0.64221649
-1.05404333,-0.49955429
0.60594439,0.81123297
0.85698017,0.56105766
-0.86605282,0.55861812
0.93905268,0.13366331
-1.06958386,0.06177016
-0.99702124,0.46798548
0.60390667,0.71763240
-0.75821719,0.73048550
-0.75038660,-0.53018353
-0.41030947,0.94060119
0.92100045,-0.23111655
-0.96792617,0.37075421
-0.86895599,-0.32903313
0.54795952,0.99633917
-0.80295172,-0.54084660
0.66565465,-0.87224041
-0.72794927,-0.81987866
-0.85417899,0.54372472
0.98907653,-0.06954007
-0.77751380,0.69615552
1.01201639,0.00795181
0.22267367,-0.96229328
-0.70505067,0.62189950
0.71903624,0.60809247
0.82921762,-0.44115253
-0.40530573,-0.93602885
0.38355377,-0.97775380
0.63296779,0.73236215
-0.53046258,-0.76741339
0.13741416,-0.94784925
-0.29365548,-0.94033025
-0.74764948,0.64481479
0.70031285,-0.63682614
0.99408068,0.38189114
-1.03370831,-0.00276111
-0.47648159,-0.83079645
-0.72656526,0.64181382
0.94801527,-0.27845049
-0.26809715,0.96383974
0.17820788,0.96000736
0.28928153,0.87827366
0.78148737,-0.44916039
-0.85679977,-0.55574579
-0.70970466,0.79660295
-1.13464830,-0.34822226
-0.17039142,-0.98072755
-0.08834527,-1.02078608
-0.98066140,0.26876198
-0.86316090,0.37818884
-0.13612165,-0.80166945
-1.04408507,0.08679283
-0.12010328,0.99634831
-0.85126593,-0.43171333
1.07246122,-0.28218795
-0.65013062,-0.93779744
0.67637092,-0.62878494
0.87447027,-0.47615516
-1.00549504,0.03986819
-0.94043023,0.67106467
0.64692267,-0.69768329
0.24678785,0.95348430
0.76455649,0.62172688
0.13519684,0.96857508
1.01200031,-0.30148304
0.10786840,0.90597513
0.14376773,0.88736000
0.00364845,-1.12888082
1.03142273,-0.04361261
0.49736434,0.76668653
0.77655645,0.68056237
-1.00045643,0.04872073
0.92709585,0.35263935
0.55025307,-0.84645669
1.02315191,-0.09784894
-1.01731460,-0.01479107
-0.65297024,-0.78655482
0.98321470,0.26524852
0.79549600,-0.32254551
0.08368205,-1.03503795
-0.85554588,-0.65619678
-0.27066979,0.96085452
1.00855110,-0.12849764
0.26948948,0.98561136
-0.88052158,0.34732297
-0.60754259,-0.76715348
0.19064060,0.90098077
0.94415286,-0.09133367
-0.57168389,-0.85127955
-0.20033586,0.79205760
0.90526912,0.26032609
0.79624570,-0.33266061
0.96112018,0.23535809
1.01880802,0.20850811
-0.71365190,-0.51792704
0.82291000,0.51186173
-0.82102348,-0.64100137
-0.96449570,-0.25710488
-1.08997614,0.03886282
-1.02561433,0.00472841
-0.31652261,0.91401782
0.92793662,-0.24036049
-0.93314376,-0.52231663
-0.93800212,0.09696967
-0.85802052,-0.56902013
-0.26664277,-0.97872225
-0.95496484,-0.44146368
-0.67976999,-0.65450580
0.09160817,1.07140437
1.11749691,0.17559159
1.05184004,-0.16957396
0.02487652,0.99338755
0.50345600,0.81028705
-0.05346130,-0.99450681
0.95324814,-0.31606917
1.00479600,-0.10776290
-0.56075556,0.96104588
-1.02420029,-0.22320445
-0.91405111,0.51470003
-0.67861614,0.77609036
-0.85334944,-0.49380207
-0.63752726,-0.72434945
0.98947021,-0.37077492
-0.78853023,0.62098464
0.85246036,0.50043364
0.66216111,0.79522412
-0.52673904,0.87887553
-0.71740102,-0.66403373
0.17102318,1.01600516
-0.28028348,0.94384399
0.79211041,-0.55838010
0.95162033,0.24755655
0.57463805,-0.80190131
1.00826512,0.34822258
0.94647816,-0.17882530
-0.89090018,-0.40401496
-0.88326578,-0.47840171
-0.58398228,0.90580658
-0.68992069,0.80184211
0.39028180,-1.02679756
0.35532711,-0.83051482
0.98709225,-0.41843657
0.81320807,0.61562829
-1.02482636,-0.14161295
0.45747153,-0.75610425
0.72365313,-0.77127406
-0.10138123,-0.93455840
-0.00344059,-1.08729765
1.14597587,0.09389136
0.92471222,0.40469366
-0.84306130,-0.41345031
-0.07857092,1.02555379
0.95222198,0.21048168
-0.85817806,0.49247598
0.18391116,0.98467095
0.61427210,0.80701595
-0.73321840,-0.67329255
-0.86959990,-0.73336460
-0.47530833,0.91908709
0.83049072,-0.40781011
0.63959547,0.88352016
0.67600079,-0.64443445
1.05433299,-0.05462284
-1.02744718,-0.18735853
0.53394232,0.86670963
0.96334264,-0.35067121
0.01662968,-0.94071537
1.02414366,-0.00458264
-0.38557573,0.88953354
0.87940809,-0.53519229
1.10284880,-0.11736497
-0.85196463,0.64152582
-0.00154095,0.97310111
0.91469937,-0.36758367
0.70054462,0.69998830
-0.97726959,-0.21188471
0.16224975,-1.04593572
-0.96729373,-0.17712798
-0.82912805,0.48400456
0.14144377,1.01774893
0.86419128,-0.51672615
0.90138889,-0.38191448
-0.94088161,0.25268397
-0.24826188,-0.89718578
-0.52200695,-0.91713171
-0.70737237,-0.82962948
0.66555552,-0.74565490
0.84889874,-0.61954689
-0.96249942,-0.15891913
-0.94794092,0.43098502
-0.91647174,0.44653250
0.39243693,-0.91961751
0.74885693,0.58134733
-0.40961842,-0.90936509
0.20163277,0.93624392
0.41447003,0.91059925
0.35730100,0.99157125
0.97136771,-0.56673750
0.68237169,-0.66257496
0.65040956,-0.85063677
-0.80772144,0.02302610
-0.14507779,-1.06696830
-0.85685737,0.57843011
0.88597364,-0.29873881
0.68266011,0.62466945
-0.64985994,0.57019718
-0.54085194,0.89090257
-1.04039004,-0.05338965
0.42952041,-0.88726784
0.59436810,-0.82162637
-0.86886454,0.08400494
-0.95609149,0.39556131
-0.83829781,0.54020308
0.75526798,0.53208496
-0.34942710,-0.94209306
-0.99987784,-0.07077680
0.64298236,-0.59130777
0.78563102,-0.70912543
0.50230718,-0.83867672
0.21657650,-0.86847738
0.91214663,-0.45241503
0.12692916,-1.00032485
-0.85427151,-0.36228084
0.93658563,0.47191449
0.65883172,-0.82947546
0.27084185,-0.97943795
-0.92179552,0.45210814
-0.36081786,-0.87863692
1.02051993,0.21156276
-0.03405271,1.02122181
0.46963893,-0.91144759
0.22772562,-0.95828097
-0.69442082,-0.73150004
-0.98404185,-0.13096505
0.93881913,0.28355093
0.45804933,0.88782444
0.96850505,-0.41513028
0.79536499,0.74947847
-0.87645056,-0.50162964
0.75100367,-0.66515300
0.63011324,-0.85434194
0.01036279,-0.96085098
0.88252965,0.27922584
0.13364528,-1.00664304
0.95718562,-0.25436954
0.21367483,0.93965888
0.22588961,0.99809005
0.65739621,-0.70397595
0.43607776,0.87571259
-0.62736411,0.74562536
0.80798037,0.51463379
0.81593561,0.67556976
0.07738498,-1.04083244
-0.20537258,-1.10732542
0.04802670,1.02892495
-1.02415410,0.31857751
-0.74679793,0.61741226
-0.94827354,0.41362462
-0.25258229,1.03945931
0.47042892,-1.04431528
0.30489345,0.87488987
-0.23096665,0.99478082
-0.07127383,-1.04681002
0.77741079,-0.73447535
-1.00464123,-0.14460192
-0.71890407,0.67001400
-0.12812010,-0.96718297
0.72891096,-0.58655591
-1.03180159,0.02118123
-0.74572520,-0.65964016
-0.99991941,0.38341803
-0.61492503,-0.68868024
0.74224603,-0.84259594
0.22826353,0.82075917
-0.87456042,-0.27682330
0.87669268,0.43591651
-0.21897475,-0.98634881
-0.67135859,-0.83959526
-0.50465909,-0.86184445
0.55251594,1.00163630
0.57498617,-0.67753510
