0.61164951,0.67118672,0.54807526,0.71727536,0.77549893,0.62166975,0.56363171,0.58846535,0.69926115,0.47220694,0.66160391,0.47365868,0.47647230,0.55131761,0.56887858,0.58145665,0.60413402,0.38915283,0.46898322,0.50833363,0.45311771,0.50356661,0.40086901,0.35689758,0.18599497,0.19579670,0.38611845,0.21467361,0.30927592,0.31625358,0.23572418,0.30403431,0.15336667,0.22985811,0.15302111,0.02540880,-0.03597154,0.08571714,0.20828181,0.15153991,0.07743561,0.08290817,0.07162024,-0.03770933,0.06583600,-0.03498409,-0.11365799,0.21277180,-0.05545171,-0.13373272,-0.07964599,-0.25084235,-0.26613485,-0.03232495,-0.14748046,-0.29427939,-0.34889284,-0.24023176,-0.32456271,-0.14697788,-0.41200194,-0.17071290,-0.35481431,-0.37892660,-0.28156419,-0.38907178,-0.33807905,-0.33794504,-0.48705414,-0.38909050,-0.26700660,-0.45692163,-0.39786028,-0.35885356,-0.20834558,-0.20265501,-0.15076133,-0.33833382,-0.18866819,-0.22554346,-0.33769460,-0.18215428,-0.21267834,-0.25250499,-0.27272630,-0.30138820,-0.11839992,-0.10773583,-0.15018816,-0.14136201,-0.14157366,-0.01571600,-0.04284098,-0.18205218,-0.01429662,0.03563669,-0.03034819,-0.00044514,0.01040032,0.12817836,0.06609898,0.11641640,0.14621613,0.28336674,0.06055819,0.38739815,0.12548913,0.22463962,0.19765879,0.29277994,0.34598210,0.50766223,0.43575886,0.30485196,0.39485197,0.40459858,0.35905643,0.47627455,0.46640988,0.42499119,0.42022726,0.54618370,0.49363688,0.61104062,0.59667878,0.44200869,0.38098359,0.56202135,0.51311363,0.49200395,0.52403791,0.70360935,0.57531428,0.74915076,0.66290446,0.46370297,0.63981053,0.72387743,0.46154403,0.50101400,0.59143644,0.55285334,0.72825644,0.51836499,0.71775929,0.46206568,0.49773336,0.58419026,0.58965746,0.54989932,0.65557674,0.66029361,0.65998058,0.48079848,0.54464080,0.43766059,0.55896419,0.24208675,0.35909055,0.37686465,0.33718949,0.48594863,0.22789011,0.25484462,0.20465123,0.27811542,0.18853514,0.31706756,0.29267615,0.03079027,0.00885410,0.22490747,0.16997787,-0.01006428,0.09452890,-0.02262559,0.12116467,-0.06941528,-0.03291979
0.60891641,0.57426758,0.65339725,0.60009615,0.44294857,0.57800434,0.46317790,0.66396132,0.66762054,0.62419493,0.70077681,0.57897379,0.62282410,0.56899482,0.55230363,0.53815965,0.47850218,0.58564260,0.33831751,0.28430785,0.33228847,0.50500332,0.33870364,0.27700059,0.25622300,0.34274873,0.28201963,0.36348239,0.22142677,0.30072461,0.13795878,0.23038199,0.41080509,0.13019189,0.11539664,0.18304969,0.00495030,0.02698127,-0.00030452,0.04364095,-0.10693063,0.09826376,-0.02513324,-0.04042056,-0.08712353,-0.09511063,-0.29597316,-0.02538302,-0.21534848,-0.09482689,-0.18906359,-0.20869305,-0.16637074,-0.08513197,-0.24085964,-0.29202224,-0.21953994,-0.46634773,-0.34699885,-0.36665142,-0.32457146,-0.41269983,-0.24156481,-0.33976570,-0.30851089,-0.32221035,-0.35142993,-0.38059225,-0.22536951,-0.26238816,-0.20797153,-0.33882501,-0.30082491,-0.29052730,-0.34093655,-0.31192270,-0.43234101,-0.39037910,-0.36053275,-0.36914223,-0.23275044,-0.22744739,-0.21232645,-0.25349541,-0.13837678,-0.13201471,-0.14524415,-0.20266675,-0.03616567,-0.23898073,-0.25759630,-0.21369215,0.00551681,-0.06511518,-0.10116921,-0.22113559,-0.03335556,-0.07501920,-0.14300192,0.13231588,0.06795006,0.19731503,0.10517787,0.17225513,0.09246949,0.21854227,0.15668025,0.25817750,0.24657712,0.16162335,0.27096565,0.30197625,0.25143163,0.31706747,0.41890345,0.46108117,0.38445993,0.21376774,0.47228561,0.57498571,0.42372314,0.38776313,0.49430869,0.49966642,0.56541943,0.45551419,0.65624034,0.59910574,0.45320462,0.62537131,0.53891491,0.61080217,0.58956104,0.56880680,0.59309448,0.53620101,0.51243651,0.55294230,0.54847950,0.60113408,0.58239336,0.43410493,0.62659406,0.55086892,0.61688950,0.59576414,0.55513794,0.56993144,0.40018862,0.62871080,0.64835122,0.53228624,0.42738723,0.51079275,0.41392458,0.55642161,0.37550175,0.30162679,0.31174360,0.30123373,0.40052511,0.32104748,0.32823017,0.25986562,0.37305182,0.24928955,0.24583211,0.33390318,0.21165075,0.12556941,0.12719221,0.21714208,0.13597802,0.02310287,0.15812921,-0.07249952,-0.14797366,-0.07471644,-0.16735619
0.52169450,0.53963432,0.51408328,0.48721363,0.44546271,0.59961515,0.36332867,0.57226368,0.52776920,0.49370968,0.52628621,0.35654954,0.54872691,0.50002153,0.53629741,0.26966781,0.44105005,0.39606844,0.20777296,0.34945800,0.36437081,0.28037423,0.35673602,0.35350009,0.25426559,0.24367949,0.31394482,0.15457120,0.25338134,0.29966879,0.17072758,0.18280002,0.13449419,0.17754634,-0.02907642,-0.06597603,-0.01865178,-0.01996480,0.08652303,0.09816471,0.01501916,0.04858634,-0.10337956,-0.13294644,-0.23198412,-0.03448138,-0.10242615,-0.16606621,-0.28769769,-0.27787767,-0.17313774,-0.22796962,-0.15418934,-0.24084867,-0.32509383,-0.37572085,-0.29328529,-0.17302330,-0.15511075,-0.38173376,-0.29006479,-0.39631615,-0.32406275,-0.57692496,-0.40594979,-0.50375557,-0.24568242,-0.39513359,-0.32784834,-0.36226979,-0.47079955,-0.31229805,-0.27248994,-0.33725338,-0.30628208,-0.25587249,-0.29233864,-0.34018830,-0.45267366,-0.38094741,-0.36409492,-0.23157473,-0.17319060,-0.26595193,-0.17512512,-0.43196118,-0.20369644,-0.30506294,-0.11951724,-0.07726640,-0.07088994,-0.07939106,-0.03353740,0.03759041,-0.12820498,0.05839074,-0.07317560,-0.13685061,0.04087074,0.07463137,0.06003524,0.00375798,0.12472268,0.07855118,0.31370090,0.16657423,0.19157765,0.13819624,0.24762276,0.35287904,0.18209123,0.22967518,0.12495678,0.28968756,0.44224499,0.23567315,0.31648071,0.30419234,0.35759903,0.33299242,0.38090448,0.33426480,0.45342872,0.52664745,0.52221294,0.32326613,0.58794807,0.54933720,0.59147462,0.43836759,0.46788305,0.57542050,0.66605492,0.45497681,0.55616884,0.57123708,0.50954766,0.56581338,0.49692257,0.63823368,0.40462424,0.55462725,0.48491766,0.51536984,0.44192724,0.26801823,0.62030473,0.54853989,0.51465583,0.46845330,0.48463159,0.42309498,0.44469369,0.53302149,0.35810358,0.32428485,0.52650531,0.32271580,0.36263979,0.31403818,0.35728315,0.34304194,0.28275675,0.17686269,0.15950310,0.22088417,0.34012256,0.03288830,0.14597468,0.17074926,0.06766254,0.11073942,0.06331945,0.11417811,0.16219844,-0.01514691,0.01334211,0.00505651,-0.03762621
0.50356933,0.33218660,0.50827507,0.41345510,0.46013777,0.52462577,0.53005061,0.44294454,0.43464976,0.44112183,0.37122400,0.56812180,0.57285516,0.40835649,0.53907058,0.46003503,0.29956539,0.44363193,0.40889726,0.35260645,0.20836663,0.25984013,0.10712895,0.26977396,0.23093617,0.14666515,0.11685203,0.30258615,0.05660929,0.21518600,0.14525570,0.21475142,-0.03288877,0.08390800,0.15364967,0.02103745,-0.09868449,-0.16201632,-0.08318957,0.03281610,0.05370676,-0.08275069,-0.03644075,-0.04645075,-0.09673272,-0.22982757,-0.12339777,-0.27854416,-0.20647369,-0.16844708,-0.16152144,-0.27186556,-0.18673455,-0.16925906,-0.22627488,-0.31906911,-0.30204399,-0.33565346,-0.34297402,-0.29847000,-0.27748603,-0.37060265,-0.31886986,-0.36344918,-0.37567434,-0.46933995,-0.36437207,-0.40548188,-0.37437668,-0.31736791,-0.33665444,-0.33768725,-0.43169299,-0.51517998,-0.41428018,-0.37919949,-0.35601030,-0.25673171,-0.33184922,-0.23324127,-0.36840845,-0.41140362,-0.24552140,-0.39065003,-0.41268860,-0.31884429,-0.23360142,-0.15810142,-0.22841834,-0.14117260,-0.19746900,-0.30705935,-0.24742591,-0.27402788,-0.13928280,-0.26919811,-0.19781630,-0.13102382,0.02547595,0.01701708,-0.03498274,0.03121987,0.01642013,0.27229424,-0.05422081,-0.06293369,-0.03434940,0.02503112,0.12983064,0.25082404,0.17763740,0.19441308,0.22227871,0.26758935,0.19809277,0.33728135,0.30075394,0.34023599,0.38029152,0.39729367,0.42929328,0.31296327,0.43163136,0.28508950,0.25405600,0.40024483,0.47204410,0.48704538,0.48596856,0.53222575,0.33361226,0.43512072,0.46532250,0.42378748,0.51611808,0.53834119,0.51842575,0.50360004,0.67540856,0.49862351,0.49238836,0.58245908,0.62551054,0.40671216,0.39415300,0.57065202,0.54502555,0.51482792,0.41898095,0.48017359,0.30723115,0.31565745,0.51421391,0.28079870,0.35244799,0.39917209,0.35886219,0.23280303,0.25522620,0.32949683,0.23211570,0.37662783,0.21837830,0.35203203,0.18924639,0.26690967,0.18493638,0.13585619,0.00449916,0.13468753,0.07482793,0.07592204,-0.01499820,-0.06697008,-0.08956751,-0.04310669,0.01590312,-0.10233627,-0.18220576
0.39206752,0.36697610,0.32746437,0.42238012,0.39740285,0.41609448,0.58666498,0.50700969,0.54002247,0.42125497,0.43150205,0.33868726,0.25326932,0.25622321,0.33904685,0.39200678,0.51632638,0.32137826,0.19281910,0.26746717,0.32044573,0.17359269,0.20931250,0.26867292,0.22055145,0.22700950,0.17910094,0.15353634,0.24241174,0.18644881,0.11584960,0.11723614,0.05140255,0.03097437,0.04679641,0.01082026,0.17336974,-0.02633854,-0.03322032,0.08084602,-0.17752071,-0.11617713,-0.04567450,-0.14643728,-0.18504320,-0.26511006,-0.21648965,-0.29063863,-0.17070489,-0.22445416,-0.30682681,-0.20938991,-0.39316859,-0.39484420,-0.28274592,-0.33138500,-0.45375777,-0.43378321,-0.40369354,-0.44479687,-0.38685934,-0.41895851,-0.37896776,-0.42770244,-0.39965310,-0.46466610,-0.40393379,-0.40869828,-0.38208416,-0.40971899,-0.46613789,-0.43886486,-0.33010424,-0.44759336,-0.41729173,-0.29384489,-0.36051586,-0.34951711,-0.46280760,-0.45484903,-0.35336181,-0.19988581,-0.49234678,-0.47115670,-0.28401843,-0.29390726,-0.37525517,-0.21430750,-0.25376411,-0.28925544,-0.24178992,-0.25979620,-0.17649101,-0.23602655,-0.25045274,-0.19940905,-0.09596107,-0.01763023,-0.13361436,-0.14303148,-0.02108294,0.06273300,-0.03204105,0.13474969,-0.02134889,0.16974787,0.13322532,-0.03051534,0.16140362,0.12322717,0.14648881,0.12295234,0.19978282,0.16645652,0.24557803,0.33479970,0.37596721,0.37211277,0.37036525,0.35192386,0.31754247,0.26093240,0.43859606,0.33939095,0.39956869,0.29094273,0.44065305,0.52271720,0.41772532,0.50225360,0.42802267,0.45827458,0.41388200,0.24900771,0.48607791,0.49772416,0.50629445,0.59339669,0.53243196,0.49576391,0.40698322,0.67923813,0.34610852,0.41553415,0.40085624,0.51476448,0.45001938,0.45705892,0.27059248,0.35493443,0.46423487,0.33305845,0.26310769,0.36171578,0.28622052,0.31678648,0.32881959,0.20913102,0.26513597,0.35598052,0.21373763,0.19888123,0.15331584,0.20411423,0.19887567,0.07133889,0.12926102,0.22861642,-0.04837749,0.13590241,0.10736338,-0.10117721,-0.13124906,-0.06821087,0.06237074,-0.11521016,-0.08345274,-0.09688124,-0.13235282
0.58166381,0.44849636,0.33429137,0.44579509,0.46984714,0.33173419,0.42479238,0.35716646,0.29517688,0.31836926,0.44309210,0.35761051,0.23193528,0.40546259,0.31282662,0.09426300,0.22582553,0.11187037,0.23253755,0.48056670,0.40877753,0.25426392,0.14945810,0.10631274,0.12170080,0.18038842,0.24091105,0.12737621,0.20149409,0.07374373,-0.10015244,0.06839256,0.10280250,0.04843031,0.06827446,-0.11088462,-0.08001988,-0.07736492,-0.07220525,-0.07503262,-0.06295870,-0.19152228,-0.26230237,-0.23338591,-0.23294545,-0.27079037,-0.32658888,-0.20253371,-0.21191709,-0.22686138,-0.25921228,-0.29306644,-0.38511983,-0.39515955,-0.35412950,-0.53380443,-0.38132730,-0.56606947,-0.27765775,-0.38104825,-0.48806490,-0.44807465,-0.49267585,-0.33705083,-0.37541311,-0.45870848,-0.50821974,-0.42400742,-0.45035226,-0.47431161,-0.51040720,-0.58919016,-0.57202913,-0.51856880,-0.58474198,-0.52515011,-0.30508599,-0.43507173,-0.37430205,-0.46602240,-0.30476999,-0.38880145,-0.32432041,-0.28825738,-0.32696810,-0.19603593,-0.40565582,-0.34360242,-0.26298264,-0.29279135,-0.23258494,-0.08050782,-0.25651302,-0.19316840,-0.23655057,-0.24080394,-0.30728475,-0.09983095,-0.00746481,-0.09410964,0.01840641,-0.16027213,-0.04994833,-0.02665501,0.06344896,0.03001979,0.08900214,0.18286655,0.00014479,0.09784099,0.15731161,0.09345624,0.19362929,0.04535678,0.12172527,0.19832342,0.09374079,0.42182573,0.41488339,0.38214587,0.36429064,0.38413020,0.30519105,0.32073936,0.19034149,0.43472903,0.35737137,0.22633188,0.32440883,0.43714539,0.27717331,0.36938092,0.24427879,0.38102063,0.41615469,0.23514857,0.36452149,0.46010152,0.39581770,0.53913228,0.48920281,0.50806975,0.31625352,0.33420247,0.42795647,0.43537866,0.34516391,0.36064909,0.29207767,0.32014672,0.37781047,0.44788009,0.36630414,0.37839439,0.30028294,0.32033589,0.34101403,0.17718538,0.30820523,0.26156301,0.27658654,0.21342061,0.10697472,0.10650754,0.12401365,-0.09681223,0.01630882,0.01284059,-0.00249253,-0.05837349,-0.08540773,-0.04397890,-0.09207183,0.03932632,-0.08515722,-0.11070625,-0.05989207,-0.15154154,-0.16665885
0.47995600,0.46362076,0.37053913,0.28182007,0.33366299,0.42020389,0.24396058,0.34136277,0.35500118,0.23388716,0.43618022,0.31350474,0.20306409,0.23345083,0.33246297,0.39356284,0.29636309,0.27403471,0.22948668,0.35467992,0.31347352,0.07192493,0.18142678,0.20675217,0.12873801,0.15986044,0.15751137,0.01653355,0.16722569,0.05923164,0.11050144,0.02849768,-0.02033090,0.07047956,-0.02526276,0.04745735,-0.04864616,0.05302421,-0.19761381,-0.15046108,-0.23638122,-0.28146524,-0.20148232,-0.35021106,-0.26218858,-0.17221505,-0.24897547,-0.34987820,-0.34497904,-0.28619778,-0.23608725,-0.39249253,-0.37755597,-0.36295702,-0.42840034,-0.39875703,-0.41692869,-0.34649502,-0.50460108,-0.46190587,-0.44945993,-0.53977146,-0.51580367,-0.49751930,-0.61297618,-0.54190511,-0.59452318,-0.54830601,-0.56244366,-0.54785940,-0.45474554,-0.41137179,-0.44007543,-0.56249486,-0.47065388,-0.58796534,-0.44021357,-0.41939799,-0.49450564,-0.45564897,-0.38563925,-0.38164059,-0.46936653,-0.47043484,-0.53084577,-0.41362984,-0.41863851,-0.35830819,-0.29889951,-0.43350905,-0.36732124,-0.31781825,-0.39672706,-0.27017492,-0.27464420,-0.18993015,-0.14628380,-0.12427549,-0.17757543,-0.11889282,-0.10128362,-0.01604592,-0.21744018,-0.07477713,-0.09348190,-0.00624174,0.08635900,0.04282873,0.05712796,0.01280092,0.11069562,0.12365524,0.04755224,0.19188027,0.12551155,0.01618189,0.18140767,0.25114982,0.26282638,0.25370465,0.25472950,0.32321853,0.32974206,0.15837519,0.25501442,0.32879825,0.32616854,0.40475931,0.42708209,0.36937256,0.33573885,0.50285701,0.31083296,0.37234429,0.53954674,0.43465463,0.43362813,0.38754227,0.48020525,0.61081517,0.40846885,0.36310629,0.46632762,0.51820752,0.39382730,0.29487693,0.37739797,0.28160579,0.40655276,0.30607476,0.35090695,0.30487677,0.34950762,0.11692942,0.28390906,0.25815845,0.25023164,0.10014132,0.29961623,0.12756401,0.19578773,0.10196273,0.10762874,0.06927413,-0.04016083,0.01554560,0.14605624,-0.06269410,0.01423828,-0.15147678,0.04739309,-0.16343768,-0.16705163,-0.11028491,-0.07695801,-0.24030830,-0.16676081,-0.13786783,-0.19810333
0.29506049,0.38842058,0.43869805,0.52891904,0.44646542,0.21153892,0.43808579,0.41166021,0.34843723,0.37086580,0.39539195,0.27914026,0.19369226,0.25750073,0.31727041,0.20968463,0.18921062,0.12744296,0.25226272,0.11222999,0.16270309,0.10604819,0.24615093,0.20573830,0.28798162,0.03654144,-0.00430522,0.07319719,-0.07385925,-0.02547718,0.04563397,-0.02326779,0.01819269,-0.12624629,-0.12545744,-0.12028759,-0.06508761,-0.06474983,-0.07712967,-0.18314681,-0.26751151,-0.26363011,-0.25029096,-0.38974295,-0.36131865,-0.44230883,-0.30266787,-0.32556759,-0.43118974,-0.30176117,-0.38451641,-0.41672044,-0.36965256,-0.40898237,-0.53027483,-0.51270574,-0.58323569,-0.43552915,-0.50147073,-0.43171799,-0.56526059,-0.60975744,-0.43790411,-0.46524054,-0.64738622,-0.45638027,-0.59667178,-0.42576054,-0.50499971,-0.59104593,-0.56123226,-0.55381886,-0.76625962,-0.48199042,-0.55347060,-0.46563458,-0.73632596,-0.45479795,-0.49947016,-0.57975600,-0.32970481,-0.40777694,-0.53251525,-0.50974176,-0.38893664,-0.28181779,-0.36553078,-0.42391370,-0.23471446,-0.40427722,-0.23843605,-0.27099064,-0.31504802,-0.33380367,-0.31230077,-0.25073334,-0.12201982,-0.21436277,-0.25761115,-0.06533986,-0.06860920,-0.12134819,-0.01065765,-0.07190457,0.07587073,-0.05349563,-0.08186032,-0.03861526,0.02524535,0.04722573,0.01116100,0.03388620,-0.00799189,0.06989584,0.25625489,0.13261194,0.08861851,0.12915853,0.13723744,0.20313519,0.16098911,0.33128520,0.18937018,0.24664142,0.39207283,0.28724729,0.39797185,0.29452485,0.37945185,0.49462055,0.26140204,0.37979332,0.25849060,0.34521264,0.29908182,0.36301409,0.26170005,0.19023200,0.39951009,0.36115298,0.45140844,0.36273693,0.35069434,0.27046877,0.22400546,0.33510012,0.22521565,0.41581626,0.40944188,0.32961435,0.37183435,0.25790396,0.20968256,0.42693791,0.20483705,0.30889941,0.13040418,0.20878969,0.22755053,0.01204208,0.00705121,0.05159728,0.06031328,0.07362125,-0.00953008,-0.02814884,-0.07141903,-0.09127211,-0.00183475,-0.09196274,-0.15729961,-0.18482976,-0.17600290,-0.26043444,-0.13882002,-0.14333289,-0.29993798,-0.25789004,-0.26395980
0.38145436,0.25964751,0.28991747,0.23329594,0.23472843,0.25440190,0.56007748,0.38427900,0.31669606,0.30261655,0.15178305,0.18568624,0.31187083,0.24303174,0.31620726,0.21766946,0.24675077,0.19853450,0.21660773,0.18851381,0.22929830,0.08527511,0.09147169,0.03735019,0.07242659,0.09081524,0.04159449,-0.13729484,-0.05847360,-0.06596782,-0.06945036,-0.11438551,-0.11355272,-0.03300888,-0.07874126,-0.03409611,-0.29530704,-0.27017679,-0.30754271,-0.14878817,-0.19243229,-0.31372565,-0.33006835,-0.28511624,-0.22159678,-0.22152795,-0.41240636,-0.30828634,-0.41098415,-0.28604375,-0.22228994,-0.39953974,-0.40911432,-0.67493654,-0.43953442,-0.63219624,-0.55555372,-0.45037764,-0.65503602,-0.35146948,-0.58958056,-0.49184070,-0.60341882,-0.51099862,-0.61687195,-0.57885347,-0.76207392,-0.50279993,-0.52545565,-0.60769790,-0.60369563,-0.66393672,-0.63299682,-0.55170845,-0.54189426,-0.50184513,-0.46166735,-0.46709000,-0.50543568,-0.50123420,-0.53446573,-0.40937479,-0.55406445,-0.54650330,-0.44329919,-0.57031745,-0.46725662,-0.54728391,-0.47917274,-0.11656799,-0.50810257,-0.28157264,-0.38954922,-0.41494593,-0.42345734,-0.23757646,-0.29665665,-0.24573834,-0.09552300,-0.31473775,-0.35560920,-0.15496569,-0.03587440,-0.11113366,0.00821344,0.00765226,-0.03425531,-0.10144604,-0.00932203,0.09016739,0.05891037,0.03753232,0.08815514,0.07550104,0.16002037,0.09416527,0.25974292,0.17822846,0.17765425,0.03705387,0.02203921,0.19296132,0.18497518,0.38646891,0.18607366,0.17931076,0.32951323,0.11379806,0.29039063,0.18822115,0.07640707,0.16016713,0.29621128,0.31108034,0.29379909,0.24368264,0.32183121,0.33996138,0.32160932,0.44486879,0.38999070,0.23579598,0.25294045,0.22477458,0.30498215,0.36825201,0.40359292,0.28320394,0.21173085,0.16496689,0.10825666,0.36374430,0.18641680,0.16007418,0.33196399,0.12093035,0.14878686,0.17424455,-0.02304150,-0.00084520,0.34749214,0.09986853,-0.10416358,-0.01263752,0.00609980,0.04259888,-0.03306203,-0.13900109,-0.06568589,0.00244497,-0.15432867,-0.21882687,-0.23490224,-0.35161850,-0.09029020,-0.18313647,-0.23676178,-0.23599448,-0.16976962
0.25495133,0.17888703,0.36973269,0.09790669,0.24887630,0.36619771,0.39016707,0.25615834,0.24833732,0.23715849,0.21722421,0.21981720,0.32918227,0.24637703,0.33180862,0.22786363,0.14021868,0.13374823,0.31411727,0.07614158,0.19091658,0.01579048,0.11863854,0.02890765,0.00431892,-0.04835438,-0.05851280,-0.00570871,0.07201598,-0.02675519,-0.14876916,-0.06291337,-0.31912158,-0.14612854,0.01925913,-0.37274972,-0.22764684,-0.14322865,-0.09190381,-0.16250016,-0.31770814,-0.17010785,-0.19526906,-0.36725348,-0.35256167,-0.44933934,-0.42000886,-0.30233963,-0.52321954,-0.35040884,-0.43362347,-0.44691266,-0.53897387,-0.44397192,-0.52913185,-0.54576871,-0.67035184,-0.55079342,-0.59353440,-0.50335607,-0.57024493,-0.59452982,-0.63690946,-0.64917762,-0.66340031,-0.55311568,-0.72898517,-0.73216722,-0.59450063,-0.50050168,-0.58807665,-0.62696749,-0.44018744,-0.58071020,-0.64728708,-0.58212924,-0.50859818,-0.61290751,-0.50976531,-0.59266827,-0.54363637,-0.51960070,-0.73070017,-0.42197644,-0.46119022,-0.45945081,-0.46608261,-0.48518423,-0.34208364,-0.43407467,-0.34806504,-0.53683907,-0.22384632,-0.34697023,-0.32227974,-0.40817325,-0.37905485,-0.25425190,-0.53077927,-0.14765903,-0.28832784,-0.27238394,-0.18551577,-0.01531848,-0.12939370,-0.03869350,-0.20714061,-0.13428165,0.00453677,-0.13854559,-0.23799133,-0.06352267,-0.01900841,0.01168430,0.10501275,0.11671221,0.04763706,0.14424999,0.10572160,0.14060116,0.06966088,0.21339050,0.14713413,0.28554611,0.08610441,0.30081237,0.12671037,0.26521029,0.15012131,0.17380235,0.31110835,0.12903751,0.33909262,0.43892974,0.33010887,0.15130576,0.32848655,0.26953793,0.29087892,0.27456752,0.35960285,0.40741760,0.29345969,0.37605812,0.21771522,0.44052888,0.16539944,0.14590892,0.19416961,0.27923013,0.28221413,0.06504916,0.19733366,0.19705244,0.35617538,0.11205825,0.00823601,-0.02961879,0.07188582,0.11188828,0.07111979,0.02837589,-0.04724531,-0.00602729,-0.01918267,0.16153274,-0.06912283,-0.16976439,-0.13913703,-0.14180816,-0.31484647,-0.16807166,-0.17208899,-0.19540346,-0.30834045,-0.26924745,-0.24565603,-0.22141559,-0.28369869
0.14133855,0.30255903,0.37046519,0.22339850,0.03148700,0.30458886,0.31619595,0.22833236,0.18663618,0.30477329,0.27066036,0.19445007,0.17184811,0.18998208,0.24562095,0.16085026,0.04149218,0.07243086,0.11979661,0.12242221,0.02931584,0.11880710,-0.00960467,0.10191563,0.14060113,0.05282265,-0.02525880,-0.00609917,-0.24466648,0.02392135,-0.18459313,-0.21604245,-0.19155808,-0.25819957,-0.20403644,-0.24773095,-0.25082511,-0.17328737,-0.25489882,-0.35634043,-0.34371731,-0.41562278,-0.28729805,-0.47650197,-0.43995057,-0.29320942,-0.46778440,-0.44804928,-0.43728982,-0.62518798,-0.49389272,-0.44595384,-0.52466242,-0.50461311,-0.63783613,-0.57428887,-0.61448575,-0.59964412,-0.71684108,-0.66942886,-0.58937416,-0.68615139,-0.59849434,-0.52482516,-0.63011596,-0.64748795,-0.60834768,-0.73077862,-0.70056220,-0.74570646,-0.72620783,-0.52101800,-0.71500113,-0.65016576,-0.67229804,-0.67330041,-0.65585938,-0.64228586,-0.58950684,-0.63129687,-0.56529287,-0.59886745,-0.59801652,-0.57796624,-0.41488755,-0.62918246,-0.53205559,-0.45033170,-0.44614800,-0.54998310,-0.54137905,-0.44271892,-0.32874985,-0.34325593,-0.38790175,-0.39093294,-0.36121187,-0.33670116,-0.41321080,-0.39244697,-0.26929198,-0.09440969,-0.20401206,-0.33809604,-0.26673915,-0.16611924,-0.21777534,-0.10168259,-0.15652099,-0.14110983,-0.16283642,-0.00742869,0.00442522,0.02815750,0.06827663,0.02335546,0.14454341,-0.01215544,0.14186533,0.06741360,0.07675371,0.07574376,0.18643122,0.17087720,0.25270909,0.10856518,0.20624429,0.12548755,0.24939379,0.32643097,0.15024539,0.31512376,0.15682141,0.35497747,0.25540391,0.28903628,0.16257388,0.37304289,0.23962862,0.21055300,0.31991028,0.18083438,0.21558260,0.20216216,0.16435214,0.30253357,0.34095868,0.12841241,0.31440136,0.26673015,0.14290786,0.20885156,0.30136543,0.08363003,0.07530712,0.02694109,0.24988378,0.15143888,-0.00558829,0.02775676,0.07283683,-0.01671287,0.07492535,-0.02919586,0.04417573,-0.04586930,-0.07514987,-0.15811929,-0.10575310,-0.08894336,-0.29429652,-0.14894585,-0.11375085,-0.16184667,-0.22183773,-0.28875838,-0.37639694,-0.38327790,-0.36083686
0.14098956,0.23050619,0.18302537,0.19580036,0.31032795,0.22702099,0.26067155,0.06967165,0.23821535,0.12353330,0.30107275,0.05385626,0.09888166,0.20954585,0.29289892,0.00987700,0.09178900,0.03747196,0.20307877,0.22302919,0.07296421,0.10453395,-0.02995277,-0.08674918,0.02213873,-0.06997859,0.00324044,-0.09576270,0.00585087,-0.12644825,-0.13527442,-0.08196182,-0.16204876,-0.09174496,-0.26321980,-0.30906252,-0.19023532,-0.24150936,-0.34499030,-0.40635787,-0.39358972,-0.36553204,-0.40176831,-0.48523663,-0.48691519,-0.39876413,-0.37342694,-0.36028516,-0.55193521,-0.59243130,-0.48237038,-0.56526381,-0.49836483,-0.50077667,-0.61335370,-0.60684133,-0.72948574,-0.73781103,-0.57627942,-0.48191913,-0.77660479,-0.76511718,-0.69991283,-0.61435136,-0.81548419,-0.67658803,-0.57853390,-0.85500797,-0.77229041,-0.63138219,-0.59906830,-0.74368457,-0.61249045,-0.60369452,-0.77566248,-0.67232403,-0.70182342,-0.67384230,-0.62606808,-0.71768802,-0.76688200,-0.71868066,-0.70150791,-0.60502222,-0.50591674,-0.60217474,-0.60215888,-0.57158505,-0.45944483,-0.51062250,-0.48052227,-0.51748212,-0.45170826,-0.45945638,-0.32377366,-0.38768885,-0.28019272,-0.31825384,-0.31240911,-0.44388550,-0.30753090,-0.34256566,-0.17444456,-0.20384399,-0.17924679,-0.20139362,-0.06553796,-0.30141909,-0.07353981,-0.13875853,-0.16655722,-0.12517318,-0.05499367,-0.01018477,0.06939370,-0.04823513,-0.03695346,0.11500694,0.13912631,-0.01004864,0.02884195,0.12112212,0.08775929,0.17506217,0.07649107,0.09536595,0.39114086,0.25189107,0.29883670,0.21466458,0.14107542,0.28876313,0.32130217,0.19253024,0.18911570,0.25622531,0.20661588,0.09713020,0.26651202,0.27461555,0.07202694,0.34467427,0.11341326,0.09930947,0.11797962,0.17922033,0.16600731,0.03151954,0.16239760,0.17669884,0.07745158,-0.06161965,0.01757194,0.03744871,0.13583220,0.02556001,0.08230714,0.25332678,0.01499921,-0.01777542,0.05046418,0.05986029,0.04870896,-0.07234170,-0.19368830,-0.26443477,-0.20352247,-0.18238588,-0.27145994,-0.31363699,-0.24539599,-0.27546206,-0.30612934,-0.13848307,-0.22733592,-0.42466420,-0.26984354,-0.37390422,-0.44586634
